spec_f0,spec_f1,spec_f2,spec_f3,spec_f4,y,regime,split
0.9489675252071442,0.9754313424206715,0.5833430429880193,0.9256526670264273,0.5535736038511454,-0.8282698085273263,1,test
-0.5001276673158053,0.9537549238652836,0.5867756640289844,-0.4769992252637077,-0.2934627440884986,-3.3841573833814023,1,test
-0.1388584488863685,0.9825987600374593,0.7074364143769029,-0.13644213969647068,-0.09823352318611112,1.3486338466308903,2,test
0.9393500876124339,0.9155718992189207,0.9999947485142937,0.8600425437467761,0.9393451546288758,0.5444645574871494,2,test
0.3921881209026973,0.9868325599558162,0.6277494459132016,0.38702400733467024,0.24619587559040815,2.0427132377269683,1,test
0.9408710113175893,0.9992472868352318,0.1810009281369599,0.9401628053210216,0.17029852630564368,0.06372435783611985,1,test
-0.08968197602034567,0.9940987117606398,0.4806647616520261,-0.08915273682997413,-0.043106965628302046,0.7003672939870766,2,test
-0.6463716803091912,0.9960716199539287,0.4508852073252465,-0.6438324866979191,-0.2914394290853777,0.625152367233964,2,test
0.21081948659670363,0.6218610522214265,0.8078159098157633,0.1311004277638071,0.17030333537200817,0.9266999417771349,1,test
-0.7846961693424186,0.9991747209632333,-0.7056903777536022,-0.7840485760436289,0.5537525361650557,4.071640038777197,1,test
-0.5526386143468948,0.996499755869945,0.9988034181455059,-0.5507042442809852,-0.5519773370088744,-3.1152218369685176,1,test
-0.6561962751449766,0.9981352233346423,-0.2295314613944287,-0.6549726156431918,0.1506176899956071,4.774310612430312,1,test
0.9956491259639755,0.9994145578582584,0.9647499257036406,0.9950662310072481,0.9605524203006401,-0.3063339650019411,1,test
0.9177900449816438,0.9853586776246084,0.5289626929767197,0.9043523850601429,0.48547669378071534,-0.1458807319522393,1,test
0.9986096526197172,0.8046438564305045,-0.8177318171778989,0.8035251219526557,-0.8165948858881116,-2.0565403153960813,1,test
0.3229837008424596,0.9481146627870224,0.8030075828315896,0.3062255826099531,0.25935836090750464,-0.71973791980865,1,test
-0.4087537547867513,0.9822003634656393,0.7733292911404362,-0.40147808651949196,-0.31610125144023016,1.1898280768391007,2,test
0.45906866799525825,0.7320695090732233,0.8386433202005587,0.3360701744101876,0.38499487192759163,1.7511670613768526,2,test
0.6124382596835453,0.9979301371318686,0.9967768630281605,0.6111705964708033,0.6104642872857903,0.2158334352459484,2,test
-0.343723032040473,0.8653878262245567,0.9626068960411055,-0.29745372752081856,-0.3308701609703171,0.6134272014129196,2,test
0.4107151987699328,0.8859319192736621,-0.46739161665230144,0.36386570432111,-0.19196484073675033,0.7095703471821901,2,test
0.4488111644555226,0.999625378942385,0.10904293590289971,0.44864303034242514,0.04893968703822922,-1.032708069454039,1,test
0.3643724488236329,0.999991794394799,-0.10186897922902921,0.3643694589271717,-0.037118249420845184,-0.7790326238188423,1,test
0.9496801892399018,0.1592407069586096,0.6134490876145147,0.15122774471914807,0.5825804456147973,2.7377738483232883,2,test
-0.06564250715467329,0.9998711119056993,-0.6223820157884117,-0.06563404661702091,0.040854715924330764,-2.572614016096074,1,test
-0.4855194307885825,0.9965815300434128,-0.847695607455309,-0.483859697201092,0.411572688813683,2.8598601330877136,1,test
0.9603739707385234,0.9842711120552531,0.5882173085538119,0.9452683561677256,0.5649085922729516,0.47580869519287805,2,test
0.8526656135613292,0.6610597710688447,0.8151877321007315,0.5636629352991281,0.6950825477593388,-2.3647883619429333,1,test
0.3082400050861033,0.7920231025096873,0.6740453748591929,0.24413320514589731,0.20776774977486198,1.4268770890059272,2,test
-0.7441421097570955,0.9923769618201346,0.2614572662819217,-0.7384694860431722,-0.19456136174235183,3.6076983549091377,1,test
0.24709771655348772,0.9998821776576847,0.5090349336996645,0.24706860292174285,0.1257813697631433,2.1162834179262284,1,test
0.9082351293488083,0.999984013323164,0.40387128387090676,0.9082206096873042,0.36681008774676216,0.04047317459494665,2,test
-0.016416797949280693,0.9549920716784612,-0.6780633734272321,-0.01567791188391024,0.011131629398362597,2.5645919824758834,2,test
0.8803965207203253,0.9998730431181448,0.921560075874759,0.8802847483232588,0.8113382844348972,0.33833455822692293,1,test
0.056586976583023696,0.3395370833393305,-0.6131399809358973,0.019213376983991254,-0.034695737743335286,7.613600703643157,1,test
0.9827986936589874,0.9761087220038914,-0.021473865171186934,0.9593183768545682,-0.021104486638051777,-0.3907441625591696,1,test
0.997963490389063,0.8500573689866237,0.1983235491724064,0.8483262189848341,0.19791966135844158,-1.6158214540189724,1,test
0.9556431528300986,0.9990297248767596,0.6217410824455543,0.9547159160522127,0.5941626082722679,-0.04484714069228668,1,test
-0.6944573675473719,0.9950839159147938,-0.37813247241016174,-0.6910433567349183,0.2625968813741402,-4.509636918684228,1,test
0.9814443278511058,0.931622525378189,0.48801024556712036,0.9143356432307466,0.4789548874450757,1.4187276000157485,1,test
0.4714170787895826,0.9667211879385611,0.5866315073249913,0.4557288784219912,0.2765481115090769,2.2167347273793534,1,test
0.9936614894050638,0.9722212307988414,-0.6051171563604019,0.9660587962268014,-0.601281614853634,0.24642388682795557,1,test
-0.017065050147607952,0.999635425598535,0.8474780835218585,-0.017058828667164412,-0.014462255994299268,2.7348320979584058,1,test
-0.056255697118966275,0.7160450162065174,0.810088342185897,-0.04028161155525918,-0.04557208441761532,0.8754204002291097,1,test
0.6803732313729951,0.9987235354151456,0.2786752081272136,0.6795047590386646,0.18960315185705423,-1.3961743756867167,1,test
0.7938868357732016,0.9526385654056083,0.9965897801332315,0.756287216325381,0.7911795071138823,0.6258346934979775,2,test
0.9996056275201503,0.9812997329561116,0.9754886940197497,0.9809127353469494,0.9751039881244234,0.4720945924246718,2,test
-0.766757588041095,0.9976351854260487,-0.8022626049508083,-0.7649443485222074,0.6151409399476473,4.207368940065141,2,test
0.9438627459737977,0.990903531993393,0.9680482957503649,0.9352769287024187,0.9137047226621944,-1.2289043039781635,1,test
0.03370431116876432,0.9998219431572627,-0.48619627132862075,0.03369830988553093,-0.01638691041795276,-0.7416191657480882,1,test
0.985047921541687,0.9981345393682379,0.15742410906846344,0.9832103534236518,0.15507029143844178,0.6153041188069394,1,test
0.5320411370854787,0.9963317656855626,0.9924524767361098,0.5300894855297289,0.528025544225979,1.2776997105184256,1,test
0.9269986776238198,0.9744520950088709,0.0014461646972342979,0.9033158034809841,0.00134059276196246,0.8218387276349842,2,test
0.19595574013703448,0.7659381800766729,0.7665479746607925,0.15008998297613768,0.15020947572520038,1.3881968917674081,1,test
0.9456407972117666,0.3020306801726684,0.2237443928741648,0.28561253318089425,0.21158182604918802,1.695354051913698,2,test
-0.8718510348230053,0.9773333538519439,-0.5659693581871212,-0.8520890959228554,0.49344097061355363,5.407768045089644,1,test
-0.8186599801782967,0.8110963703264961,-0.8618913443809355,-0.6640121384541781,0.7055959509067425,-2.6253012199437777,1,test
0.946233721551317,0.9934514416288893,0.8275775616579658,0.9400372547930249,0.7830817960399815,1.2934634208480376,1,test
0.6361123957924262,0.9558111930198568,0.6759094273613583,0.6080033479170781,0.42995436517752045,0.30411456538671544,2,test
0.7609646804505035,0.9745896878650468,0.38954016553156084,0.7416283303965814,0.2964263075863604,-2.032062506170788,1,test
0.9787881784057634,0.9922829851770297,0.09528075212113424,0.9712348555244582,0.09325967380577607,-1.2736599332424268,1,test
0.8359583130978226,0.8988952715153151,-0.04804831197221204,0.7514389748275522,-0.04016638582348832,-1.1713673619783298,1,test
0.6272618454980052,0.9849161051396436,0.8740309873690696,0.6178002937705999,0.5482462901595663,0.6567292331573372,2,test
0.9121442817322547,0.8496177025713885,-0.34444220854447766,0.7749739290589874,-0.3141809909110741,-1.9738469686455882,1,test
-0.8152838635310821,0.998490646735924,0.7716770611492862,-0.814053312170513,-0.6291358558121012,0.7129084910114234,2,test
-0.1934492143660198,0.9985712470993104,-0.5886086023584265,-0.19317282323985818,0.11386587169531842,3.593726143533767,1,test
-0.023890727006224854,0.998776815965888,0.9616321497271199,-0.023861504250387463,-0.0229740911695398,2.5271337781944974,1,test
0.5629431401376468,0.8298446008208651,0.6914318903558521,0.46715532541237004,0.3892368395482326,0.6178983263323712,1,test
0.9992297278584171,0.2972217718156244,0.32221878031657863,0.296992830164923,0.32197058416660607,2.4614613717295026,2,test
-0.12553521933396317,0.9056233355323215,0.12567777533701885,-0.11368762406000531,-0.015776987092337297,3.7252638717199056,1,test
0.09234097365329302,0.9939622151078193,0.9822075359813979,0.09178343871763994,0.09069800020212412,2.116746275895802,1,test
-0.2738854833892557,0.9912881671395115,-0.509450178880096,-0.2714994388350547,0.13953100850531797,2.933048913176907,1,test
0.8523080069803434,0.747772741139006,0.8791538523130689,0.6373326946744144,0.7493098676940428,1.333102362647002,2,test
0.4249772516876581,0.9214547413222598,0.10955182028123767,0.39159730352169586,0.04655703150050064,2.94716308206962,1,test
-0.32415121358323173,0.5478091918222951,0.6616631624751943,-0.17757301434124642,-0.21447891709965322,6.870736251460039,1,test
0.8366082233514407,0.9869462153524704,0.11050351621289001,0.8256873197694583,0.092448150372953,-0.7034185675209539,1,test
0.7949670400801516,0.8806105299557775,0.9960081371976964,0.7000563464623583,0.7917936407237985,-0.15034541557179665,1,test
-0.8102268785602679,0.9938028457573361,0.896075966461876,-0.8052057776222777,-0.7260248332592811,-0.7739517347508398,2,test
-0.5127757066019506,0.8840360745555523,-0.6878706001546527,-0.4533122227918379,0.3527233330450098,-1.9985909962118336,1,test
0.7373314538850656,0.9880130199335215,-0.019141989824575323,0.7284930764449575,-0.014113991187607214,0.6390466097480987,2,test
0.5680756155055455,0.1635579693388709,0.01602929363678557,0.09291329410301624,0.009105850848836014,4.557611991925113,2,test
0.7978339144241531,0.9712153465507828,0.8291945009457968,0.7748685416874216,0.6615594945085672,0.24585195930371678,1,test
0.5633531774844557,0.984391226522299,0.3497883296920584,0.5545599253491574,0.19705436697900156,0.4102367042014481,2,test
0.8261262632952154,0.3450068980381632,-0.1468061450807378,0.28501925948734136,-0.12128041206432524,-5.368729580132027,1,test
0.9651373187009574,0.9440761110913215,-0.08091050513842396,0.9111630865083052,-0.07808974798403863,1.8028948082601564,1,test
-0.8460472341650397,0.9991249321018405,-0.8602361551727484,-0.8453068853900949,0.7278004198126713,-5.451732338558676,1,test
0.7713600314191551,0.9737399910609441,-0.7229248541052181,0.7511041100988578,-0.5576353381762892,-0.3270475339344029,2,test
0.9999325693828914,0.6949582544151776,0.9098942879621248,0.6949113929512173,0.9098329332287833,-2.8349283993522185,1,test
0.9385419548247952,0.22131300196839437,0.18862163536866006,0.20771153749556054,0.17702931838115193,2.2044336973401886,2,test
0.9721654764846523,0.9328747078979692,0.9684154478640571,0.9069085849041106,0.9414600653078598,-1.7252823571218783,1,test
-0.347304974209751,0.9906438091265258,-0.7003168391104695,-0.3440555225797375,0.24322352174591588,-1.8634691597411537,1,test
-0.046386409437378984,0.998692919897689,-0.04640761363962831,-0.04632577868458565,0.002152682567299502,1.9764845049273192,2,test
-0.42758331416348677,0.9746033518928037,0.13184892818501626,-0.4167241311971678,-0.05637640168225272,3.330596817615567,1,test
0.5197989186828826,0.8378028619347743,0.9658675110780904,0.4354890217031201,0.5020568878493187,-2.6040593318902396,1,test
0.3767466508711067,0.7717218003099064,-0.48124424904458585,0.2907436036709785,-0.18130715907852868,1.6486946051588336,2,test
-0.027800249783766273,0.9992987538629438,0.5456932623210157,-0.027780754965996187,-0.015170408997842652,-2.319496400333138,1,test
0.9979628700346632,0.9864194482563338,0.9917487665381539,0.9844099836398993,0.989728445407753,0.14679498918310496,2,test
0.7464867208325223,0.9338786825475799,0.7584838049157275,0.6971280353903394,0.5661980883361163,0.034677257618810464,2,test
0.8806691240140149,0.9997278948496793,0.6324720994546109,0.8804294894096423,0.5569986497899971,0.3348069542325245,1,test
0.8393636116237025,0.9899017766269045,-0.028576667030058345,0.8308875303822785,-0.023986214446517842,-0.8415798289971582,1,test
-0.3571405183047258,0.9977218953485013,0.6883885091760517,-0.3563269148287372,-0.24585142896215262,1.5294605407552377,2,test
-0.6982545961378859,0.9956246656791249,-0.09176190774408943,-0.6951994988386944,0.06407317383269112,2.3403198778033447,2,test
0.9437497125003864,0.15924070695860953,0.6232892585103792,0.1502833714105461,0.5882290585237496,159.42932811139315,1,test
0.7739522213418235,0.9396566010081071,0.25911676213413076,0.727249313648732,0.2005439936406114,-1.495512772784834,1,test
-0.29577596617560087,0.84086074447422,0.6678844450151771,-0.2487063991159974,-0.1975441670180189,-3.5742332416691833,1,test
-0.36116581672550263,0.3755662805216361,-0.6544870029546207,-0.13564170243915596,0.23637833295833205,-8.342068475804027,1,test
-0.3621389315223981,0.9738293109537085,-0.13784512233568236,-0.3526615061539691,0.04991908531821815,2.6033598612962052,1,test
-0.4236161184014689,0.997363990910473,0.963262298602466,-0.42249946246289233,-0.40805343593645316,-3.321518816035547,1,test
0.746833399484838,0.9820738874077294,0.3059339571254707,0.7334455798780048,0.228481697217864,-1.5177510729781178,1,test
0.978661022437431,0.16355796933887107,-0.12240628146981142,0.16006780950096958,-0.11979425657600959,-227.0759543448535,1,test
-0.8460472341650395,0.9943450521035652,-0.29684440596106804,-0.8412628811379133,0.25114438864072575,3.71336135065283,2,test
-0.21586246848102592,0.9822400076338038,0.6156382273308134,-0.21202875268865456,-0.13289318744291223,-2.8325330571006804,1,test
-0.3047641281076204,0.9820043113697012,0.9679026030609915,-0.29927968775251085,-0.29498199291497906,-3.1549163753497007,1,test
0.49158134502926265,0.9068530110053431,0.9324547837214142,0.4457920228938435,0.45837737676074325,-2.244091560366786,1,test
0.9322939006280209,0.15924070695860926,0.7396261852996825,0.14845913982920553,0.6895489812996648,16.630473256214913,1,test
0.09899536661400071,0.9665564282277445,0.48483249574888326,0.09568460796552455,0.047996170663041446,1.416564798643494,2,test
0.4942233616287227,0.9849869240343786,-0.6439990567946398,0.48680354875660614,-0.3182793787347738,-1.8505314739621659,1,test
0.7251455446485933,0.8278286733913457,0.996001760642477,0.6002962742420896,0.7222462391920466,-1.9907026673460386,1,test
0.9736832035919081,0.9814426835709728,0.9773411697220241,0.9556142562812245,0.9516206811372037,-0.43911304389904626,2,test
0.31590587185387525,0.9991090601142102,0.3728941667633243,0.3156244187124854,0.11779945686059239,-1.4438710940630854,1,test
0.8156118772603643,0.9959715742817125,-0.6368111037181045,0.8123262453978671,-0.5193906997637673,1.2973804591537375,1,test
0.7874535692185708,0.9685669763838091,0.38914234229382094,0.7627015225806695,0.306431526373344,1.3329018221170565,2,test
-0.8460472341650401,0.9675430936307966,-0.8554079043980972,-0.8185871583018213,0.7237154915989225,6.421331905410779,2,test
0.5837057046661481,0.9926878318769913,0.6950695795305359,0.5794375504192698,0.40571607871187454,1.6722742420697463,1,test
0.9868457423808352,0.9867711959449404,0.22790998474209828,0.9737909534223101,0.2249119980888211,0.8395227828790631,1,test
0.9322452098617605,0.7298145274811929,-0.35096185780526074,0.6803660973318658,-0.3271825107831385,-0.7235371984266386,1,test
-0.08248700563009054,0.9971775944721692,3.241896739747396e-05,-0.082254193849426,-2.67414354615525e-06,1.5235575585617798,1,test
-0.6491811295322167,0.9474628445689669,0.3304748339083885,-0.6150749996270893,-0.21453802595861937,-4.119966937468138,1,test
-0.22099697734904727,0.9640087007766216,-0.1525486119832009,-0.21304300900981538,0.0337127821470799,1.977335978022027,2,test
0.9885197038852556,0.9943014934297582,0.5767140667010996,0.9828866178578526,0.5700932184418327,0.18795793997070326,1,test
-0.846047234165039,0.8684338357309843,-0.4014262779508814,-0.7347360447755354,0.3396255921815095,-5.429412624779625,1,test
0.930468915819342,0.594909283472584,0.9879477013831184,0.5535445960035967,0.919254626592161,2.080194753752136,2,test
0.32823328392442697,0.9990865409762535,0.7527903304542851,0.32793345626933196,0.24709084227156433,0.5479667520640776,2,test
0.8339653820084308,0.999852002547425,0.2657031032590292,0.8338419572563581,0.22158719001024185,-0.4521264565747744,2,test
0.9963255790448686,0.9642304085810408,0.20510811127272516,0.9606874201621757,0.20435445773059727,-0.5555390474400521,1,test
0.9178645760651937,0.9848800075004954,0.9959858837210941,0.9039864705595271,0.9141801609285795,1.5007771683048947,1,test
0.7592085348399751,0.9660645081397653,0.5330302231775114,0.7334444197856926,0.40468109476402353,-0.7453112252237877,1,test
0.7001790594980063,0.7254160959394631,0.9073814612877839,0.5079211597996085,0.6353294981704068,-3.017331255367649,1,test
0.9482933845840543,0.9958237069954015,0.8061438071729794,0.9443330335557086,0.7644608393655397,0.686429532248665,1,test
-0.4906662574271206,0.8464643125737745,0.28988828511360376,-0.4153314762961943,-0.14223839992865817,-1.1587965543102596,1,test
-0.3746713343597444,0.9531867445412366,0.6065966666156465,-0.3571317494712861,-0.22727438249905732,3.3245290395308618,1,test
0.40193382653081705,0.16355796933887118,0.45175937706969393,0.06573948047598271,0.1815773750968004,-136.34690858908164,1,test
0.6765035046024672,0.9546557316041633,0.21918484360256935,0.6458279481190485,0.14827931485288182,0.6191040978780625,2,test
0.9961367180856829,0.9923309582554712,0.7563529103873476,0.9884973040114257,0.7534309058678068,0.17813675944927054,1,test
-0.11011105004091881,0.9993397212774253,0.8049015850346415,-0.11003834605745628,-0.0886285587077642,-2.6579422500797354,1,test
-0.207264998069148,0.8485401903514206,0.08064959714053493,-0.17587268091478175,-0.016715838595610488,0.9529865265209042,1,test
0.03329759416985939,0.9628346887934934,0.5196071434574632,0.032060078720108645,0.01730166779060638,1.2927297396098558,1,test
-0.5058480216202038,0.9936853286909988,0.7516628591341146,-0.5026537576313637,-0.38022717021837776,-3.4427078909989737,1,test
0.9877065619229839,0.15924070695860953,-0.6060982419602761,0.1572830911882736,-0.5986472107541493,15.332614349390873,1,test
0.9584419977389418,0.8594907970740691,0.9047137736643963,0.8237720765859063,0.8671156766128407,-0.7229329799031796,1,test
-0.7834554556793305,0.9998901133776462,-0.24292409642034835,-0.7833693644055412,0.19032020865649352,-3.7680762298763133,1,test
-0.8013199588877763,0.6989997160755039,-0.8618913443809362,-0.5601224237481899,0.6906507366450618,-6.47650893154644,1,test
0.2801344485359581,0.9995842854418518,0.8360824839620854,0.2800179925674628,0.23421550557529286,-0.9221374829369282,1,test
-0.27995391065073905,0.9796553531826907,-0.8409901672359791,-0.27425834721342507,0.2354384861365313,-3.7818315130664035,1,test
0.018474277809814144,0.7217960352188921,0.9938760989030782,0.013334660476656268,0.018361143159669677,-0.6537040464086217,2,test
-0.2797877327758006,0.9662829669707765,0.5945668339153354,-0.2703541205486274,-0.16635250644485775,1.1430980959460422,2,test
0.9726586760314732,0.9936405330574004,0.938210788619285,0.9664730853348177,0.9125588634968773,-0.0028226447889685563,1,test
0.20575869147467013,0.9950421196737911,0.9923422762397403,0.20473856450626135,0.20418304825408454,-1.5842625151445417,1,test
-0.005727063833624868,0.8753317419985798,0.3648800623883597,-0.0050130807620238915,-0.0020896914089152396,1.3237194367702223,2,test
0.9697756906191441,0.9156430369255666,0.7179635424905757,0.8879683584951019,0.6962635902581653,0.6831545917330739,1,test
0.39380437950816205,0.9487540310532212,0.46881444563709707,0.3736234925047812,0.18462118186857995,2.2617617289372474,1,test
-0.5889472428100249,0.9924694773212062,-0.581406317472084,-0.5845121622414304,0.3424176476275136,-3.291687673579462,1,test
0.5372326991800538,0.8351293405149951,0.24806551254571307,0.44865878976932894,0.13326890487841686,-2.5857438638147374,1,test
0.9844330183878465,0.9965214129806869,-0.0013994899881481504,0.9810085824686992,-0.0013777041532362705,0.6604450945350089,2,test
0.7834226056777922,0.9724815578749971,0.5766067272965479,0.7618640360440289,0.4517267447500057,1.0367064776721182,1,test
0.5136271270222337,0.7809962938403306,0.9132020685688799,0.40114088262022113,0.4690453548697945,1.6137319425793204,2,test
0.6833772793630573,0.9942248202036243,0.886729582553001,0.6794306527059775,0.6059708496558093,-0.05366819566203738,2,test
0.7939090288743015,0.999849282865242,0.38113141708268594,0.7937893731802106,0.30258367320960133,-0.07560321618385524,2,test
0.8729378879251367,0.26506921647385107,-0.2936584583785009,0.23138896198265438,-0.25634559442828025,1.0902372298214051,2,test
-0.7990130035411901,0.9058507681950159,0.26381833322687614,-0.7237865430555941,-0.2107942788208369,2.0952421794167617,2,test
0.8980669326574245,0.9999822129591315,0.06371451365957087,0.8980509587041904,0.05721989784801042,1.524714853770784,1,test
0.9997238987971653,0.9548449773427716,0.9977527682563831,0.9545813434960064,0.9974772875169355,0.9539910601834654,2,test
-0.22467239171513587,0.9531882417531639,-0.763125406240479,-0.21415508202942846,0.17145321019863313,-2.554936315988562,1,test
-0.19974226150374835,0.9964979270375601,0.9943019592389711,-0.1990427495302795,-0.198604121956,-2.94450816686344,1,test
0.9295708862648636,0.7474997726066024,0.037645552922776826,0.6948540261047034,0.03499420999435646,2.5675599609035338,1,test
-0.025185929549497776,0.9947190409423944,-0.39842046555148825,-0.025052923686719075,0.010034589776457825,2.1097257919042796,1,test
0.9374868847871127,0.9688049000213448,0.9216707803987058,0.9082418876875009,0.8640542687152899,-0.7641899717567666,1,test
0.9588144188903528,0.9739227283727764,0.9394218890453814,0.9338111548488502,0.9007312526379245,-1.0032361062286699,1,test
0.39360054743204126,0.9997053748886495,0.9828357280391977,0.3934845828269267,0.3868446805919972,-1.7397562896902383,1,test
-0.6227428761676799,0.9642858879343222,0.6183722465292881,-0.6005021673001246,-0.3850869113459183,-3.43522091541354,1,test
0.7983999580843818,0.9989786485136973,-0.19240388869940017,0.7975845111005284,-0.15361525667287323,1.262841499502727,1,test
0.9039294244555286,0.7944322417101871,0.5918924578583231,0.7181106790180055,0.5350290087714425,1.0355277772384375,1,test
0.7899439816018895,0.9693484408916436,0.953865680530604,0.7657309669575285,0.753500453591741,0.3965967031361848,1,test
0.9788804295035448,0.9183732659156411,0.9824141045574785,0.8989776169840767,0.9616659406195659,-0.415056214272807,1,test
0.1156650676183214,0.8062624192040672,0.12559236304688498,0.09325639723534986,0.014526649164162658,-3.1682952246599476,1,test
0.9499372310519205,0.9958024283520568,0.9109139371713157,0.9459498014635312,0.8653110632031227,0.1472735095677843,1,test
-0.25766020789504707,0.9634022158629356,-0.8413271340365114,-0.24823041522579306,0.21677652426359167,-2.9487001122062475,1,test
0.9537387834117266,0.9639462552576066,-0.5677691141125183,0.919352928763679,-0.5415034241524268,0.6427195238932659,1,test
0.9902278370825344,0.9249592553300053,0.5298019994741996,0.9159204027949034,0.5246246880213391,0.6303281555246207,2,test
-0.44196729846418853,0.9327405443220085,0.6910486585771117,-0.412240818542015,-0.3054209087386275,4.032212461180996,1,test
0.23791641518401946,0.7298318853522269,0.760777170353875,0.1736389858499961,0.18100137712443606,0.7788659854007618,1,test
-0.29347784654009296,0.9913732576209209,-0.696972920508103,-0.29094608876402467,0.20454611180747756,-2.621805657103049,1,test
0.7735062778841472,0.999947741369941,0.6967269103899048,0.7734658555057233,0.5389226391574171,-0.1880965879958566,2,test
0.6189360615897957,0.1635579693388705,0.7054802224747998,0.10123192538422512,0.4366471504280458,-74.2943092380927,1,test
-0.8460472341650391,0.999641353684863,0.846177741454364,-0.845743802442074,-0.7159063377694843,-5.1943722641291545,1,test
0.29076196988965863,0.971968229153377,0.5476857933024575,0.282611396978799,0.15924620014120294,1.279840846835981,1,test
0.9322036518394337,0.979827432528835,0.7649458891574542,0.9133987107758359,0.7130853513321413,-1.0831783813315208,1,test
-0.09681541836311786,0.9593665453464636,-0.49863061064563624,-0.09288147345129691,0.04827513117831422,-1.8484119399882644,1,test
0.8153799088745034,0.658158631241395,-0.4272750240740849,0.5366493247665767,-0.3483914701938787,0.8876342135415465,2,test
0.39760589221171955,0.9975266290464782,0.8262480499819779,0.39662246534697404,0.3285210931012778,-0.23398629363963735,2,test
-0.1888061789741763,0.9783533605868063,0.520465301405468,-0.18471915969893937,-0.09826706484700934,-2.2908243411655898,1,test
-0.7279063605934524,0.16355796933887046,-0.838633711026161,-0.11905488620751264,0.6104468124640339,-94.13259520512526,1,test
0.47363984563119765,0.9957149926816105,0.2730419552540402,0.4716102954263872,0.12932354953736402,0.9485207589769589,1,test
0.6182242106621962,0.8249080099902455,0.34900364174631743,0.5099781033451425,0.21576250093684896,1.6376697796149848,2,test
0.793968372082998,0.9975017146471903,0.16595035857474955,0.7919848125284287,0.13175933604418366,0.2053149994534247,2,test
0.3298694547379847,0.9806397822547993,0.24717293414602343,0.3234831102667668,0.08153480101273639,1.787601207128084,1,test
0.9988022431272013,0.9935616113785983,0.9761337110741277,0.9923715661300205,0.974964540212918,-0.8737890754911052,1,test
-0.49725611769618155,0.6180978390702137,-0.7423397571395185,-0.3073529318124536,0.36913298564672303,-0.3044418765595531,1,test
0.5440366065133768,0.7638186412001376,0.8676653880297912,0.4155453015501815,0.47204173329284,1.0294952763443757,2,test
-0.39321321981424207,0.253031755102297,0.449094808656046,-0.09949543113902304,-0.17659001571350486,10.499889330504791,1,test
0.734165928430923,0.9967201244698102,0.8044004043841799,0.731757955567163,0.5905633697149211,0.6036135114927701,1,test
0.24030023070916223,0.9660693350224983,-0.7837195289687606,0.2321466840869534,-0.18832798362246922,-1.3542716833621138,1,test
-0.42717886978717007,0.9396673555797,-0.5180883853056355,-0.40140603893243504,0.2213164108847212,-1.898421560003467,1,test
0.19424119686794544,0.9928112664675312,0.18181027133112426,0.19284484866263388,0.0353150447062435,0.4961072907126681,2,test
0.9923248250118872,0.9862689625579872,0.7451431606870601,0.97869917568501,0.7394240565375911,0.3211729783943179,1,test
-0.3407047585941725,0.9439397003973932,0.4966578026078923,-0.32160474775134934,-0.16921367674143406,2.878642104345536,1,test
0.3745088384969561,0.943144199288946,0.5346891371117442,0.35321583861084493,0.20024580769665903,-2.2498446065149844,1,test
0.5121453698884466,0.9547245716268851,0.5890179061758172,0.4889577688774395,0.3016627934293322,-1.2453082313176322,1,test
0.10683431740961563,0.9985941447259941,0.9597453424745281,0.1066841238210405,0.10253373855032395,2.341674164300582,1,test
0.7531408287567566,0.9854276462864907,-0.5955525762632249,0.7421657942040277,-0.4485349608551067,-1.0853164103207091,2,test
-0.572625487131101,0.9364057151556926,-0.16299609594040243,-0.5362097787933757,0.09333571883834074,2.200271344424805,1,test
0.962415480282752,0.9489717300530934,0.9626422366862382,0.9133050833538017,0.9264617905608481,-0.12736461117021375,1,test
-0.06887328271485194,0.9864479001933111,-0.11502794243297143,-0.06793990511348592,0.007922351999293809,2.9572004563369316,1,test
0.8455408489851508,0.9475825862513534,0.6353320573413086,0.8012197844625144,0.5371992071518527,2.485454204308337,1,test
0.5024283436575746,0.9835042459401361,0.6865289861650183,0.4941404092678944,0.34493162139180417,0.7188215847798645,2,test
0.9490057174422821,0.9812681230610201,0.13611959873023471,0.9312290591287655,0.12917827745094201,-0.7390507873892578,1,test
0.9764649013042834,0.9870270803213979,0.7962807460151655,0.9637973005706886,0.7775402000681997,0.5459204988036678,2,test
0.8146279035004522,0.9991862731939215,0.6655490368135756,0.8139650189383945,0.5421748165361884,0.9358447893802724,1,test
0.3889747272415966,0.8353184975179685,-0.08109891169956479,0.3249177847319119,-0.031545427057928316,1.6768151382428496,2,test
0.7103784937881693,0.7831959475610906,-0.40775691827651145,0.5563655575694456,-0.28966174543697387,-0.5962156920225751,1,test
-0.638209169010624,0.9992410959380451,-0.3641569322687385,-0.6377248294798852,0.23240829313268974,-3.167341967281132,1,test
0.9328608807699951,0.9988473670730017,0.9384649390567573,0.9317856346025108,0.8754572296202462,-0.058374699790239154,2,test
0.5027672070824903,0.9944271216339423,0.20121522153533145,0.4999653465909771,0.10116441495380302,0.23985289348476307,2,test
0.6337388859693283,0.953043864499037,0.6540329402542506,0.6039809569675235,0.41448610694397314,0.10404428307409358,1,test
0.7791341819470818,0.8975898240797463,0.9989094590550341,0.6993429133083986,0.7782845042200464,-0.3415127454472485,2,test
-0.5616507619801101,0.9987844796287466,0.6530655080520024,-0.5609680640373931,-0.36679474022033476,2.8870516302183344,1,test
