bucket,date,y_hat_mru,actual,retrained
Bucket_A,2025-08-27,0.008372353666054705,0.016112887580675306,0
Bucket_A,2025-08-28,0.00915174558698146,0.012698505334580279,0
Bucket_A,2025-08-29,0.0004406005890153945,0.02261450998710446,0
Bucket_A,2025-09-02,0.007526313835808538,0.028069121631180582,0
Bucket_A,2025-09-03,-0.0013047283679483636,0.011438620965237956,1
Bucket_A,2025-09-04,0.0008296732811834867,0.0014300998241350005,0
Bucket_A,2025-09-05,0.0024239221908093434,0.007653557750479267,0
Bucket_A,2025-09-08,0.013408284729182545,0.014595790318751911,0
Bucket_A,2025-09-09,0.005165649333036804,0.010547367073526548,0
Bucket_A,2025-09-10,0.007465655142644838,-0.0016428638143037855,1
Bucket_A,2025-09-11,0.0014916045268975966,0.009069183692426597,0
Bucket_A,2025-09-12,0.009542267564958658,0.008265496433254471,0
Bucket_A,2025-09-15,0.004818430611959618,0.005289249741499802,0
Bucket_A,2025-09-16,0.015184057771274736,-0.0018532268974078558,0
Bucket_A,2025-09-17,-0.01214373866188653,0.004795766738790341,1
Bucket_A,2025-09-18,0.0023330208480574015,0.005704680789515915,0
Bucket_A,2025-09-19,0.01043315793649107,-0.005023253276815076,0
Bucket_A,2025-09-22,0.01506561036846646,-0.011260267776972421,0
Bucket_A,2025-09-23,0.009214569713111753,-0.0017499035673032015,0
Bucket_A,2025-09-24,0.009245527772851418,0.0006280085351122455,1
Bucket_A,2025-09-25,0.011218775206801791,0.00061751722221981,0
Bucket_A,2025-09-26,-0.0015926349477401608,0.0014901220016581007,0
Bucket_A,2025-09-29,0.016401459775511787,0.0015919874842378334,0
Bucket_A,2025-09-30,0.008587500733992766,-0.0004888187350085005,0
Bucket_A,2025-10-01,-0.00019756477389881253,0.004022012842158196,1
Bucket_A,2025-10-02,0.003914707077249451,0.003237120373823954,0
Bucket_A,2025-10-03,0.0005937316719161011,-0.003996183700624378,0
Bucket_A,2025-10-06,0.0036928621918155343,0.005673236692891659,0
Bucket_A,2025-10-07,0.005939272218935369,-0.00655519370771529,0
Bucket_A,2025-10-08,0.006662003462630781,-0.008154997008487319,1
Bucket_A,2025-10-09,0.0062567236645966725,-0.0048143591898653915,0
Bucket_A,2025-10-10,0.019715467183591667,0.006537794162328359,0
Bucket_A,2025-10-13,0.005501493311525304,-0.0004038539283268694,0
Bucket_A,2025-10-14,0.003448206563533147,0.009473229402116035,0
Bucket_A,2025-10-15,0.008156674365206014,0.006807090384069792,1
Bucket_A,2025-10-16,0.01688790723824227,0.00043670443029864003,0
Bucket_A,2025-10-17,0.007905387824244737,0.00914631092122109,0
Bucket_A,2025-10-20,-0.006470324599770665,0.017914683020598288,0
Bucket_A,2025-10-21,0.004517225613067529,0.03668194340038511,0
Bucket_A,2025-10-22,0.002380069152142459,0.05243971301501671,1
Bucket_A,2025-10-23,0.00852233364560713,0.04464932622229845,0
Bucket_A,2025-10-24,0.008697165867507817,0.03544823135784769,0
Bucket_A,2025-10-27,-0.0015521789739380318,0.028559226149897476,0
Bucket_A,2025-10-28,0.0018326206797592876,0.007631837767869354,0
Bucket_A,2025-10-29,0.01030925210889533,-0.008897838426854099,1
Bucket_A,2025-10-30,0.005573065840426257,-0.009542403477910244,0
Bucket_A,2025-10-31,-0.0010945025844957554,-0.015587468102444602,0
Bucket_A,2025-11-03,0.0008433071287043606,-0.008390723714101433,0
Bucket_A,2025-11-04,0.004601697930733204,-0.006964601647272639,0
Bucket_A,2025-11-05,0.006914639151654081,-0.010895785604421726,1
Bucket_A,2025-11-06,0.009084246061858255,-0.009842049414067966,0
Bucket_A,2025-11-07,0.005199858714739347,-0.0002677559246984096,0
Bucket_A,2025-11-10,0.005568506071892206,-0.008490578406638805,0
Bucket_A,2025-11-11,0.014477283683351109,-0.011780567623136062,0
Bucket_A,2025-11-12,-0.003086208852942558,0.0029637029664125736,1
Bucket_A,2025-11-13,0.005345651358361579,0.005678498670464993,0
Bucket_A,2025-11-14,0.004001544374610454,-0.0012722597816002823,0
Bucket_A,2025-11-17,0.00515335570687546,0.012339041857207356,0
Bucket_A,2025-11-18,0.0025048627582485894,0.015709262550990477,0
Bucket_A,2025-11-19,0.007384914869105386,0.006061347527605232,1
Bucket_A,2025-11-20,0.004789758649044144,0.006804182180283114,0
Bucket_A,2025-11-21,0.008595439280369061,0.013718507238252187,0
Bucket_A,2025-11-24,0.005336376321849259,-0.000762147426792259,0
Bucket_A,2025-11-25,0.003380825254878196,-0.0063273468490654405,0
Bucket_A,2025-11-26,0.014507739016525438,-0.003395094295420842,1
Bucket_A,2025-11-28,0.012100961053119218,9.255038631295065e-05,0
Bucket_A,2025-12-01,0.010097493078974585,0.0019499060903422905,0
Bucket_A,2025-12-02,0.0029681806262940535,0.0004498244793031958,0
Bucket_A,2025-12-03,-0.00017356796382881763,0.004532857998378992,0
Bucket_A,2025-12-04,0.012796690883402915,-0.008655881042645475,1
Bucket_A,2025-12-05,3.725423205523295e-05,-0.021581485818830903,0
Bucket_A,2025-12-08,0.010922131841434302,-0.03379336544674105,0
Bucket_A,2025-12-09,-0.001771938203964985,-0.030200433789532966,0
Bucket_A,2025-12-10,0.0004328577066741684,-0.032977893247666645,0
Bucket_A,2025-12-11,0.005679201199904221,-0.01547172601459057,1
Bucket_A,2025-12-12,0.0009681011791322778,0.0022987222027446297,0
Bucket_A,2025-12-15,-0.006366058573563657,0.00734040444712214,0
Bucket_A,2025-12-16,0.0010779220711688003,0.011833153744853275,0
Bucket_A,2025-12-17,0.007762219674098533,0.020343874270334794,0
Bucket_A,2025-12-18,0.011338008802475185,0.013966606241631707,1
Bucket_A,2025-12-19,-0.0024791179065692154,0.006897158287772598,0
Bucket_A,2025-12-22,0.003296930254548488,0.010587277022839015,0
Bucket_B,2020-11-27,0.008015978577683578,-0.005245930259800247,1
Bucket_B,2020-11-30,0.019093188269980587,0.041696187386335515,0
Bucket_B,2020-12-01,0.012507435356265886,0.035505699689093895,0
Bucket_B,2020-12-02,-0.0065272648685403304,0.018907372400139844,0
Bucket_B,2020-12-03,0.018699571319614423,0.015645030468827814,0
Bucket_B,2020-12-04,-0.02752496339406665,0.004652793929274313,1
Bucket_B,2020-12-07,-0.008098580954871091,-0.005394128596037384,0
Bucket_B,2020-12-08,0.020397979150789308,-0.016507674893934787,0
Bucket_B,2020-12-09,0.01853195581100817,-0.005481638272138323,0
Bucket_B,2020-12-10,0.006831893197374418,-0.0016311071234043073,0
Bucket_B,2020-12-11,0.010708709947117739,0.03603750531591032,1
Bucket_B,2020-12-14,0.0006167679479063374,0.008463736461328697,0
Bucket_B,2020-12-15,-0.008144539991205802,0.007886449979874421,0
Bucket_B,2020-12-16,0.004161182333986081,0.03298874114383332,0
Bucket_B,2020-12-17,0.03307414878212015,0.023713786837978756,0
Bucket_B,2020-12-18,-0.002286129412150027,-0.003307995052203694,1
Bucket_B,2020-12-21,-0.01675649766599196,0.012172346922964872,0
Bucket_B,2020-12-22,0.024820275373793537,0.040344312499212,0
Bucket_B,2020-12-23,0.008557807441933997,0.03432513811271698,0
Bucket_B,2020-12-24,0.013078912126346905,0.046165635474678446,0
Bucket_B,2020-12-28,0.022331425715246666,0.04510132220235086,1
Bucket_B,2020-12-29,0.0284434180784784,0.06458595845842452,0
Bucket_B,2020-12-30,0.001245506493736359,0.0787847488447504,0
Bucket_B,2020-12-31,0.0022849214728732302,0.09924688414749872,0
Bucket_B,2021-01-04,0.01154052241155564,0.055303061767148165,0
Bucket_B,2021-01-05,0.019263196384327892,0.08301988580691,1
Bucket_B,2021-01-06,0.03735698065396494,0.060678787951318425,0
Bucket_B,2021-01-07,6.559971030722072e-05,0.03148365972479672,0
Bucket_B,2021-01-08,0.025350900361024036,-0.004072557482204475,0
Bucket_B,2021-01-11,0.009891427288532099,0.01789494141930259,0
Bucket_B,2021-01-12,0.01871953984368671,-0.019319964122414213,1
Bucket_B,2021-01-13,0.004950493131916795,-0.027753258150650884,0
Bucket_B,2021-01-14,0.018548349351897368,-0.02890632296013862,0
Bucket_B,2021-01-15,0.011787824754230876,-0.012075668004882578,0
Bucket_B,2021-01-19,0.03508988352460435,-0.013624230929445424,0
Bucket_B,2021-01-20,0.0005158391996196017,0.0035440877239855118,1
Bucket_B,2021-01-21,0.007389736591221939,-0.0011534497965633994,0
Bucket_B,2021-01-22,0.04000469720714229,-0.008494590944762459,0
Bucket_B,2021-01-25,0.009752990146214315,-0.006851916312967221,0
Bucket_B,2021-01-26,0.034675241198720376,0.007407571493803222,0
Bucket_B,2021-01-27,0.03157341100451825,0.0002580609067206474,1
Bucket_B,2021-01-28,0.003997858046248622,0.009344539717882405,0
Bucket_B,2021-01-29,0.027698636170236705,0.012721361176385892,0
Bucket_B,2021-02-01,0.01510157329982373,0.00767894389469026,0
Bucket_B,2021-02-02,-0.003545523328919884,-0.01012157822853399,0
Bucket_B,2021-02-03,-0.006261230854634602,-0.025323756156387378,1
Bucket_B,2021-02-04,0.01166068733806496,-0.021794053480950648,0
Bucket_B,2021-02-05,0.011552002462617244,-0.012696012324149741,0
Bucket_B,2021-02-08,0.02804802154830272,-0.016052215396573755,0
Bucket_B,2021-02-09,0.029883810124197545,-0.011088303411246336,0
Bucket_B,2021-02-10,0.0014075994389084897,0.006758828853329124,1
Bucket_B,2021-02-11,0.017836066324458225,0.007387942151670268,0
Bucket_B,2021-02-12,0.03159741213302917,-0.016415469273498462,0
Bucket_B,2021-02-16,0.005774774565166809,-0.024893879111417605,0
Bucket_B,2021-02-17,0.02713687699363543,-0.005492593146058766,0
Bucket_B,2021-02-18,0.006634693055637176,-0.020593341585631086,1
Bucket_B,2021-02-19,0.011010586328618273,-0.03187569057222417,0
Bucket_B,2021-02-22,0.02248602098715096,0.004264479379497033,0
Bucket_B,2021-02-23,0.018842929016816917,0.0003039627584864313,0
Bucket_B,2021-02-24,0.022242666207467277,-0.01776684338042367,0
Bucket_B,2021-02-25,0.020943900127273093,-0.019078141827619577,1
Bucket_B,2021-02-26,0.02323438520041314,-0.031047627335720973,0
Bucket_B,2021-03-01,0.010285735908258847,-0.05518166854172257,0
Bucket_B,2021-03-02,0.016765749225457236,0.012540596375779867,0
Bucket_B,2021-03-03,0.017306137792573156,0.012877064214577016,0
Bucket_B,2021-03-04,0.029977374504341122,0.037058458318604215,1
Bucket_B,2021-03-05,0.02836638992975584,0.05792176331937138,0
Bucket_B,2021-03-08,0.01656370899459642,0.06129126858026801,0
Bucket_B,2021-03-09,-0.009766290986855594,-0.026199324235052446,0
Bucket_B,2021-03-10,0.0011318372161100198,-0.014623636826847308,0
Bucket_B,2021-03-11,0.01883752735222812,-0.024503089487319607,1
Bucket_B,2021-03-12,0.04809984450895883,-0.02562413039603484,0
Bucket_B,2021-03-15,0.02192607409154889,-0.026999302457136887,0
Bucket_B,2021-03-16,0.010944351195414365,-0.006091332046126552,0
Bucket_B,2021-03-17,0.00945786283998905,-0.02948732903573903,0
Bucket_B,2021-03-18,0.014014338747537547,-0.017263949829195324,1
Bucket_B,2021-03-19,-0.0016094380288971604,-0.030658861872314702,0
Bucket_B,2021-03-22,0.002426462645661497,-0.029115910351621865,0
Bucket_B,2021-03-23,0.001872014584489847,-0.0064572882639371,0
Bucket_B,2021-03-24,0.009809190656546089,0.012126030407226596,0
Bucket_B,2021-03-25,0.009469166446696625,-0.00214641513719549,1
Bucket_B,2021-03-26,0.018032679992595644,0.025496163701528074,0
Bucket_B,2021-03-29,0.036675844735176974,0.03128146230758433,0
Bucket_B,2021-03-30,0.007717500545293841,0.0016999559631853955,0
Bucket_B,2021-03-31,0.012707669018123036,-0.0037425515245335106,0
Bucket_B,2021-04-01,0.00930264245599054,-0.0014643099961444417,1
Bucket_B,2021-04-05,0.01494783061554843,0.00442926234754748,0
Bucket_B,2021-04-06,0.012550560941783603,0.03185586118775596,0
Bucket_B,2021-04-07,-0.001117646126794012,0.021955998408223376,0
Bucket_B,2021-04-08,0.01141408810495699,0.015495154294463687,0
Bucket_B,2021-04-09,0.011153491364800533,0.02448191863941873,1
Bucket_B,2021-04-12,0.019553867208108776,-0.003747239760518717,0
Bucket_B,2021-04-13,0.0016553607100568074,-0.02860973461801619,0
Bucket_B,2021-04-14,0.011215069269755166,-0.00031426707263415565,0
Bucket_B,2021-04-15,0.0024054555156367246,-0.009918487024506817,0
Bucket_B,2021-04-16,0.002703816507600971,-0.009968190954939282,1
Bucket_B,2021-04-19,0.019393018993852627,0.00392646102114913,0
Bucket_B,2021-04-20,0.01112548464700927,-0.009709078204103161,0
Bucket_B,2021-04-21,0.003464091743660087,-0.02549651985892698,0
Bucket_B,2021-04-22,0.004945873344026875,-0.01787752578945012,0
Bucket_B,2021-04-23,0.0074037991157024355,-0.0008838973234539527,1
Bucket_B,2021-04-26,0.005888234350566684,-0.014452814188749774,0
Bucket_B,2021-04-27,0.001146768374258329,0.0033847112572316096,0
Bucket_B,2021-04-28,0.001400215052700748,0.012618186796079622,0
Bucket_B,2021-04-29,0.00855678308624033,0.019198804376649448,0
Bucket_B,2021-04-30,0.005973103175612084,-0.00033243250135539526,1
Bucket_B,2021-05-03,0.007825008847700512,-0.002751430156174295,0
Bucket_B,2021-05-04,-0.04512307063617349,-0.01819424047683671,0
Bucket_B,2021-05-05,0.00787502132485285,-0.023438349888074694,0
Bucket_B,2021-05-06,-0.0015449651413852296,-0.03632043164752652,0
Bucket_B,2021-05-07,0.009368545167467,-0.031528859315040125,1
Bucket_B,2021-05-10,0.012145552712927147,-0.024481715884514976,0
Bucket_B,2021-05-11,0.0064481161574530335,-0.01058392751993642,0
Bucket_B,2021-05-12,0.0028213562430422427,-0.020572465912314097,0
Bucket_B,2021-05-13,0.012515390495160813,-0.0029638039520505366,0
Bucket_B,2021-05-14,0.012374871803091173,-0.007207061040706453,1
Bucket_B,2021-05-17,0.011066310984570834,0.0100591478276022,0
Bucket_B,2021-05-18,0.011065955461050459,0.0017508783398842986,0
Bucket_B,2021-05-19,0.009837108379949977,0.02072767740446113,0
Bucket_B,2021-05-20,0.0027310781049532723,0.028796775170714772,0
Bucket_B,2021-05-21,0.006274248490606947,0.022022867198440155,1
Bucket_B,2021-05-24,0.013759162755861424,0.0146461373042448,0
Bucket_B,2021-05-25,0.003898403325335006,0.00606057593003273,0
Bucket_B,2021-05-26,0.010086210211683412,-0.016281102014156446,0
Bucket_B,2021-05-27,0.00901685593917731,-0.020129860703448577,0
Bucket_B,2021-05-28,0.006291429062794215,-0.014577799215645282,1
Bucket_B,2021-06-01,-0.0025885046725214935,-0.020829310883474172,0
Bucket_B,2021-06-02,0.01894237259277991,-0.013566842408505697,0
Bucket_B,2021-06-03,0.0010485415368098648,-0.00443386935417589,0
Bucket_B,2021-06-04,0.005620737631071494,-0.013906457777779102,0
Bucket_B,2021-06-07,0.003023531275848134,-0.019916811069191853,1
Bucket_B,2021-06-08,-0.002420837139692258,-0.03078980392667141,0
Bucket_B,2021-06-09,0.0006632255502919458,-0.01483916458933554,0
Bucket_B,2021-06-10,0.0169408697739715,-0.014375929198277348,0
Bucket_B,2021-06-11,0.010384718713959393,-0.009280505357491364,0
Bucket_B,2021-06-14,0.00313328428579583,-0.010922248195973538,1
Bucket_B,2021-06-15,-0.014571969675242562,-0.0014110837814272914,0
Bucket_B,2021-06-16,-0.008157883244994198,0.009171724970005846,0
Bucket_B,2021-06-17,-0.006638298086282309,0.026520983356096206,0
Bucket_B,2021-06-18,-0.0023984706644868707,0.0195645171204617,0
Bucket_B,2021-06-21,0.0005982697698183158,0.03349433813697744,1
Bucket_B,2021-06-22,-0.003744076897610609,0.031503693167877156,0
Bucket_B,2021-06-23,0.0003422960240385496,0.013316360164505214,0
Bucket_B,2021-06-24,-0.014925726691598175,0.0005208477099227782,0
Bucket_B,2021-06-25,-0.00801783160344046,-0.0062383555696496895,0
Bucket_B,2021-06-28,-0.014941137451183091,-0.028736280247584678,1
Bucket_B,2021-06-29,-0.006645324717558818,-0.0327171899649048,0
Bucket_B,2021-06-30,-0.0016628967317493212,-0.033278421673653136,0
Bucket_B,2021-07-01,-0.0010205456494317992,-0.02413931056354246,0
Bucket_B,2021-07-02,-0.0008285668227269368,0.0014170708753216132,0
Bucket_B,2021-07-06,-0.007060442666229704,0.006036394444421056,1
Bucket_B,2021-07-07,-0.009302233546764403,0.003406040934350152,0
Bucket_B,2021-07-08,-0.013157491439305915,0.005200635794623265,0
Bucket_B,2021-07-09,0.0029580511619501787,-0.007789549591280087,0
Bucket_B,2021-07-12,-0.004123579918582832,-0.023351620909924375,0
Bucket_B,2021-07-13,-0.0011535019919622009,-0.00781328948310167,1
Bucket_B,2021-07-14,-0.0029266379639238042,0.0028427907258397056,0
Bucket_B,2021-07-15,-0.003877984982958018,-0.012967717181238791,0
Bucket_B,2021-07-16,-0.004129722208682456,-0.02196607955620067,0
Bucket_B,2021-07-19,-0.005717710679602735,-0.01436732269674823,0
Bucket_B,2021-07-20,-0.008884948110057024,-0.01988230712899064,1
Bucket_B,2021-07-21,-0.017184375195795454,-0.018902605203058753,0
Bucket_B,2021-07-22,-0.027973890974216334,0.011544577687850888,0
Bucket_B,2021-07-23,-0.007335753422344132,0.03174950525775588,0
Bucket_B,2021-07-26,-0.014747746760932151,0.03681975818760874,0
Bucket_B,2021-07-27,0.015121107308554819,0.03790663613918177,1
Bucket_B,2021-07-28,0.007631531090798618,0.03760692145182576,0
Bucket_B,2021-07-29,-0.014419825069592693,0.019748717007110228,0
Bucket_B,2021-07-30,-0.0038710953186067787,0.01740353462840938,0
Bucket_B,2021-08-02,-0.004793918416573864,0.014301380835708422,0
Bucket_B,2021-08-03,0.01722634169849237,0.01696676981587797,1
Bucket_B,2021-08-04,0.00637677414237217,0.02049954097213158,0
Bucket_B,2021-08-05,0.002459124432663929,0.024511142408059516,0
Bucket_B,2021-08-06,0.0031581833956435055,0.009551875412372679,0
Bucket_B,2021-08-09,0.00016504141751296048,-0.020624125769958868,0
Bucket_B,2021-08-10,0.001366468266781167,-0.031397856329623997,1
Bucket_B,2021-08-11,-0.006393409339941336,-0.014851748209810167,0
Bucket_B,2021-08-12,-0.009076903668305842,-0.033305158559358894,0
Bucket_B,2021-08-13,-0.003793615580374936,-0.026365162821643584,0
Bucket_B,2021-08-16,-0.004469092013455989,0.002822660551581535,0
Bucket_B,2021-08-17,0.006396681158854262,0.013958810500689145,1
Bucket_B,2021-08-18,-0.007594390857465419,0.0014708986147378145,0
Bucket_B,2021-08-19,0.000491427451734406,0.015581999060047647,0
Bucket_B,2021-08-20,-0.0013673215117329296,0.019604293873155987,0
Bucket_B,2021-08-23,-0.008600014173808363,0.00955631102861676,0
Bucket_B,2021-08-24,-0.005033919858353378,0.011014261969299888,1
Bucket_B,2021-08-25,0.010227422841189913,0.0017826475957856136,0
Bucket_B,2021-08-26,-0.007598874647750553,-0.0007047880419901453,0
Bucket_B,2021-08-27,-0.0022405082899125,-0.006014844991660606,0
Bucket_B,2021-08-30,-0.006395557813291738,0.0035775926209874465,0
Bucket_B,2021-08-31,-0.00849531834777617,0.001211235407754696,1
Bucket_B,2021-09-01,-0.004310618689901805,0.008793564991627312,0
Bucket_B,2021-09-02,-0.00525247833432499,0.005327044095655542,0
Bucket_B,2021-09-03,-0.003819219907946717,0.017950892736534163,0
Bucket_B,2021-09-07,-0.0029494603984746514,0.006030230713494289,0
Bucket_B,2021-09-08,-0.007175463480770822,0.0058795149713822825,1
Bucket_B,2021-09-09,-0.00329576383170367,0.0019716638713471735,0
Bucket_B,2021-09-10,0.0007491502231835913,0.017793406603169193,0
Bucket_B,2021-09-13,0.004409058513320446,-0.0006753258238351156,0
Bucket_B,2021-09-14,-0.003829242831449879,0.005879381277072326,0
Bucket_B,2021-09-15,-0.004930469125968865,0.008519753566340271,1
Bucket_B,2021-09-16,-0.010674430957988602,0.01049049728326501,0
Bucket_B,2021-09-17,-0.012655372074494122,0.013251008366508277,0
Bucket_B,2021-09-20,-0.006451836929804282,0.04553154083484556,0
Bucket_B,2021-09-21,0.008703958645555007,0.04865755980523723,0
Bucket_B,2021-09-22,0.0018148437006479255,0.04532152502791709,1
Bucket_B,2021-09-23,0.0025796560843719383,0.041420944717189156,0
Bucket_B,2021-09-24,0.006383850871183742,0.026894725243423956,0
Bucket_B,2021-09-27,0.009010067740951082,0.01976400970316894,0
Bucket_B,2021-09-28,-0.004528790276335155,0.010700766421314012,0
Bucket_B,2021-09-29,-0.0033372441441913937,0.010209363763603152,1
Bucket_B,2021-09-30,-0.005247955223726343,0.01183722161946843,0
Bucket_B,2021-10-01,-0.0010778310161331445,0.013806644677653468,0
Bucket_B,2021-10-04,-0.002778484651913715,0.0009689556788623488,0
Bucket_B,2021-10-05,0.002797378408867869,0.00641879664176237,0
Bucket_B,2021-10-06,0.019105723405554033,-0.0030462503441095468,1
Bucket_B,2021-10-07,-0.00044384635038023976,-0.009340208597454103,0
Bucket_B,2021-10-08,-0.00426731344900393,0.003868358082493417,0
Bucket_B,2021-10-11,-0.001802246001320592,0.01099000266006911,0
Bucket_B,2021-10-12,-0.0035558975511207768,0.001974404912271188,0
Bucket_B,2021-10-13,-0.009032001454984192,0.015601761333965847,1
Bucket_B,2021-10-14,-0.00019929203847933214,0.027567858266487333,0
Bucket_B,2021-10-15,-0.004589218038996499,0.02932315987609435,0
Bucket_B,2021-10-18,0.024333338947422206,0.0669140103443624,0
Bucket_B,2021-10-19,0.00029665411669568104,0.0690112314729947,0
Bucket_B,2021-10-20,5.625932929724651e-05,0.06730068091475694,1
Bucket_B,2021-10-21,0.012642359462949879,0.0724646333311989,0
Bucket_B,2021-10-22,0.009205075206270931,0.06530830271494015,0
Bucket_B,2021-10-25,-0.006216421855710278,0.05141420748845005,0
Bucket_B,2021-10-26,0.0027098874341051535,0.039959219863220596,0
Bucket_B,2021-10-27,-0.00026406518854420164,0.04703226647850167,1
Bucket_B,2021-10-28,0.002151838598111479,0.030009243959670417,0
Bucket_B,2021-10-29,0.0035924742388739684,0.015735833808464772,0
Bucket_B,2021-11-01,-0.007226235685486652,-0.032014741688831005,0
Bucket_B,2021-11-02,0.0015449324660695284,-0.06742732432080023,0
Bucket_B,2021-11-03,0.00421859191810264,-0.052630627266604946,1
Bucket_B,2021-11-04,0.001351823447195214,-0.05079400658400579,0
Bucket_B,2021-11-05,0.014592538014571027,-0.0625460135745538,0
Bucket_B,2021-11-08,0.015388081457103719,-0.05574863138858832,0
Bucket_B,2021-11-09,0.011242662558565064,0.000814260658993593,0
Bucket_B,2021-11-10,0.019925081488811634,-0.011205009649823738,1
Bucket_B,2021-11-11,-0.0017804755333634121,-0.01282396502600025,0
Bucket_B,2021-11-12,-0.0007126652222165537,0.01770057669707681,0
Bucket_B,2021-11-15,0.0041223202544323915,0.049993048412908525,0
Bucket_B,2021-11-16,0.014979217264201707,0.034221895361877475,0
Bucket_B,2021-11-17,0.0004772800988066862,0.01849452798834461,1
Bucket_B,2021-11-18,0.0037316198510041693,0.019267828263556774,0
Bucket_B,2021-11-19,0.005952453222709728,0.012949087996612874,0
Bucket_B,2021-11-22,0.008534094389155462,0.003436996438527573,0
Bucket_B,2021-11-23,0.0056589821999307325,0.00040238053591346024,0
Bucket_B,2021-11-24,0.03320782837662236,-0.0037321915637215097,1
Bucket_B,2021-11-26,0.002405649159615113,-0.024223919932751414,0
Bucket_B,2021-11-29,0.002945547104889107,-0.03511253453718621,0
Bucket_B,2021-11-30,0.017643990809423655,-0.04406624555221972,0
Bucket_B,2021-12-01,0.01895731291006028,-0.035850557375305625,0
Bucket_B,2021-12-02,0.017843971189654865,-0.04368422616048362,1
Bucket_B,2021-12-03,0.012022022350370663,-0.02150653068930386,0
Bucket_B,2021-12-06,-0.01409517015688847,-0.02714142444551715,0
Bucket_B,2021-12-07,0.012710611284866126,-0.01942425835626227,0
Bucket_B,2021-12-08,0.019856018043753785,-0.02952924947112512,0
Bucket_B,2021-12-09,0.003287464991015048,-0.013190953003944905,1
Bucket_B,2021-12-10,0.01378856756669519,-0.012234846180591341,0
Bucket_B,2021-12-13,0.01778699908193577,-0.012832129459358188,0
Bucket_B,2021-12-14,0.018546438957774795,-0.01762205864312849,0
Bucket_B,2021-12-15,0.01660267539121267,0.01466461859217294,0
Bucket_B,2021-12-16,0.014208558433449854,0.03302325521236016,1
Bucket_B,2021-12-17,0.016540572749068626,0.03410260427536804,0
Bucket_B,2021-12-20,0.01277810855491784,0.050108430273581916,0
Bucket_B,2021-12-21,0.015182662826334533,0.040786428277589826,0
Bucket_B,2021-12-22,-0.003480711051254386,0.015307077640884348,0
Bucket_B,2021-12-23,-0.0033892733002017952,-0.006064915679407257,1
Bucket_B,2021-12-27,-0.0001305743591878278,0.04884677017151917,0
Bucket_B,2021-12-28,0.019130908179670496,0.05055229382627169,0
Bucket_B,2021-12-29,0.020220819340413934,0.04470848757901125,0
Bucket_B,2021-12-30,0.01920440833288761,0.04635756999105756,0
Bucket_B,2021-12-31,0.02485612818641421,0.049777628027732446,1
Bucket_B,2022-01-03,0.022640520173453884,0.008347598094356257,0
Bucket_B,2022-01-04,-0.004109456743046677,-0.00013228899299799757,0
Bucket_B,2022-01-05,0.0002775007787373699,0.020606053167446348,0
Bucket_B,2022-01-06,0.025802019157420714,0.008891203844735962,0
Bucket_B,2022-01-07,0.020733955926679627,0.0009451718838912049,1
Bucket_B,2022-01-10,0.02607917888750213,-0.016428973927573587,0
Bucket_B,2022-01-11,0.030636882506642593,-0.023182673622678895,0
Bucket_B,2022-01-12,0.026321003154186867,-0.031769964835249076,0
Bucket_B,2022-01-13,0.026481953117358795,-0.031473251065797125,0
Bucket_B,2022-01-14,0.02637122370698084,-0.03482304932073166,1
Bucket_B,2022-01-18,0.01569490474029884,-0.01692900825729371,0
Bucket_B,2022-01-19,-0.024540940971983286,0.010186018024781807,0
Bucket_B,2022-01-20,0.013723064188544699,-0.040582390248993905,0
Bucket_B,2022-01-21,0.016680820520814058,-0.03874936225224268,0
Bucket_B,2022-01-24,0.014723543483533823,-0.00033000302485031163,1
Bucket_B,2022-01-25,0.022131852066206974,-0.018240503244838724,0
Bucket_B,2022-01-26,0.011718024608104937,-0.051517575558493345,0
Bucket_B,2022-01-27,0.008711060212841258,0.009388556105708767,0
Bucket_B,2022-01-28,0.0012841367335037549,0.035038752440590404,0
Bucket_B,2022-01-31,0.021345900753418738,0.005875123455629461,1
Bucket_B,2022-02-01,0.011786287544058272,0.017510719910325268,0
Bucket_B,2022-02-02,0.009477954845777745,0.026603340213412707,0
Bucket_B,2022-02-03,-0.004940213138827746,0.018635964220594214,0
Bucket_B,2022-02-04,0.027023562927650683,-0.0021388404510866987,0
Bucket_B,2022-02-07,0.006545998258092536,0.0017447253383270356,1
Bucket_B,2022-02-08,0.005680036913512352,0.004017187338004713,0
Bucket_B,2022-02-09,0.003979516136834212,0.011255479240725563,0
Bucket_B,2022-02-10,0.012641944572468212,0.0011493302374590009,0
Bucket_B,2022-02-11,0.00775807666909583,0.0056704749234220975,0
Bucket_B,2022-02-14,0.016594715692393642,-0.00379721321054749,1
Bucket_B,2022-02-15,0.009850486891489306,-0.03260518767401566,0
Bucket_B,2022-02-16,0.013755531923728609,-0.03781142626411682,0
Bucket_B,2022-02-17,-0.0017213794174080795,-0.031649515868258704,0
Bucket_B,2022-02-18,0.003797574837827186,-0.010613616049063412,0
Bucket_B,2022-02-22,-0.02740552377352201,-0.006836487303312766,1
Bucket_B,2022-02-23,0.021539463704322536,0.015809695013258462,0
Bucket_B,2022-02-24,-0.004630668422840613,0.010060445606136614,0
Bucket_B,2022-02-25,0.006135003090224776,0.006402381322017647,0
Bucket_B,2022-02-28,0.007026515730292673,-0.014688483721320478,0
Bucket_B,2022-03-01,0.010009562674126204,-0.0013404325322008415,1
