zz_f0,zz_f1,zz_f2,zz_f3,zz_f4,zz_f5,zz_f6,zz_f7,zz_f8,zz_f9,y,regime,split
0.03956733421916331,0.6550722184193547,0.29481755195527903,-0.02353185668966623,0.03962067078060964,-0.1681746375084246,-0.38568814666176776,0.2943888849205303,0.26877449434140055,-0.02762200145995139,0.141637527285877,1,test
0.4605544843111694,0.9142587875096596,0.23474529560694601,0.1531455289271788,0.44898740177123053,-0.043512251781742436,0.07381923349827943,0.2373481809716535,0.11284916424042023,0.1538781026179749,-53.86014695655992,1,test
0.1985293372897406,0.7758836626637533,0.2454216148430089,0.17034912541603625,0.23759989003045207,0.2922050252542502,0.042000460956807095,0.19096825743992904,0.10376970681854143,0.16328092909543432,-4.569257930770317,1,test
-0.22956683239188613,0.24515935877297046,0.08912213876852237,0.20468200029473355,-0.07240034504640164,0.08885984791042398,-0.05107329562539739,0.15081851028063956,-0.2597875481202186,0.19697849237011247,-0.8179150350187249,2,test
0.11037914361311152,-0.11643886386812563,0.08728707111781919,-0.38652527187717023,-0.23887650864200896,-0.2823143145465141,-0.10118352777071399,-0.03790454475264493,-0.2751267361342766,-0.06413863412563664,-3.1916034351967815,1,test
-0.5880720284832343,0.20593030297295145,0.16298584158415275,0.7815855759709378,-0.21693741808587286,0.1706109466935547,-0.5271132570294192,0.13180834300807245,0.1376283398068631,0.13114860146566681,-1.9507894409126907,1,test
-0.18165533460076988,-0.7511748676935478,0.8269018038666771,0.04510827599084338,0.22228241884947414,-0.16155313856957418,-0.012588453069106331,-0.6266931231637725,-0.12566972078504746,0.054045432007999175,0.3744002457129628,2,test
0.8807043480390663,-0.14055948819390224,0.12566191427715578,0.3869076368667413,-0.13773395765226207,0.12213289316158488,0.3947091641052357,-0.6483775074346573,0.003681544724685043,0.050014757688022216,2.1719242024240644,2,test
-0.10755357334018756,0.2675220151740576,0.264599470917984,-0.7349262201889952,-0.03545655419384269,-0.09842836399886151,0.10141679217768473,0.7104856998138207,-0.15024112118482452,-0.24879710395050408,0.09523700573419813,1,test
-0.4598657310001767,-0.4937101780668546,0.3843358542952815,-0.29606427244176026,0.26215355150224956,0.0010174777168355242,0.5212070162309761,-0.6590636658545822,0.021929601781832453,-0.2071782446397686,0.6347479191694729,2,test
0.20895693674052485,0.09223838071099416,-0.09379262084097928,0.6663495931365989,0.0239832830085088,0.1312123180876916,0.2555339284298056,-0.7407043817239907,0.07914439638426406,-0.06259549606439274,-2.7670106621179436,1,test
-0.09853199984968786,-0.14454273907066395,-0.02922043216486464,0.05058301870455595,0.12359495027257592,0.16835625831012205,-0.045695970074301206,0.02215258955932775,0.03502155129690421,-0.0016856477381486379,-1.5215807107001413,1,test
0.4593523817978835,0.35972213298386074,0.2977928688465122,0.5499564135789817,0.18641256224494365,0.24789145690609074,0.7445660766775479,0.12625756953715164,0.27834440395123405,0.16951720092704065,-0.8439066008325411,1,test
-0.03775987738891118,-0.003731319997841931,0.009689105631461192,-0.03343383984161802,0.001305277979245012,-0.31356183458964293,0.05953793305965191,-0.0031697686666776748,0.10812022326791917,-0.005897200301944017,-4.174660011040223,1,test
0.14562281028709734,0.004607936815865243,0.0031203235710926536,0.037550126322570376,0.0015998502256904523,-0.005068074546651563,0.09899257560046884,0.0002220647792390562,0.07815841382466532,0.004073087577052131,-3.435267056433979,1,test
-0.002991635781518287,-0.16934219144025203,-0.17592669165024016,0.37877816029145184,0.014822359525586526,-0.09598577766859456,-0.0012330128390503903,0.030543058743791818,-0.08756704377676644,-0.4013743160520249,0.137654995364074,1,test
0.5589966523892744,0.017787617716568338,0.1049516216898932,-0.005007604481835515,0.013750531839911304,-0.19584895501838473,-0.005574198782828291,0.014561619566752948,-0.48599157473594695,-0.004825240326317509,-7.655768619503348,1,test
0.2816650520562209,-0.207219871108265,0.08961277010553464,-0.06694536183011346,-0.19701097339015194,0.1788562806015459,-0.027187371246888303,-0.037501383622999984,-0.11635328000458484,-0.3536628066907807,-4.693042418922361,1,test
0.5811828258459746,-0.6563446921386478,0.0062847834865275565,0.14116988499523253,-0.4294869144130968,0.11851592775861977,0.08802564425962224,-0.007135201032567151,-0.12118595303865326,0.036871460437010006,-1.173703783389229,1,test
0.8605842383602437,-0.5053742987652028,-0.523273627883126,-0.7604269332836074,-0.4978662884180223,-0.4576282722345857,-0.6568781582875602,0.9011717418215865,0.38005035290630645,0.4261596292778579,-1.8439878572451538,1,test
-0.20638718145875745,-0.19049918372178132,0.0010620259197895443,-0.002806827862330219,0.4242667511671385,0.11002572472763891,0.0011021017414070133,-0.00038863058982380183,-0.21175699497161266,-0.026500308012269824,-1.4530276445444077,1,test
-0.2805990834074627,0.46511992391595225,-0.17690151372534968,0.009044878163623593,-0.2265406139335342,-0.013970770987636827,-0.009827096474604502,-0.2175685208443629,-0.01178458727527354,-0.0022175457895317607,35.03012380470061,1,test
-0.48550061767222846,0.6317764520364959,0.5193909828420603,-0.033357012339740866,-0.32029026409479283,-0.09349594809114661,0.031347140778773264,0.42477093132766014,0.19779832438339273,-0.03491938136966112,0.9222086456020044,1,test
0.027241538354396577,0.6029122328621702,0.024203497292168863,-0.0017283030607750938,0.024181419616258054,0.3780822204727299,-0.013297140662671292,0.027073991905532155,-0.31825506721412317,-0.033651759815682275,40.430771781824376,1,test
0.30721754079469243,-0.6435680333929289,0.7298986863181749,-0.49402595715873593,-0.2744446324659507,0.22020635120627916,-0.44685172572969545,-0.6174282537399637,0.3838074405277869,-0.49361094517127496,-2.337549596869693,1,test
-0.10121813403807955,0.36676544582804527,0.31381827484285585,-0.39211306640177285,-0.03723239569014372,-0.02884048792771568,0.24413251135054337,0.8496232917455666,-0.14175263793789897,-0.12330975707598715,1.911903680939068,1,test
0.30317995127695924,-0.3212774703304517,0.1604876988547554,0.48027627575842535,-0.19913871110602463,0.4639693905627073,0.1522197274639805,-0.22315156445051287,-0.17464501580648414,0.0977696162687445,0.26316726711985744,1,test
0.22727454540065517,-0.7401976937334549,-0.07633308025196428,-0.5224646265776236,-0.1682427140337397,-0.14110456041271402,-0.1357262071954053,0.0650895431816354,0.3227879500610986,0.04736645098613684,0.17431457352800722,2,test
-0.3354221270369854,-0.19280317052436813,-0.056100366385590184,-0.02475692890681286,0.28599961388033834,-0.03978678861183421,0.009860047143460005,0.01925520528350466,0.2980905523220647,0.04603634322288,-2.7273749216214047,1,test
-0.5689917080073446,0.01348625597029579,-0.0008217435176075538,-0.5417386905924174,-0.007762408800715437,0.05755367873561995,0.4473356522811456,-0.00843740196677309,0.15669310740654907,0.0004853317575610472,-4.722165602568483,1,test
0.3549247731103558,-0.221505899804886,-0.0028831197680787013,0.001275264541325427,-0.3061415409761927,-0.47831413351373053,0.0008409296721569315,0.0029966664095851248,-0.2300332963681209,-0.08065674364234879,0.022551086744859332,1,test
0.12984685001866958,-0.032676713465844054,0.11567653673544981,-0.4402701432116439,-0.07480586644373449,0.12253392440396857,-0.1371603993396026,-0.2007895059510341,0.23361861625744765,-0.060677577669262406,1.7503671471239852,2,test
-0.030224144738721037,-0.6207504804571131,-0.35291887989116727,-0.34794977996070353,0.023055058992329736,0.31163408766896705,0.07226452347190787,0.4176269164324591,0.3231421702784975,0.1476059126024536,2.226566749351433,1,test
0.5048205423304791,-0.7372780198538098,-0.20545032362780913,-0.44190263409582287,-0.38919021377089447,-0.23129871707607602,-0.46336528542168987,0.18557942721974846,0.3120915453634412,0.10923494317049232,1.3370956266033422,1,test
0.16822727837917706,0.29663095429239406,-0.31876897998839004,0.3225370345146731,0.1821674170013428,0.1294819653418644,0.2146046975124323,-0.19396992496591192,0.4702095592767057,-0.14112644051762555,-2.880026677280303,1,test
0.041928418754711205,-0.26395483054453767,-0.08250623902015286,0.08430394976808775,-0.012536428256487209,0.20351983660048342,0.03329271085117258,0.27350118851992006,-0.16659092739952525,-0.022556225741739655,-0.9890253425078421,1,test
0.20082159961955437,0.7811506986219169,0.5859756421355369,-0.16297660682715637,0.2096541651571776,0.060718192753679956,-0.38096029614026905,0.5532591954109954,-0.09603873388728314,-0.09681191039075263,2.9872094707839487,2,test
-0.08474201350020238,0.10781357504784445,-0.27822083611459614,0.17086440482492177,-0.7669162379209172,-0.009958794073171073,-0.016400157587721897,-0.030525643796869506,-0.0017551509112271324,-0.5352307223900197,184.7790855876026,1,test
0.49408922933680216,-0.7650184599671371,-0.1848354849367172,0.03467983126095231,-0.3788272820196973,-0.09248062765202508,0.06996830210098606,0.14154009195957673,8.103538537845845e-05,-0.006421987196212342,0.9014194313962202,1,test
0.5061126832976042,-0.23330282026288923,-0.2336483545085754,0.2929149039532123,-0.25555881425669735,-0.40471391702458187,0.1606193377546992,0.25051659802233006,-0.105058359479891,-0.07469068035456933,1.035579077040349,1,test
0.5595295704165371,0.7781849893516435,0.38057323910628993,0.4226077002661283,0.43998044338398146,0.43177411546381683,0.3577068128081848,0.36894085118855535,0.39763257993170503,0.5365420930269061,-0.023031639885407434,1,test
-0.15265354177062357,-0.7797908501926236,-0.779213125230778,-0.16559974498790775,0.13630400961576467,0.09189646144769309,0.8363354333747579,0.8357881500310826,0.07229272055239189,0.14055335648899903,2.854017645923648,1,test
0.08994472055337488,0.3675461255875542,-0.09085096389096764,0.0854893271323291,0.04095928948385105,0.06173596089858058,0.014293885555543645,-0.1994927003615975,0.1581766052009301,-0.13970540424558944,0.2846107044549817,1,test
-0.19836688708662653,-0.09610241179835316,-0.15016740544577079,-0.28240520831602545,0.15976362629977103,0.33051700694196073,0.14581038802259205,0.0527382331584858,0.4343299471795058,0.06996801267216224,-1.626334519434232,1,test
-0.6475608784927919,0.6526863614745628,0.6404736157605451,0.7324782680915578,-0.6107343698281412,-0.5086669172637435,-0.5595383348721614,0.6720407230755516,0.4855555026415829,0.46937635566078845,0.010030674661895611,2,test
-0.07673575661005116,0.006172762903660811,0.03600043259659885,-0.08186822171166752,-0.0021269835399552184,0.014728462858537739,0.006302813480112857,0.002162397730815946,0.31192581067668845,-0.22012292132481084,2.749825748630468,1,test
0.10823478341489162,0.500689367688172,0.16221099984923326,-0.036525058045734915,0.11897407224867354,0.49099499029632965,-0.135530796833487,0.14534228967993595,-0.4466023363289884,-0.11356303385873476,2.0969890435355834,1,test
0.25629670373644664,0.015824037054808282,-0.5690873880795204,0.3567776251276318,0.03146910082857693,-0.2223811410849888,0.1272741342031319,-0.010235286942642752,0.2818980196712531,-0.528129881185756,1.014508795640517,1,test
-0.08224735510682263,-0.32304658922337304,0.010779966038652278,-0.07439798161361583,0.026621003539305854,0.14451179872525693,0.6652996314573478,-0.0171734079793322,0.04423739225504919,-0.0013287975503966099,-0.532748310240494,2,test
-0.4607587853852864,0.8409853258879046,-0.450015646822816,0.18697499552813623,-0.4495482006361935,0.23994510716495787,-0.34792875476913665,-0.4460832925306623,0.1535664680772832,-0.17292089313231573,-0.5615198365528845,2,test
0.0671080752116075,-0.4258015849171798,0.2754502982749977,0.01784008634747014,-0.08846961693758099,0.3248862130072665,0.06701431632732971,-0.15572293969850792,0.1706473741871771,0.012269630194134656,-1.0020298523080797,1,test
0.13267918731230038,0.3781441003785915,-0.6349939407582648,-0.12150042291000163,0.20915533927538515,-0.029344359318481228,-0.04359229007625359,-0.40043096023863645,-0.022465849807722094,0.10350241729176857,-3.187033975722049,1,test
0.10739147872749516,0.019369683311373453,-0.0013618938789055623,0.2157425427547357,0.0024882549980277113,0.10729957058875961,0.023283782803285552,-0.05751072631174903,0.10463821956143685,-0.003912372301671824,-3.20222321528704,1,test
0.09717646647832295,0.03506357681592592,0.552120088789962,0.11416235937279884,0.004504457762574188,-0.13446575387388493,0.020204651077451785,0.02128918429272611,-0.09904162363660726,0.11423874845805357,4.88415270862431,1,test
-0.0018434495140896567,0.01108571188642471,-0.0725357954001607,-0.0444961403342351,-0.001171966595804791,-0.13085293016789434,0.03002446376979423,-0.11278842771047373,0.45449840228593674,0.004178347958669448,0.9188387010404162,2,test
-0.09981490943811294,-0.787180261275219,0.17361525849630122,0.06682123064916345,0.12367370695434182,-0.3836351381065723,-0.2855802453124975,-0.13896196562088325,-0.12070138964011673,0.03421098220767632,0.5548515026439494,2,test
-0.06018613759726482,0.5807578267875768,0.447276864075955,0.11182813288766474,-0.09703821833672553,-0.1581918838979555,-0.4744315069726479,0.27738040826572924,0.13352975101522485,0.05660224289737373,1.9212772105212814,1,test
-0.08308148461455023,-0.4508309907313844,-0.03788754314511783,0.08929858402455082,0.05530832052701373,0.5060733797229698,-0.026181451139705436,0.0398288447759686,0.037115510212195,-0.025063683576290574,0.9363172291545279,2,test
0.9826806518482032,-0.04889981709925595,0.027817089260724126,-0.30739494522987204,-0.04845476056304988,0.03968657543549294,-0.3093243059497501,-0.16503870250874253,-0.08747777313107763,-0.08664015478504467,-3.4836316053749767,1,test
0.17088373782762134,-0.7014069007071275,-0.822835677250623,-0.18680155361011963,-0.13567938930098317,-0.0984778089438692,-0.8001704919009522,0.6924360124004466,0.060776959849741796,0.15912540686013954,2.0025209299669884,2,test
-0.1875892085044562,-0.46903895515463445,-0.3247328908639857,-0.36158503528588026,0.0939109624553609,0.23843459076014425,0.07992454200456922,0.1603144841764853,0.19868556023097944,0.6879234846502913,3.3795730231555092,2,test
0.013912382574986004,0.1991998646367265,-0.25915929445794217,0.1544484585481915,0.0319559111196433,-0.1310282818451209,0.009366059269997257,-0.10380888350201717,0.5256670747149166,-0.2766319216475386,4.18638523714271,1,test
0.32775998623925445,0.05513897198216677,0.09156935172457059,-0.009149800213781645,0.052734433892332344,-0.2512993947361466,-0.004292571266390488,0.09213099356304272,0.3665183589603108,-0.005398699249926753,0.3508143659400662,2,test
-0.008409088905985684,-0.6428951042170148,0.16899196794327342,-0.014219603025209193,0.010006353809629775,0.44146816249705156,0.02019806946481756,-0.11527504872904254,0.1907003927524833,-0.004207385474764014,1.0801134770937453,1,test
-0.02394734884258487,-0.04347806121226383,0.2230379102695279,0.3137687567795209,0.5183923047606482,0.08629026056205838,-0.010303740597424033,-0.010083162304274668,-0.09558494802803974,0.12418153983355024,0.2846787419522687,1,test
-0.13565701082108694,-0.08685652459576232,-0.7522755407324878,-0.8124106365025537,0.1688786174256487,-0.06470959572149354,0.1350009442613881,0.09740334986453669,-0.06552598253182218,0.6144142736233558,-0.13938294962700726,1,test
-0.003805399854052649,0.0026718859824353958,0.10740735113344563,0.010494675510918872,-0.01948676779563252,-0.34365707928909883,-0.00023200731138089958,0.002315834192858496,-0.08075812120658715,0.011436281718643276,2.3238965769947835,2,test
-0.18453022016283416,-0.2815348489856772,-0.006327299201314918,-0.09163218815980384,0.055637030114041086,0.26097525917888953,0.08382916548666874,0.019484539819108637,0.19435074644347766,0.012915680015665287,4.668939482405793,1,test
0.022787537321726337,0.6929077292495924,0.3078486858154296,-0.17544168386441356,0.02846714133085053,0.3558797512702967,-0.054651063381111975,0.23648088936838402,-0.060001626697777505,-0.09202173028914426,-3.3697717325980086,1,test
0.31179599641328426,0.16347357597319628,0.34230651000587253,0.16202940528965648,0.11424695521840439,0.16582531168226392,0.15931383267208735,0.05601160370320313,0.15108631952567417,0.4619165711447608,1.8471818346015016,2,test
-0.11301733487250065,0.49366176935711925,0.28641804401801774,-0.002857474695300788,-0.07594604418967846,-0.3883795651250833,0.004140252442545789,0.41900143786984756,0.03626509366678346,-0.0021847192498291867,-1.9377842403509837,1,test
0.10616835155453808,-0.22410981754723958,-0.21598754687108174,-0.06794966677568937,-0.03737567798703845,0.40384127734990394,-0.3829753197985021,0.20870574480241894,-0.24117440494004333,0.05895584360221112,-1.0036182437583547,1,test
-0.3071382212518672,-0.467912617522718,0.1942379778337478,0.3249286234398066,0.5722991745298629,0.09502821492651914,-0.16342739640750464,-0.09849935387589054,-0.30329284060910106,0.2781606838395536,1.7601065740712232,1,test
0.2714755617028138,-0.004675986007446453,-0.1826163693258805,0.2705916391915203,-0.0026682804634487745,-0.01094962690304413,0.45635798562366603,0.021239932788885085,-0.07655061476512048,-0.04993694588212633,-7.436990847342197,1,test
0.4385426027945182,-0.24336348183776585,-0.7794784799995803,-0.7487048320859186,-0.3000169891002215,-0.34036429580432326,-0.3646717625124074,0.21754394619416018,0.09913093439770448,0.8089203162370278,-0.7328874764435283,1,test
-0.459002020440381,0.7568229915415616,0.17543182122050321,0.6930749386201792,-0.4255061829959094,-0.2777833393760824,-0.33284792985502365,0.18281591603899439,0.511799743624123,0.12301378709360497,-3.435955259368609,1,test
0.8425572202835994,-0.6919809693402439,-0.19891658631614695,0.2721971772289827,-0.5834048279164286,-0.2361393743725646,0.23781908708280386,0.13792164088712244,-0.19929362195589512,-0.620290093364238,-0.2434708942014372,1,test
0.23176505167465727,0.4800081060776717,0.1548828407232264,-0.4078339538683672,0.12576620158805385,0.1337972024633701,-0.39604389697370324,0.2819729375069717,-0.19323582100064016,-0.06332332862066298,0.25737380745503835,2,test
-0.10477133994840387,0.1647000972822894,0.5981890963504419,-0.393323322099007,-0.019332756689496217,-0.09521556642375514,0.04169424573637348,0.09855749457694435,-0.04564618997418152,-0.3123741302236186,1.2336644361509026,2,test
0.6218381686961199,0.6387348017819716,0.4833084332633893,0.03978371882042625,0.4422351598697353,0.2731778374764326,0.024798505758433925,0.6495504404856678,0.127356179877902,0.037088797503821797,-0.24981490814419105,1,test
0.001141465038180689,0.1481822577828229,0.3071522718306726,-0.06542373233351595,0.005764596445629183,-0.1126598081335782,-0.004687080954329015,0.05660750942077389,-0.2741544579160514,-0.06314449399919056,-1.2726538949531685,2,test
0.48793152526960415,0.43609164211744533,0.05093974074989893,-0.05400966015035247,0.46496148862127806,-0.2535368675271825,-0.04182663387261057,0.039179293005528915,0.22991131243390725,-0.5941805746025507,1.2997221598836595,2,test
-0.33409612144198425,-0.07387612113400621,0.0032718226956896523,-0.3761383338501582,0.1025696041799623,-0.1333354867276771,0.2005392986814049,-0.0067462572022333744,-0.27029675216157323,-0.0050115403957881055,2.29128638689275,1,test
0.25554063413360006,0.5861408674142261,-0.027097784535137337,-0.11121884542001564,0.2025485827010196,0.47520166370861067,-0.054288043070326086,-0.02044018110698992,-0.34856162711320815,0.010009640067448533,-6.495397191354535,1,test
-0.016793821996962888,-0.2487711429438988,0.19195325970441818,0.10022006436081138,0.031461989896146736,-0.07586581224641367,-0.0022808053280637397,-0.08877230150391197,-0.05363240443016737,0.2692577502996894,0.779376174093862,1,test
0.5415864965455907,0.3113857202737146,0.3372018774926436,-0.5731004416633141,0.1893403395690427,0.18033325964271874,-0.5353121286692758,0.6470399084523146,-0.08876153539985654,-0.2170870906728098,0.3187975155440168,1,test
-0.8003795606905282,-0.2371754656725345,0.04425990088750331,-0.6834862542206426,0.19104585736401947,-0.03758895791937994,0.6957906964038642,-0.18344527506635078,0.13885394986580213,-0.05090766279638953,-2.1384760004961123,1,test
-0.08992071196817475,0.05638666402763598,0.0895309006616612,-0.042316598640602165,-0.019673403728528827,0.6542301348592614,0.12112761086025647,0.23607801787794006,0.1972432834914346,-0.010096952686276778,-2.225920689903151,1,test
0.4417200648877744,-0.632020308218058,0.8295025824660278,0.45320704230449754,-0.5945906930016269,0.4647189145482693,0.2475643291782951,-0.5818800880603082,-0.23129941226794276,0.406728642122205,-5.1034597969921744,1,test
0.43983930416714134,0.17449203800300306,0.42729060991806356,-0.2615758243101521,0.19205011901116376,0.14561398203117726,-0.15592474886065402,0.18417910422773418,0.03303003164281815,-0.17880888279248255,-0.37242833574900375,1,test
-0.0637073814416691,-0.26326598673788193,0.7082245579046803,0.10971658384570365,0.23650221229483734,-0.07018868649911895,-0.07608287250320567,-0.18769322671463368,0.01754551380759395,0.15120789106044052,-1.706281427632527,1,test
-0.0361616968096915,0.5781835974048701,-0.5693807860303548,0.3324738902972178,-0.02858156896631077,0.01847798150959956,-0.01809672451424718,-0.6578761283611723,0.10279849800947997,-0.2881791455072332,-0.3408652633369328,1,test
0.12274219546852444,-0.5717587454450674,0.6239359632881003,-0.5171435780090377,-0.07018476752207198,0.09785604230139926,-0.07256145853824875,-0.7723747139770337,0.2069280929768721,-0.35259092986068813,2.228549896368228,1,test
-0.042689206272244595,-0.02551259743223666,-0.06692915406442934,-0.004949001247764151,0.01369813394926378,0.34937455244602883,0.0034489645508942735,0.2073721793603321,0.024839361019137307,0.0005929275730213734,0.9350973466426267,2,test
-0.014564431397297184,0.08451910467191814,0.22228407607639056,0.39164639459193745,-0.03960996004035622,-0.07340362532739594,-0.0075201585452449315,0.07651662412566398,-0.30533996795008495,0.3859294113767877,-0.9978766682098081,1,test
0.4457660634912981,-0.20248252896777919,0.16373132587585948,0.5447120436961254,-0.4267430153573908,0.20892552879005144,0.2475524732181536,-0.16982307266404445,-0.16861162288591947,0.21989879487295078,17.749246118579226,1,test
-0.027964292086517406,-0.13202291521433762,-0.10020684021081583,0.06799504774728132,0.11396741537681312,-0.05779539009707352,-0.0028488653062314073,0.013776035874804915,0.030731764149663277,-0.46842781728318034,-4.56992647400068,1,test
0.5260010235989614,-0.5059691798955206,-0.02673465764292693,-0.4546694358845265,-0.3808714862862653,0.009945538660208267,-0.38776090692861265,0.01352704619893863,0.44976616634407135,0.012224121852542513,0.6689948222829195,1,test
-0.08755573637253794,-0.23356291658790257,0.7879231213964805,-0.29454632519212803,0.06195680220955552,-0.06452732015959774,0.18791143822683642,-0.2582047895813771,0.3571571535907613,-0.2394665074416089,2.1786785561724398,2,test
-0.14651088271100277,0.2989409899872313,-0.3928495467898542,0.7407723299580413,-0.1445671649363034,0.3366724294671911,-0.17014373743798603,-0.19815334442590016,0.1048157916796916,-0.3047089509815485,1.8496583421425876,1,test
0.018852943635895125,-0.21337790284521596,-0.04885619091010718,0.03425798725807605,-0.026920772644769664,0.06819200372190068,0.0012064623870121638,0.032382832279776785,0.28386929804893934,-0.1919459510051406,0.12739828543531945,2,test
0.03754278768264441,-0.06388977416057517,0.33633784531125954,0.28042690524426805,-0.23344664662621023,-0.31677634399852095,0.07673203316706279,-0.05388082183707471,0.44865754671045976,0.16385158416868442,1.1161398387893144,2,test
0.27014611469011335,-0.22166666315246675,-0.20589135848315093,0.7599050523045495,-0.30602074139013913,-0.5513491510227221,0.22552797607411962,0.17096986735299144,-0.15662538032350015,-0.15944837796724537,3.1073978299426086,1,test
0.33086547535498856,0.4397282566115344,-0.46797069221036935,0.005985531178984316,0.6204598468734348,-0.06685895332416159,0.003239530347568742,-0.2415038295625777,0.0484930112357187,-0.005349851226396196,-0.7039499375872673,1,test
0.17055571095983357,-0.09982285168346555,-0.38132734759217823,0.517217698613067,-0.5608871076140831,-0.10824514678870589,0.09034230423562546,0.06391017712602026,-0.06475312397263128,-0.6101236766278054,-2.1553048363827427,1,test
0.024605212455117875,0.03025522053558216,-0.04088668484363156,-0.19522890535555937,0.08840489254522807,0.013865149180370462,-0.06679776441027763,-0.002664159117465148,-0.2898335529975543,0.00865215121991364,6.515644599221227,1,test
0.09805203239678856,-0.023642068370009706,0.13257190798169016,0.13296466656736072,-0.01861352869941507,0.46939437158467534,0.07806893375516014,-0.02034183274131035,-0.2972693533729653,0.06392152008847851,-7.030002773420841,1,test
-0.09191675382016012,0.20351997302872754,0.13277476730806193,-0.028866289675925527,-0.025145893747019032,0.4209131985827772,0.22899085273254474,0.2042742356434136,0.20888535950619927,-0.028707263152000173,1.2536389144851148,1,test
0.006744482776631755,-0.010041244322185672,-0.044699936548955654,-0.1601106973901681,-0.3916125659267607,0.06989498164521268,-0.0015162132075728363,0.0005134692922175721,-0.16045066834677846,0.15213426959534238,-0.3889333158010939,1,test
-0.18893328830798234,0.1383751797051147,-0.19301756574811868,0.14485269406732743,-0.10333040783543146,0.6376623527579566,-0.18860836791914742,-0.22442913555822547,0.4822877021419415,-0.08469939498559742,2.377619413313253,1,test
-0.011218392920897435,-0.8026539915963211,-0.03944229568985419,0.0027914922906260853,0.00932328622800932,0.7538855730839358,-0.013834311906386343,0.0466306553172367,-0.01983485684071462,-0.002030667692149546,-0.010525689032818697,1,test
-0.04841640248952972,0.47426233567244,-0.49086189233516286,0.1543461991966738,-0.03030767346828775,0.1897458653052953,-0.17654379596065078,-0.5218303005629279,0.22981789972116368,-0.13110766503881305,-1.0714379220670396,1,test
0.5628150330830726,0.5372972982462169,-0.02608439362897974,0.061203577750575666,0.4584139234481259,0.009629326935113605,0.07172581416448139,-0.03142754257311113,-0.04741663397597301,-0.00678748431113721,2.9954420180958854,1,test
-0.1042166091849297,0.0732122601366047,0.4410963634694314,-0.15105292630916228,-0.008721811134360435,-0.1345857156795936,0.2924011435197804,0.06771432473395045,-0.0213683187326969,-0.12704925128362127,-2.925980736330013,1,test
0.14782329920101656,0.3483345879411054,0.6592699960781133,0.19191154419522544,0.17815346549827776,0.3175687490395742,0.08083149458565775,0.2611270904714639,0.4877952265669866,0.19659731537178854,0.4391970378689985,1,test
-1.6494124191135384e-05,0.1994481206586035,0.019201596425318823,-0.017861544805785445,-3.3086674060545107e-06,0.10801715463694306,7.38300258595892e-07,0.08438725867041572,0.21271168505203306,-0.022391449637541916,2.389207907453186,1,test
-0.010981518598397022,0.0032247623035504547,-0.19518164068612087,0.1415204520095822,-0.17834997872536068,0.2994253232026889,-0.0016478422080858368,-0.011730973721736926,-0.009095181859101714,-0.027656967464278814,1.069395724936902,1,test
0.22593793689373887,0.4347360777246656,-0.49756558599111805,0.0692838285712068,0.1513029057522999,-0.006517396777864892,0.057156332338016175,-0.6852110351101935,-0.023039882804468198,-0.043340686868156675,0.5494449418517653,2,test
0.04828446527474317,0.09985587396473344,-0.0035260799771925644,-0.1425414841466388,0.4052205994679584,-0.008770164811763487,-0.010265309198213945,-0.0004182971636323418,0.1638009583395934,0.011090474997206834,-2.781337400312255,1,test
0.3937830695018264,0.22609834384701805,-0.20904345714609207,0.6537807936545249,0.5495739644696813,-0.05247975097925778,0.26378497689019603,-0.14936190733226185,0.21181237961270288,-0.2501181651568548,-0.04320988528026921,1,test
0.3294081725049546,0.1577257858368038,-0.3873534025084737,0.4652178737713127,0.05284873077677463,-0.1166479625385437,0.5961521375525244,-0.3493312166596778,0.07526063533122951,-0.18417486126721785,-2.205765859922929,1,test
-0.34589033689015813,0.6772086422068999,-0.3070887512296814,0.2700444686041647,-0.3081464142913223,0.13738944946520742,-0.5933489960666507,-0.3408379358475586,0.2138050022591117,-0.0913613478394083,-0.07495220588835888,1,test
0.044888456898963924,-0.9055380542105506,-0.9152617530930391,-0.03256878607647368,-0.04431914719284291,-0.03792979241962191,-0.020002081279744233,0.8953145398279092,-0.019395416450295633,0.02981382933278809,-0.08423585859951588,1,test
0.10152999874629298,0.12152112172873392,0.08843661538025638,-0.062466923558029686,0.019296433955915793,-0.30375968667182784,-0.15866123475569846,0.3631666082117375,0.28964880978980917,-0.02083860742426602,-1.4409086697919817,1,test
0.2801813473924464,-0.38028757354314247,-0.38933814189451255,0.5334655654736828,-0.36860910959483784,-0.023446490368455475,0.19834330618169038,0.2932640292996675,-0.4293748592669784,-0.500322871352358,-0.695462354728074,1,test
0.003481965473651649,-0.003338784662344607,0.5836273748532496,-0.6282692906487937,-0.7702057837948787,0.10732951556195072,-0.002464543530207919,-0.0026156087240734316,0.11924126751098357,-0.7908273785718112,-0.09971109942609552,2,test
0.39413362771500804,0.02345054250430212,-0.0032470789070462303,0.05480268266120192,0.012658447554253938,0.03688810746256754,0.021958206724320195,-0.0690438235302906,0.4610425089271518,-0.007392099451372008,1.5179746142094426,1,test
-0.024871598819809826,-0.2774823308626959,0.5149619632320728,0.05135435370057356,0.00716111083995713,0.41157911193139235,-0.1972846382533428,-0.14333915459347354,-0.0014100620951136844,0.06435800961714554,2.4980094194313325,1,test
