bucket,date,y_hat_mru,actual,retrained
Bucket_A,2025-08-25,0.006171026841306859,-0.005150820067335249,0
Bucket_A,2025-08-26,0.00699918513716154,0.013546016085462909,1
Bucket_A,2025-08-27,0.007986679729129108,0.01611293113071044,0
Bucket_A,2025-08-28,0.008991081525070254,0.012698498398826752,0
Bucket_A,2025-08-29,0.0037338290413839953,0.022614505044951327,0
Bucket_A,2025-09-02,0.0018143833217329707,0.028069160451846376,0
Bucket_A,2025-09-03,0.006609183701913362,0.011438638058434147,1
Bucket_A,2025-09-04,0.009333563451621488,0.0014300719739364087,0
Bucket_A,2025-09-05,0.0009523404450554613,0.007653565172945465,0
Bucket_A,2025-09-08,0.016475519661171754,0.01459575898260801,0
Bucket_A,2025-09-09,0.01010932065981344,0.010547344966231442,0
Bucket_A,2025-09-10,0.003813898551547847,-0.0016428632374703156,1
Bucket_A,2025-09-11,0.0018292347266480426,0.00906919469766132,0
Bucket_A,2025-09-12,0.008504478841105131,0.008265477602161786,0
Bucket_A,2025-09-15,0.00042201519249934164,0.005289264669916749,0
Bucket_A,2025-09-16,0.013017945340215468,-0.001853220232983066,0
Bucket_A,2025-09-17,-0.01172255484426087,0.004795742457311514,1
Bucket_A,2025-09-18,0.00464826167336065,0.005704693292777452,0
Bucket_A,2025-09-19,0.010101696746412142,-0.005023247912568474,0
Bucket_A,2025-09-22,0.012428793593194196,-0.011260263317115493,0
Bucket_A,2025-09-23,0.009016763445877658,-0.0017498926486001487,0
Bucket_A,2025-09-24,0.00815542012928113,0.0006280277281274227,1
Bucket_A,2025-09-25,0.011174062484421743,0.000617496400155737,0
Bucket_A,2025-09-26,-0.0038943097239432056,0.001490121332871075,0
Bucket_A,2025-09-29,0.016038675692469653,0.0015920171442846964,0
Bucket_A,2025-09-30,0.006194607061742067,-0.0004888366037241187,0
Bucket_A,2025-10-01,-0.00041971542960354716,0.004021993999345996,1
Bucket_A,2025-10-02,0.008973864758835179,0.00323712270856924,0
Bucket_A,2025-10-03,0.010054744219305006,-0.003996172979038648,0
Bucket_A,2025-10-06,0.0030535467612386063,0.005673209580987271,0
Bucket_A,2025-10-07,0.005200510304719416,-0.006555197439733318,0
Bucket_A,2025-10-08,0.006128039053028294,-0.008155002283232182,1
Bucket_A,2025-10-09,0.01121287889134649,-0.004814370638626331,0
Bucket_A,2025-10-10,0.01699721953046738,0.006537766566424796,0
Bucket_A,2025-10-13,0.007356805782469802,-0.00040384993764641663,0
Bucket_A,2025-10-14,0.0010416948894793026,0.009473270284976687,0
Bucket_A,2025-10-15,0.010103958010169417,0.0068071136726619574,1
Bucket_A,2025-10-16,0.019865864776337012,0.00043672785334925024,0
Bucket_A,2025-10-17,0.010924443750656501,0.0091462972621974,0
Bucket_A,2025-10-20,-0.004199518994105738,0.017914677828348324,0
Bucket_A,2025-10-21,0.004148304180684961,0.03668192597451703,0
Bucket_A,2025-10-22,0.01041777745861827,0.05243970713101276,1
Bucket_A,2025-10-23,0.00846358247445532,0.04464932784481124,0
Bucket_A,2025-10-24,0.008830768675871232,0.03544825038456456,0
Bucket_A,2025-10-27,0.0035716526465660796,0.02855923101700575,0
Bucket_A,2025-10-28,0.007967880927972381,0.007631812441562191,0
Bucket_A,2025-10-29,0.009767565039746974,-0.008897851145116764,1
Bucket_A,2025-10-30,0.005934599123163855,-0.009542432772856824,0
Bucket_A,2025-10-31,-0.001063157531376712,-0.015587439604930031,0
Bucket_A,2025-11-03,0.0010686122930903053,-0.008390718002946107,0
Bucket_A,2025-11-04,0.0028927158991972285,-0.0069645664140405295,0
Bucket_A,2025-11-05,0.00667795018633958,-0.010895768299638786,1
Bucket_A,2025-11-06,0.008473074441348228,-0.009842039190196217,0
Bucket_A,2025-11-07,0.003931269084597331,-0.00026775535042178333,0
Bucket_A,2025-11-10,0.005509807044754919,-0.008490590711960011,0
Bucket_A,2025-11-11,0.014629192445999743,-0.011780576520506458,0
Bucket_A,2025-11-12,0.0018673989886098868,0.002963685087599699,1
Bucket_A,2025-11-13,0.0040163803658870316,0.005678491749492198,0
Bucket_A,2025-11-14,0.004302289885090739,-0.0012722681136911884,0
Bucket_A,2025-11-17,0.0048350641124142255,0.012339041898075553,0
Bucket_A,2025-11-18,0.002861958920147858,0.015709240738007946,0
Bucket_A,2025-11-19,0.007352453188366687,0.006061359712198788,1
Bucket_A,2025-11-20,0.005253119393316682,0.006804207403716012,0
Bucket_A,2025-11-21,0.00047355539810997035,0.01371850007691422,0
Bucket_A,2025-11-24,0.002160486859508602,-0.00076214085796944,0
Bucket_A,2025-11-25,0.00481540815677122,-0.006327350043694224,0
Bucket_A,2025-11-26,0.01462764606673271,-0.0033950813795211587,1
Bucket_A,2025-11-28,0.013475806155172701,9.254046510087655e-05,0
Bucket_A,2025-12-01,0.007932621578494474,0.0019498963001476355,0
Bucket_A,2025-12-02,0.00537821081385522,0.00044983053468028444,0
Bucket_A,2025-12-03,0.0021507165788616093,0.004532874189066671,0
Bucket_A,2025-12-04,0.004707899044349972,-0.008655893936653225,1
Bucket_A,2025-12-05,8.570673381075806e-05,-0.021581485955794344,0
Bucket_A,2025-12-08,0.0011464914338113151,-0.03379335958374008,0
Bucket_A,2025-12-09,0.009693244839997221,-0.030200439828081516,0
Bucket_A,2025-12-10,0.01858785588161415,-0.032977893264432456,0
Bucket_A,2025-12-11,0.002873586049710047,-0.015471726934128904,1
Bucket_A,2025-12-12,0.0037692870714202483,0.0022987150423023905,0
Bucket_A,2025-12-15,0.003794752333868461,0.007340404487175878,0
Bucket_A,2025-12-16,0.001797673047768755,0.011833153785375305,0
Bucket_A,2025-12-17,0.007474506914566343,0.020343874311780308,0
Bucket_A,2025-12-18,0.013041993889007267,0.013966613924836002,1
Bucket_A,2025-12-19,0.0005126303870235755,0.006897165588437559,0
Bucket_A,2025-12-22,0.0017355901201724984,0.010587277022839015,0
Bucket_B,2020-11-27,0.008227747329724562,-0.0052461054733539125,1
Bucket_B,2020-11-30,0.01519725504961209,0.04169588988747641,0
Bucket_B,2020-12-01,0.013778622067123556,0.03550538814849302,0
Bucket_B,2020-12-02,-0.0065410364517711865,0.01890710404427165,0
Bucket_B,2020-12-03,0.0214420742868885,0.015644672727306075,0
Bucket_B,2020-12-04,-0.026096438757967372,0.004653101982851293,1
Bucket_B,2020-12-07,0.012673360083663987,-0.005393641482318801,0
Bucket_B,2020-12-08,0.030677019617699235,-0.016507197819936814,0
Bucket_B,2020-12-09,0.015431616747371051,-0.005481639476190514,0
Bucket_B,2020-12-10,0.0064764188033754055,-0.0016315082812390358,0
Bucket_B,2020-12-11,-0.011566878984056178,0.03603745860341334,1
Bucket_B,2020-12-14,-0.002468443237926166,0.008463734161595404,0
Bucket_B,2020-12-15,-0.0005579260094967826,0.007886317267176368,0
Bucket_B,2020-12-16,0.004598178771819432,0.03298890171551061,0
Bucket_B,2020-12-17,0.018953532824071417,0.023714535951584237,0
Bucket_B,2020-12-18,-0.004982979321047749,-0.003308219445965266,1
Bucket_B,2020-12-21,0.008953347764625579,0.012172142402991692,0
Bucket_B,2020-12-22,0.02708594376029406,0.04034415596014207,0
Bucket_B,2020-12-23,0.01860558214192292,0.03432502026897155,0
Bucket_B,2020-12-24,0.021617812821983915,0.046165259893656385,0
Bucket_B,2020-12-28,0.02248135731238819,0.04510173694510611,1
Bucket_B,2020-12-29,0.02929400640223623,0.0645854687563876,0
Bucket_B,2020-12-30,-0.0026037561353883533,0.07878457518418824,0
Bucket_B,2020-12-31,0.000948012383504591,0.09924696012300993,0
Bucket_B,2021-01-04,0.015912057491572075,0.0553031663316188,0
Bucket_B,2021-01-05,0.0005001800462420409,0.08301957128651627,1
Bucket_B,2021-01-06,0.0336430977574549,0.06067894239544791,0
Bucket_B,2021-01-07,0.004401781013782838,0.031484012748447365,0
Bucket_B,2021-01-08,0.01947288464262452,-0.0040727765977832675,0
Bucket_B,2021-01-11,0.00869901363899508,0.017894910606021774,0
Bucket_B,2021-01-12,0.020967717681983883,-0.019320135770242275,1
Bucket_B,2021-01-13,0.013030045507245043,-0.027752837585352186,0
Bucket_B,2021-01-14,0.0041109202571649,-0.028906548486507422,0
Bucket_B,2021-01-15,0.014794592677507186,-0.012075416312411713,0
Bucket_B,2021-01-19,0.030764117594583144,-0.013624251359533157,0
Bucket_B,2021-01-20,-0.020374390237551603,0.003544236018774405,1
Bucket_B,2021-01-21,-0.011933901641225458,-0.0011538404824203985,0
Bucket_B,2021-01-22,0.04018564772065807,-0.008494336317614204,0
Bucket_B,2021-01-25,0.009890150382204132,-0.006852140931604578,0
Bucket_B,2021-01-26,0.03553529236771332,0.007407383516755517,0
Bucket_B,2021-01-27,0.029918692691931842,0.00025792591084372596,1
Bucket_B,2021-01-28,0.02893699976366038,0.009344660396795934,0
Bucket_B,2021-01-29,0.030271186426674118,0.012721206961648468,0
Bucket_B,2021-02-01,0.02293228545142873,0.007679139794275924,0
Bucket_B,2021-02-02,0.0016061077253132178,-0.010121205477034545,0
Bucket_B,2021-02-03,0.002510161999671154,-0.025323483866324548,1
Bucket_B,2021-02-04,0.014594824852352646,-0.02179393543037711,0
Bucket_B,2021-02-05,0.025375698532665105,-0.01269606435093773,0
Bucket_B,2021-02-08,0.02577244065274286,-0.01605234754228735,0
Bucket_B,2021-02-09,0.031000270907788136,-0.011088544673900969,0
Bucket_B,2021-02-10,-0.0013708455909559416,0.0067586483634145544,1
Bucket_B,2021-02-11,0.02916125223186009,0.0073879752865078085,0
Bucket_B,2021-02-12,0.03488970931077148,-0.016415650987047004,0
Bucket_B,2021-02-16,0.0019318452547662983,-0.02489364533515992,0
Bucket_B,2021-02-17,0.03028580773192864,-0.005492462248701813,0
Bucket_B,2021-02-18,0.008482407138609548,-0.02059364635887273,1
Bucket_B,2021-02-19,0.014392617641971979,-0.031875998861249144,0
Bucket_B,2021-02-22,0.022887623951751014,0.004264490032569679,0
Bucket_B,2021-02-23,0.018045324225298205,0.0003041742772004197,0
Bucket_B,2021-02-24,0.021787387522669396,-0.017766565006189783,0
Bucket_B,2021-02-25,0.020798802535632325,-0.01907756947080852,1
Bucket_B,2021-02-26,0.024017386372754995,-0.03104754006679833,0
Bucket_B,2021-03-01,0.010157521472506955,-0.055181358193432284,0
Bucket_B,2021-03-02,0.010380677502033347,0.012540279849001523,0
Bucket_B,2021-03-03,0.002187437114737362,0.012876600913393599,0
Bucket_B,2021-03-04,0.024919313082316225,0.0370582640958812,1
Bucket_B,2021-03-05,0.024556503118335758,0.05792187400767146,0
Bucket_B,2021-03-08,0.017179329497485237,0.0612909055202735,0
Bucket_B,2021-03-09,0.003888451401321964,-0.02619929216486827,0
Bucket_B,2021-03-10,0.00221912178970326,-0.014623413561372756,0
Bucket_B,2021-03-11,0.01457962834350996,-0.024503121013180418,1
Bucket_B,2021-03-12,0.05845930034084235,-0.02562420315361802,0
Bucket_B,2021-03-15,0.02212487633211374,-0.026998992046995962,0
Bucket_B,2021-03-16,0.0071174951645235395,-0.006091479292468893,0
Bucket_B,2021-03-17,0.00616970046822446,-0.029487180348011455,0
Bucket_B,2021-03-18,0.015418647515527475,-0.017264179500839916,1
Bucket_B,2021-03-19,0.002451277519335579,-0.03065897276497198,0
Bucket_B,2021-03-22,0.0060479686176625365,-0.029115971622578063,0
Bucket_B,2021-03-23,0.00022635848365346208,-0.0064571147203307255,0
Bucket_B,2021-03-24,-0.000874330959487129,0.012126061649810227,0
Bucket_B,2021-03-25,0.009090745056991117,-0.0021461560315765293,1
Bucket_B,2021-03-26,0.013275237573331435,0.025496184175625602,0
Bucket_B,2021-03-29,0.04267549698565567,0.031281597140221384,0
Bucket_B,2021-03-30,0.005545117038672224,0.0016998679513950954,0
Bucket_B,2021-03-31,0.003582121345676405,-0.003742993458368815,0
Bucket_B,2021-04-01,0.004585486743572698,-0.0014641195501561288,1
Bucket_B,2021-04-05,0.007691199254395805,0.00442938717110275,0
Bucket_B,2021-04-06,0.006251497525333883,0.03185598088880748,0
Bucket_B,2021-04-07,-0.007624033271645451,0.021956041775224477,0
Bucket_B,2021-04-08,0.010217111896340099,0.015495461837768731,0
Bucket_B,2021-04-09,0.010633702590758774,0.02448140246343522,1
Bucket_B,2021-04-12,0.01924932652729258,-0.0037472230305510834,0
Bucket_B,2021-04-13,0.011467834752814743,-0.028610334055304443,0
Bucket_B,2021-04-14,0.012991978057376358,-0.0003142945754723847,0
Bucket_B,2021-04-15,0.00875130283050664,-0.009918372763596195,0
Bucket_B,2021-04-16,0.004628420297645782,-0.009967547043955638,1
Bucket_B,2021-04-19,0.028727784603508184,0.003926381416710756,0
Bucket_B,2021-04-20,0.010523104025430352,-0.009708614309872576,0
Bucket_B,2021-04-21,0.008465839323873577,-0.02549667693476909,0
Bucket_B,2021-04-22,0.017224105671944732,-0.017878012013078814,0
Bucket_B,2021-04-23,0.012563989316655231,-0.0008839494040013829,1
Bucket_B,2021-04-26,0.0053297714368882665,-0.014452768076245626,0
Bucket_B,2021-04-27,0.0018556902659291477,0.003384744175091159,0
Bucket_B,2021-04-28,0.005950928032920683,0.012618372107869646,0
Bucket_B,2021-04-29,0.005295382713789832,0.019198901898152876,0
Bucket_B,2021-04-30,0.005718624461948485,-0.00033283893709001866,1
Bucket_B,2021-05-03,-0.00010571188331589934,-0.0027511619047857483,0
Bucket_B,2021-05-04,-0.035083558533321624,-0.01819448856122352,0
Bucket_B,2021-05-05,0.006305261716499831,-0.023438313387513232,0
Bucket_B,2021-05-06,-0.002436096026898032,-0.03632049145516103,0
Bucket_B,2021-05-07,0.010977877223351085,-0.031528597999746055,1
Bucket_B,2021-05-10,0.01250634858339498,-0.02448191945436251,0
Bucket_B,2021-05-11,0.007129187336637935,-0.010584052667491073,0
Bucket_B,2021-05-12,0.0069427267127950875,-0.020572565485853178,0
Bucket_B,2021-05-13,0.01624649467923892,-0.0029636406160888917,0
Bucket_B,2021-05-14,0.010503400481277412,-0.007207341131813982,1
Bucket_B,2021-05-17,0.010943769979526112,0.010059247449552,0
Bucket_B,2021-05-18,0.012206191729698477,0.0017509321688928825,0
Bucket_B,2021-05-19,0.012349139757312454,0.02072750697879422,0
Bucket_B,2021-05-20,0.0028322134800159776,0.028796462940094303,0
Bucket_B,2021-05-21,0.010750883612091993,0.02202318510691459,1
Bucket_B,2021-05-24,0.007978239954376947,0.014646029011021744,0
Bucket_B,2021-05-25,0.00993445111393413,0.006060920269406189,0
Bucket_B,2021-05-26,0.007643570730594905,-0.016280718505786718,0
Bucket_B,2021-05-27,0.0077203469749846255,-0.02012951326959922,0
Bucket_B,2021-05-28,0.0043247103704922765,-0.014578059727852533,1
Bucket_B,2021-06-01,-0.0017226950659207747,-0.020829482213751804,0
Bucket_B,2021-06-02,0.007664811512288582,-0.013567198594708008,0
Bucket_B,2021-06-03,0.003231533599845946,-0.004434036515105433,0
Bucket_B,2021-06-04,0.0023439176060778178,-0.013906471719139946,0
Bucket_B,2021-06-07,0.007661662302975365,-0.019916656721733705,1
Bucket_B,2021-06-08,-0.004030655346959855,-0.030789664711033393,0
Bucket_B,2021-06-09,-0.001505237407205096,-0.014839165546096766,0
Bucket_B,2021-06-10,0.012208203747452729,-0.014376022200510596,0
Bucket_B,2021-06-11,0.006479555927942816,-0.009280569846476183,0
Bucket_B,2021-06-14,0.00039296703731264053,-0.010922280719864896,1
Bucket_B,2021-06-15,-0.015591520272539515,-0.0014108403823350768,0
Bucket_B,2021-06-16,-0.0032358291612068174,0.009172099795188071,0
Bucket_B,2021-06-17,-0.0028263384525190668,0.026521139368326674,0
Bucket_B,2021-06-18,-0.014142460417590331,0.01956467439821452,0
Bucket_B,2021-06-21,-0.009120571608909191,0.033494325740047515,1
Bucket_B,2021-06-22,-0.0028832261210520902,0.03150364538430739,0
Bucket_B,2021-06-23,-0.0014658342530344645,0.013315993516510582,0
Bucket_B,2021-06-24,-0.017027103615023683,0.0005206279983134277,0
Bucket_B,2021-06-25,-0.005341419476152883,-0.006238465316818598,0
Bucket_B,2021-06-28,-0.015065699478296767,-0.028736159445093667,1
Bucket_B,2021-06-29,-0.006596958093975386,-0.03271730010121421,0
Bucket_B,2021-06-30,-0.001572300504545038,-0.033278085957319514,0
Bucket_B,2021-07-01,-0.0009877491157932715,-0.02413915663349353,0
Bucket_B,2021-07-02,-0.000774468050986201,0.00141704114697494,0
Bucket_B,2021-07-06,-0.006593363656811126,0.006036169043652562,1
Bucket_B,2021-07-07,-0.007666949740959144,0.0034061060721344294,0
Bucket_B,2021-07-08,-0.014926941479332783,0.0052004091671626895,0
Bucket_B,2021-07-09,0.001232036862255594,-0.00778950583005289,0
Bucket_B,2021-07-12,-0.004006344734111628,-0.023351499981030255,0
Bucket_B,2021-07-13,-0.004648907898244349,-0.007813174363933695,1
Bucket_B,2021-07-14,-0.001913735583289775,0.0028425865701304787,0
Bucket_B,2021-07-15,-0.007256991477383863,-0.012967731237640945,0
Bucket_B,2021-07-16,-0.005096835048660815,-0.021966008456958397,0
Bucket_B,2021-07-19,-0.0086068271470482,-0.014367172759035096,0
Bucket_B,2021-07-20,-0.01005964790754374,-0.019882579513517573,1
Bucket_B,2021-07-21,-0.02034468876527439,-0.01890251045630753,0
Bucket_B,2021-07-22,-0.030721122818457576,0.011544609811058315,0
Bucket_B,2021-07-23,-0.007790406824031544,0.03174925085230029,0
Bucket_B,2021-07-26,-0.01252593441274974,0.036819585581378544,0
Bucket_B,2021-07-27,0.015279118697594428,0.037906860332953096,1
Bucket_B,2021-07-28,0.008860459110149113,0.03760692184019798,0
Bucket_B,2021-07-29,-0.009385521585713123,0.01974872606750977,0
Bucket_B,2021-07-30,-0.0026372725921555325,0.01740355056034626,0
Bucket_B,2021-08-02,-0.00432700246665668,0.014301522348287188,0
Bucket_B,2021-08-03,0.01608324018752907,0.0169667402835727,1
Bucket_B,2021-08-04,0.006943644904843632,0.02049968984369377,0
Bucket_B,2021-08-05,-3.11764237787453e-05,0.0245111878004185,0
Bucket_B,2021-08-06,0.004992896144656615,0.009552181874421972,0
Bucket_B,2021-08-09,0.0021676198378076626,-0.020624336875888827,0
Bucket_B,2021-08-10,7.157732294751569e-05,-0.031397930468509916,1
Bucket_B,2021-08-11,-0.007479659194285647,-0.014851747227256795,0
Bucket_B,2021-08-12,-0.00863531662928979,-0.033305215973102764,0
Bucket_B,2021-08-13,-0.00835811696642436,-0.02636519309244756,0
Bucket_B,2021-08-16,0.0024941079951746378,0.002822867709161292,0
Bucket_B,2021-08-17,0.006448717259827231,0.013958947297806334,1
Bucket_B,2021-08-18,-0.00760249164122654,0.0014706828382331505,0
Bucket_B,2021-08-19,0.00047456977695849764,0.015582082230867877,0
Bucket_B,2021-08-20,-0.001422327701973071,0.01960418644558337,0
Bucket_B,2021-08-23,-0.008497079536692488,0.009556192007231568,0
Bucket_B,2021-08-24,-0.00336582267740243,0.011014166062685682,1
Bucket_B,2021-08-25,-0.00455045135858915,0.001782635928333276,0
Bucket_B,2021-08-26,-0.007545775602576139,-0.0007046551898659548,0
Bucket_B,2021-08-27,-0.001432921343195555,-0.0060147440357483095,0
Bucket_B,2021-08-30,-0.007866230503560943,0.003577604191332684,0
Bucket_B,2021-08-31,-0.01058694828120848,0.0012112970286202174,1
Bucket_B,2021-09-01,-0.005785468957104952,0.008793647102717794,0
Bucket_B,2021-09-02,-0.008509332138759916,0.005326739652430135,0
Bucket_B,2021-09-03,-0.007034019583859783,0.017950863878249068,0
Bucket_B,2021-09-07,-0.0035773452888859234,0.006030189945686049,0
Bucket_B,2021-09-08,-0.006910969923202041,0.005879658758392692,1
Bucket_B,2021-09-09,-0.0022291758193209816,0.0019715183163526717,0
Bucket_B,2021-09-10,-0.0007070305580955058,0.017793541644140265,0
Bucket_B,2021-09-13,0.005134368785929483,-0.0006754592634065082,0
Bucket_B,2021-09-14,-0.0032171799521497077,0.005879392316392895,0
Bucket_B,2021-09-15,-0.005261906718894278,0.008519507128734394,1
Bucket_B,2021-09-16,-0.01168609619553719,0.010490934526276585,0
Bucket_B,2021-09-17,-0.010922276434445242,0.013251111561229267,0
Bucket_B,2021-09-20,-0.0065461801280369625,0.045531353643499584,0
Bucket_B,2021-09-21,0.010171792276973754,0.0486574431207456,0
Bucket_B,2021-09-22,-0.001658829886995863,0.04532155652689507,1
Bucket_B,2021-09-23,7.842879866902822e-06,0.041420710892831725,0
Bucket_B,2021-09-24,-0.001880634593235843,0.026894534911549473,0
Bucket_B,2021-09-27,-0.0014141128138098237,0.019764107821977683,0
Bucket_B,2021-09-28,-0.008464327518440024,0.010700766518675797,0
Bucket_B,2021-09-29,-0.003122461214386581,0.010209513494962463,1
Bucket_B,2021-09-30,-0.00556723584951235,0.011837204620823716,0
Bucket_B,2021-10-01,-0.0012525666319942305,0.013806572230890213,0
Bucket_B,2021-10-04,-0.002727501305900319,0.0009692129692739915,0
Bucket_B,2021-10-05,0.002770530682620832,0.006418736808705416,0
Bucket_B,2021-10-06,0.019016236786372185,-0.0030463421484201447,1
Bucket_B,2021-10-07,-0.0005564676858153022,-0.009340330457145218,0
Bucket_B,2021-10-08,-0.004857564102761411,0.0038683852582011014,0
Bucket_B,2021-10-11,-0.0006112073903401218,0.010989741836215927,0
Bucket_B,2021-10-12,-0.004828305623085253,0.001974481016127516,0
Bucket_B,2021-10-13,-0.008916349458295203,0.015601774991268247,1
Bucket_B,2021-10-14,0.007440274959987925,0.02756779907472562,0
Bucket_B,2021-10-15,-0.005909884235074202,0.029323089790590284,0
Bucket_B,2021-10-18,0.01578169589032399,0.06691405811557738,0
Bucket_B,2021-10-19,-0.0007137647528674509,0.06901146319773876,0
Bucket_B,2021-10-20,-0.0020263056315859645,0.06730061442022683,1
Bucket_B,2021-10-21,0.0030299533213921236,0.07246454771768929,0
Bucket_B,2021-10-22,0.0012588534691660926,0.06530857583327188,0
Bucket_B,2021-10-25,0.0023865113133363855,0.05141422073300439,0
Bucket_B,2021-10-26,0.006401863894744269,0.039959015891122496,0
Bucket_B,2021-10-27,-0.001859550158628189,0.047032326938991176,1
Bucket_B,2021-10-28,0.004001334153917651,0.030009268366040898,0
Bucket_B,2021-10-29,0.007165003945942286,0.015735721608366227,0
Bucket_B,2021-11-01,-0.0033725252920587105,-0.032014869501583276,0
Bucket_B,2021-11-02,0.0030553980164253203,-0.06742743755330372,0
Bucket_B,2021-11-03,0.0034025143254865883,-0.052630712168353244,1
Bucket_B,2021-11-04,-0.004071146124198678,-0.050794023535506216,0
Bucket_B,2021-11-05,0.012839148643687397,-0.0625460420082774,0
Bucket_B,2021-11-08,0.027205189423439705,-0.05574853512048317,0
Bucket_B,2021-11-09,0.014407523547091657,0.000814549360495409,0
Bucket_B,2021-11-10,0.018575161248122727,-0.01120486774580276,1
Bucket_B,2021-11-11,-0.0027933936657582275,-0.012824103769556006,0
Bucket_B,2021-11-12,0.002877684348382013,0.01770065497092621,0
Bucket_B,2021-11-15,0.0074071775175398695,0.04999325701598112,0
Bucket_B,2021-11-16,-0.0009979022938801647,0.034221479112299225,0
Bucket_B,2021-11-17,0.009051233158077984,0.018494357009099627,1
Bucket_B,2021-11-18,0.006765374927978178,0.019268086915030125,0
Bucket_B,2021-11-19,0.008162868752938304,0.012949206670253344,0
Bucket_B,2021-11-22,0.012471733995235563,0.0034366895810218345,0
Bucket_B,2021-11-23,0.0042689191340758905,0.00040237651744345904,0
Bucket_B,2021-11-24,0.022434268185887167,-0.0037320948819823396,1
Bucket_B,2021-11-26,0.0038942475870499885,-0.024223849121051133,0
Bucket_B,2021-11-29,0.0012971561689933007,-0.03511261879825511,0
Bucket_B,2021-11-30,0.011972963975703967,-0.04406599704684033,0
Bucket_B,2021-12-01,0.020674140013819946,-0.0358501183121005,0
Bucket_B,2021-12-02,0.019083156616763533,-0.04368415595689068,1
Bucket_B,2021-12-03,0.011828002283093459,-0.021506614430974347,0
Bucket_B,2021-12-06,-0.014406289129823597,-0.02714162744258075,0
Bucket_B,2021-12-07,0.013275715459582057,-0.019424355735341847,0
Bucket_B,2021-12-08,0.018777059232366406,-0.029529395842497808,0
Bucket_B,2021-12-09,0.008160498461050405,-0.013191047151526303,1
Bucket_B,2021-12-10,0.011541962370164185,-0.012234950296086122,0
Bucket_B,2021-12-13,0.015307139208074163,-0.012832035922767715,0
Bucket_B,2021-12-14,0.013526471767526353,-0.01762202336197438,0
Bucket_B,2021-12-15,0.014890032922328487,0.014664440857653283,0
Bucket_B,2021-12-16,0.01151279705699223,0.03302329622354283,1
Bucket_B,2021-12-17,0.013597560834801197,0.03410291891071848,0
Bucket_B,2021-12-20,0.011450826341817984,0.0501085445985785,0
Bucket_B,2021-12-21,0.014000350850153841,0.04078642782338471,0
Bucket_B,2021-12-22,-0.002385939521888452,0.015307294365525692,0
Bucket_B,2021-12-23,0.002309336424968254,-0.00606494693509374,1
Bucket_B,2021-12-27,0.004549335263550883,0.04884646684660532,0
Bucket_B,2021-12-28,0.0131167274142632,0.050551956715475965,0
Bucket_B,2021-12-29,0.014871640116192743,0.0447084867909705,0
Bucket_B,2021-12-30,0.01103744021553438,0.046357602209112336,0
Bucket_B,2021-12-31,0.024952144108641296,0.04977739413509885,1
Bucket_B,2022-01-03,0.022642040640313967,0.008347729550030492,0
Bucket_B,2022-01-04,-0.00419806144659269,-0.00013201085362746223,0
Bucket_B,2022-01-05,0.00014386757780540308,0.02060617831264544,0
Bucket_B,2022-01-06,0.02589196836026563,0.008891091276916785,0
Bucket_B,2022-01-07,0.019454621338966045,0.0009452393043464236,1
Bucket_B,2022-01-10,0.023122032296704984,-0.01642890570576916,0
Bucket_B,2022-01-11,0.03133425284153119,-0.023182733747654893,0
Bucket_B,2022-01-12,0.02512726901818414,-0.03176985147762057,0
Bucket_B,2022-01-13,0.02157600554545629,-0.03147320874855408,0
Bucket_B,2022-01-14,0.026482823091878844,-0.0348226624073914,1
Bucket_B,2022-01-18,0.018336423687267067,-0.01692929071406879,0
Bucket_B,2022-01-19,-0.008144899174737007,0.010186013120406123,0
Bucket_B,2022-01-20,0.01908876865013734,-0.04058265619803114,0
Bucket_B,2022-01-21,0.020484371379032494,-0.03874950306741298,0
Bucket_B,2022-01-24,0.01051360527348745,-0.0003303009261499401,1
Bucket_B,2022-01-25,0.02162117604772459,-0.018240315460436696,0
Bucket_B,2022-01-26,0.011247661085224483,-0.05151760856281151,0
Bucket_B,2022-01-27,0.010068308283795525,0.009388657595569505,0
Bucket_B,2022-01-28,0.0010458949036960567,0.035038967327283066,0
Bucket_B,2022-01-31,0.019814871273236032,0.005875194957354224,1
Bucket_B,2022-02-01,0.01299262834624879,0.01751075118615386,0
Bucket_B,2022-02-02,0.0025818553048213115,0.02660350634880837,0
Bucket_B,2022-02-03,0.008134689305792744,0.018635783278780238,0
Bucket_B,2022-02-04,0.018443808177904537,-0.002139046818311341,0
Bucket_B,2022-02-07,0.009321938386639654,0.0017446816796875542,1
Bucket_B,2022-02-08,0.0015236804780886736,0.0040172456472673534,0
Bucket_B,2022-02-09,-0.006817035853356055,0.011255384083275755,0
Bucket_B,2022-02-10,0.013952989369536045,0.001149500071163878,0
Bucket_B,2022-02-11,0.003871312589357836,0.005670607785919657,0
Bucket_B,2022-02-14,0.014873778041125827,-0.0037971628382598155,1
Bucket_B,2022-02-15,0.008662996460811206,-0.03260542284633994,0
Bucket_B,2022-02-16,0.01378589934756897,-0.037811558460559724,0
Bucket_B,2022-02-17,0.00393088985231382,-0.031649607952673464,0
Bucket_B,2022-02-18,0.003917485118959251,-0.010613796421662158,0
Bucket_B,2022-02-22,0.005207263908925325,-0.006836420892878503,1
Bucket_B,2022-02-23,0.014906606621577443,0.01580980072481397,0
Bucket_B,2022-02-24,0.0005936258018653982,0.010060606026136787,0
Bucket_B,2022-02-25,0.0008495761975476457,0.0064024751875321195,0
