bucket,date,y_hat_mru,actual,retrained
Bucket_A,2025-08-27,0.0033258376922439357,0.01611293113071044,0
Bucket_A,2025-08-28,0.0038824924385023373,0.012698498398826752,0
Bucket_A,2025-08-29,-0.005343196657302514,0.022614505044951327,0
Bucket_A,2025-09-02,0.007570830829247463,0.028069160451846376,0
Bucket_A,2025-09-03,0.0007776169499826378,0.011438638058434147,1
Bucket_A,2025-09-04,0.0020216131777529168,0.0014300719739364087,0
Bucket_A,2025-09-05,0.003890748931899962,0.007653565172945465,0
Bucket_A,2025-09-08,0.0056105743487936625,0.01459575898260801,0
Bucket_A,2025-09-09,0.008594887396782195,0.010547344966231442,0
Bucket_A,2025-09-10,0.0030889830869877998,-0.0016428632374703156,1
Bucket_A,2025-09-11,0.001556389676363016,0.00906919469766132,0
Bucket_A,2025-09-12,0.00907622060748814,0.008265477602161786,0
Bucket_A,2025-09-15,0.0020649278305015766,0.005289264669916749,0
Bucket_A,2025-09-16,0.0035765100505085736,-0.001853220232983066,0
Bucket_A,2025-09-17,0.004962210781538806,0.004795742457311514,1
Bucket_A,2025-09-18,0.0034723837141421143,0.005704693292777452,0
Bucket_A,2025-09-19,0.0065643035287534825,-0.005023247912568474,0
Bucket_A,2025-09-22,0.010611517815738217,-0.011260263317115493,0
Bucket_A,2025-09-23,0.004638987364640308,-0.0017498926486001487,0
Bucket_A,2025-09-24,0.004986119607215593,0.0006280277281274227,1
Bucket_A,2025-09-25,0.008962727346365232,0.000617496400155737,0
Bucket_A,2025-09-26,0.007016981338930391,0.001490121332871075,0
Bucket_A,2025-09-29,0.021331775830940914,0.0015920171442846964,0
Bucket_A,2025-09-30,0.009370122346715476,-0.0004888366037241187,0
Bucket_A,2025-10-01,0.010958521589941579,0.004021993999345996,1
Bucket_A,2025-10-02,0.026611124263750393,0.00323712270856924,0
Bucket_A,2025-10-03,0.010474492983899375,-0.003996172979038648,0
Bucket_A,2025-10-06,0.002057510734604027,0.005673209580987271,0
Bucket_A,2025-10-07,0.003607877056948018,-0.006555197439733318,0
Bucket_A,2025-10-08,0.006662384601660441,-0.008155002283232182,1
Bucket_A,2025-10-09,0.0036353845175516614,-0.004814370638626331,0
Bucket_A,2025-10-10,0.007629270887758175,0.006537766566424796,0
Bucket_A,2025-10-13,-0.003226709284700373,-0.00040384993764641663,0
Bucket_A,2025-10-14,0.005708046547244534,0.009473270284976687,0
Bucket_A,2025-10-15,-6.723377884464924e-05,0.0068071136726619574,1
Bucket_A,2025-10-16,0.006730852374026246,0.00043672785334925024,0
Bucket_A,2025-10-17,0.011297177182414003,0.0091462972621974,0
Bucket_A,2025-10-20,0.002626006473330173,0.017914677828348324,0
Bucket_A,2025-10-21,0.0059683803950165495,0.03668192597451703,0
Bucket_A,2025-10-22,0.008873687955545651,0.05243970713101276,1
Bucket_A,2025-10-23,0.009529961351150537,0.04464932784481124,0
Bucket_A,2025-10-24,0.00507106078241819,0.03544825038456456,0
Bucket_A,2025-10-27,0.006736853528467463,0.02855923101700575,0
Bucket_A,2025-10-28,0.012376878645045348,0.007631812441562191,0
Bucket_A,2025-10-29,0.004542332252977826,-0.008897851145116764,1
Bucket_A,2025-10-30,0.002090738767358934,-0.009542432772856824,0
Bucket_A,2025-10-31,0.0017661262974623107,-0.015587439604930031,0
Bucket_A,2025-11-03,0.0050806405633723965,-0.008390718002946107,0
Bucket_A,2025-11-04,0.005338724224883629,-0.0069645664140405295,0
Bucket_A,2025-11-05,-0.0005870485249084784,-0.010895768299638786,1
Bucket_A,2025-11-06,-0.002423531780980713,-0.009842039190196217,0
Bucket_A,2025-11-07,-0.0031295800412745756,-0.00026775535042178333,0
Bucket_A,2025-11-10,-0.0070560095548749075,-0.008490590711960011,0
Bucket_A,2025-11-11,0.006848115794310079,-0.011780576520506458,0
Bucket_A,2025-11-12,0.010043252984794231,0.002963685087599699,1
Bucket_A,2025-11-13,-0.006930267900662281,0.005678491749492198,0
Bucket_A,2025-11-14,0.01647380718562729,-0.0012722681136911884,0
Bucket_A,2025-11-17,-0.01056646946416105,0.012339041898075553,0
Bucket_A,2025-11-18,0.009254705393954007,0.015709240738007946,0
Bucket_A,2025-11-19,0.00676868202549628,0.006061359712198788,1
Bucket_A,2025-11-20,0.006570274499870033,0.006804207403716012,0
Bucket_A,2025-11-21,0.005842685266879462,0.01371850007691422,0
Bucket_A,2025-11-24,0.009321498120498315,-0.00076214085796944,0
Bucket_A,2025-11-25,0.00738158773779618,-0.006327350043694224,0
Bucket_A,2025-11-26,0.007423298701386059,-0.0033950813795211587,1
Bucket_A,2025-11-28,0.003097006074144195,9.254046510087655e-05,0
Bucket_A,2025-12-01,0.009013898016128619,0.0019498963001476355,0
Bucket_A,2025-12-02,-0.0019381793002353973,0.00044983053468028444,0
Bucket_A,2025-12-03,0.004483449432050714,0.004532874189066671,0
Bucket_A,2025-12-04,0.009140924270887384,-0.008655893936653225,1
Bucket_A,2025-12-05,0.020726040066992992,-0.021581485955794344,0
Bucket_A,2025-12-08,0.013880724436637841,-0.03379335958374008,0
Bucket_A,2025-12-09,0.012152952721619368,-0.030200439828081516,0
Bucket_A,2025-12-10,0.006656582862433079,-0.032977893264432456,0
Bucket_A,2025-12-11,0.010336222940122443,-0.015471726934128904,1
Bucket_A,2025-12-12,0.0031055859756387847,0.0022987150423023905,0
Bucket_A,2025-12-15,0.0032516754003062984,0.007340404487175878,0
Bucket_A,2025-12-16,0.003218130129053855,0.011833153785375305,0
Bucket_A,2025-12-17,0.00023696033190129988,0.020343874311780308,0
Bucket_A,2025-12-18,-0.0015362173867788107,0.013966613924836002,1
Bucket_A,2025-12-19,0.0035591655003909504,0.006897165588437559,0
Bucket_A,2025-12-22,0.0005172899041994707,0.010587277022839015,0
Bucket_B,2020-11-27,-0.06153310757767642,-0.0052461054733539125,1
Bucket_B,2020-11-30,0.006602625947373184,0.04169588988747641,0
Bucket_B,2020-12-01,0.005763553487519639,0.03550538814849302,0
Bucket_B,2020-12-02,0.033273900311529464,0.01890710404427165,0
Bucket_B,2020-12-03,0.03958425811640368,0.015644672727306075,0
Bucket_B,2020-12-04,0.03973516027820802,0.004653101982851293,1
Bucket_B,2020-12-07,0.02186628797610556,-0.005393641482318801,0
Bucket_B,2020-12-08,-0.008201145942442308,-0.016507197819936814,0
Bucket_B,2020-12-09,0.01943874356551764,-0.005481639476190514,0
Bucket_B,2020-12-10,0.012354624223324102,-0.0016315082812390358,0
Bucket_B,2020-12-11,0.009081275246957916,0.03603745860341334,1
Bucket_B,2020-12-14,0.03534700018744705,0.008463734161595404,0
Bucket_B,2020-12-15,0.010309284622503112,0.007886317267176368,0
Bucket_B,2020-12-16,0.015358626560941613,0.03298890171551061,0
Bucket_B,2020-12-17,0.016220481334974883,0.023714535951584237,0
Bucket_B,2020-12-18,0.005779778853641931,-0.003308219445965266,1
Bucket_B,2020-12-21,0.015141819386051697,0.012172142402991692,0
Bucket_B,2020-12-22,0.01022195159155213,0.04034415596014207,0
Bucket_B,2020-12-23,-0.00949318578836025,0.03432502026897155,0
Bucket_B,2020-12-24,0.008964935379892597,0.046165259893656385,0
Bucket_B,2020-12-28,0.028055284758306622,0.04510173694510611,1
Bucket_B,2020-12-29,0.023641261449409395,0.0645854687563876,0
Bucket_B,2020-12-30,-0.010102424373777102,0.07878457518418824,0
Bucket_B,2020-12-31,-0.005245566238397004,0.09924696012300993,0
Bucket_B,2021-01-04,0.05382137932954597,0.0553031663316188,0
Bucket_B,2021-01-05,0.009915834292603783,0.08301957128651627,1
Bucket_B,2021-01-06,0.020878151298030185,0.06067894239544791,0
Bucket_B,2021-01-07,0.013576608604008347,0.031484012748447365,0
Bucket_B,2021-01-08,0.024067430526548042,-0.0040727765977832675,0
Bucket_B,2021-01-11,-0.004565475780428027,0.017894910606021774,0
Bucket_B,2021-01-12,0.014219616622130258,-0.019320135770242275,1
Bucket_B,2021-01-13,0.009395295644345355,-0.027752837585352186,0
Bucket_B,2021-01-14,0.010875028524625805,-0.028906548486507422,0
Bucket_B,2021-01-15,0.039434960212296075,-0.012075416312411713,0
Bucket_B,2021-01-19,0.0234759821628656,-0.013624251359533157,0
Bucket_B,2021-01-20,0.024478730037222826,0.003544236018774405,1
Bucket_B,2021-01-21,0.028219172540196763,-0.0011538404824203985,0
Bucket_B,2021-01-22,0.02157681733556973,-0.008494336317614204,0
Bucket_B,2021-01-25,0.0250474062087337,-0.006852140931604578,0
Bucket_B,2021-01-26,-0.0007612587462151911,0.007407383516755517,0
Bucket_B,2021-01-27,0.03407723814157822,0.00025792591084372596,1
Bucket_B,2021-01-28,0.02486547663962122,0.009344660396795934,0
Bucket_B,2021-01-29,0.006958037484313135,0.012721206961648468,0
Bucket_B,2021-02-01,0.005960757643470366,0.007679139794275924,0
Bucket_B,2021-02-02,0.025749333644018508,-0.010121205477034545,0
Bucket_B,2021-02-03,0.009590516585263036,-0.025323483866324548,1
Bucket_B,2021-02-04,0.041226777768249886,-0.02179393543037711,0
Bucket_B,2021-02-05,-0.0028026625585853247,-0.01269606435093773,0
Bucket_B,2021-02-08,0.036512839867511714,-0.01605234754228735,0
Bucket_B,2021-02-09,0.028659658720204845,-0.011088544673900969,0
Bucket_B,2021-02-10,0.013367745401475378,0.0067586483634145544,1
Bucket_B,2021-02-11,0.020981431376701196,0.0073879752865078085,0
Bucket_B,2021-02-12,0.02675500246338701,-0.016415650987047004,0
Bucket_B,2021-02-16,0.006581111928186013,-0.02489364533515992,0
Bucket_B,2021-02-17,0.020312292350151983,-0.005492462248701813,0
Bucket_B,2021-02-18,0.023203076336096674,-0.02059364635887273,1
Bucket_B,2021-02-19,0.005485207260945239,-0.031875998861249144,0
Bucket_B,2021-02-22,0.03249566066015622,0.004264490032569679,0
Bucket_B,2021-02-23,0.02011684720958168,0.0003041742772004197,0
Bucket_B,2021-02-24,0.01659415201460631,-0.017766565006189783,0
Bucket_B,2021-02-25,0.019159991919664346,-0.01907756947080852,1
Bucket_B,2021-02-26,0.01853340437289579,-0.03104754006679833,0
Bucket_B,2021-03-01,0.04027258926309877,-0.055181358193432284,0
Bucket_B,2021-03-02,0.051380198718464665,0.012540279849001523,0
Bucket_B,2021-03-03,0.018604108570990284,0.012876600913393599,0
Bucket_B,2021-03-04,0.03686117366141437,0.0370582640958812,1
Bucket_B,2021-03-05,0.018525089343484513,0.05792187400767146,0
Bucket_B,2021-03-08,0.03973423979985147,0.0612909055202735,0
Bucket_B,2021-03-09,-0.0006189480378179443,-0.02619929216486827,0
Bucket_B,2021-03-10,0.005892398168305969,-0.014623413561372756,0
Bucket_B,2021-03-11,0.017714250298238657,-0.024503121013180418,1
Bucket_B,2021-03-12,0.004298885260829508,-0.02562420315361802,0
Bucket_B,2021-03-15,0.015197276401767344,-0.026998992046995962,0
Bucket_B,2021-03-16,0.0035355903800936284,-0.006091479292468893,0
Bucket_B,2021-03-17,-0.0014387354469243257,-0.029487180348011455,0
Bucket_B,2021-03-18,0.009383510857833885,-0.017264179500839916,1
Bucket_B,2021-03-19,0.0009251480830541562,-0.03065897276497198,0
Bucket_B,2021-03-22,-0.007709007975076371,-0.029115971622578063,0
Bucket_B,2021-03-23,-0.004854512857493144,-0.0064571147203307255,0
Bucket_B,2021-03-24,0.0011587655870297555,0.012126061649810227,0
Bucket_B,2021-03-25,0.007954628198361867,-0.0021461560315765293,1
Bucket_B,2021-03-26,0.00967884930902476,0.025496184175625602,0
Bucket_B,2021-03-29,0.03465002268245303,0.031281597140221384,0
Bucket_B,2021-03-30,0.011876750293733397,0.0016998679513950954,0
Bucket_B,2021-03-31,0.004941751414531525,-0.003742993458368815,0
Bucket_B,2021-04-01,0.0548439921605491,-0.0014641195501561288,1
Bucket_B,2021-04-05,0.058030895239572354,0.00442938717110275,0
Bucket_B,2021-04-06,0.0467079716567078,0.03185598088880748,0
Bucket_B,2021-04-07,0.014618976914457023,0.021956041775224477,0
Bucket_B,2021-04-08,0.03948719295465634,0.015495461837768731,0
Bucket_B,2021-04-09,0.021927729528665743,0.02448140246343522,1
Bucket_B,2021-04-12,0.013033596066348019,-0.0037472230305510834,0
Bucket_B,2021-04-13,0.03599241070240607,-0.028610334055304443,0
Bucket_B,2021-04-14,0.01414641955189946,-0.0003142945754723847,0
Bucket_B,2021-04-15,0.025790413979475166,-0.009918372763596195,0
Bucket_B,2021-04-16,0.04308167996258446,-0.009967547043955638,1
Bucket_B,2021-04-19,0.02849737334741581,0.003926381416710756,0
Bucket_B,2021-04-20,0.010251577498130854,-0.009708614309872576,0
Bucket_B,2021-04-21,0.036239505324995355,-0.02549667693476909,0
Bucket_B,2021-04-22,0.02025978086876254,-0.017878012013078814,0
Bucket_B,2021-04-23,0.013386386016411112,-0.0008839494040013829,1
Bucket_B,2021-04-26,0.008213804857224147,-0.014452768076245626,0
Bucket_B,2021-04-27,0.01734935633727231,0.003384744175091159,0
Bucket_B,2021-04-28,-0.011026123201052174,0.012618372107869646,0
Bucket_B,2021-04-29,0.0013183312529300127,0.019198901898152876,0
Bucket_B,2021-04-30,0.009128579485156958,-0.00033283893709001866,1
Bucket_B,2021-05-03,0.018074530621337757,-0.0027511619047857483,0
Bucket_B,2021-05-04,-0.004323928742402603,-0.01819448856122352,0
Bucket_B,2021-05-05,-0.008599774936576102,-0.023438313387513232,0
Bucket_B,2021-05-06,-0.009099586073947386,-0.03632049145516103,0
Bucket_B,2021-05-07,-0.015991013737404053,-0.031528597999746055,1
Bucket_B,2021-05-10,-0.008294237870568396,-0.02448191945436251,0
Bucket_B,2021-05-11,0.0180236501591736,-0.010584052667491073,0
Bucket_B,2021-05-12,-0.022322585224659824,-0.020572565485853178,0
Bucket_B,2021-05-13,-0.02713296653930537,-0.0029636406160888917,0
Bucket_B,2021-05-14,-0.006934388996065026,-0.007207341131813982,1
Bucket_B,2021-05-17,-0.0247036885433283,0.010059247449552,0
Bucket_B,2021-05-18,-0.006882523132715987,0.0017509321688928825,0
Bucket_B,2021-05-19,-0.0008095264865749892,0.02072750697879422,0
Bucket_B,2021-05-20,-0.013329804812137134,0.028796462940094303,0
Bucket_B,2021-05-21,0.0011063993867690535,0.02202318510691459,1
Bucket_B,2021-05-24,-0.013411268857156622,0.014646029011021744,0
Bucket_B,2021-05-25,-0.019629228342102793,0.006060920269406189,0
Bucket_B,2021-05-26,-0.008301993121098961,-0.016280718505786718,0
Bucket_B,2021-05-27,-0.017374118367038765,-0.02012951326959922,0
Bucket_B,2021-05-28,0.004529565421484967,-0.014578059727852533,1
Bucket_B,2021-06-01,0.0014152156807387133,-0.020829482213751804,0
Bucket_B,2021-06-02,-0.009071081318325668,-0.013567198594708008,0
Bucket_B,2021-06-03,-0.006426230685866196,-0.004434036515105433,0
Bucket_B,2021-06-04,-0.013460252571597827,-0.013906471719139946,0
Bucket_B,2021-06-07,-0.008755466849061488,-0.019916656721733705,1
Bucket_B,2021-06-08,0.0004310148941809803,-0.030789664711033393,0
Bucket_B,2021-06-09,-0.007046254963886574,-0.014839165546096766,0
Bucket_B,2021-06-10,-0.005018376729414704,-0.014376022200510596,0
Bucket_B,2021-06-11,-0.008116662863170431,-0.009280569846476183,0
Bucket_B,2021-06-14,-0.0012564985470407929,-0.010922280719864896,1
Bucket_B,2021-06-15,-0.009342000987167424,-0.0014108403823350768,0
Bucket_B,2021-06-16,-0.013627182322640357,0.009172099795188071,0
Bucket_B,2021-06-17,-0.009590316135228327,0.026521139368326674,0
Bucket_B,2021-06-18,-0.008051366898651071,0.01956467439821452,0
Bucket_B,2021-06-21,-0.008207109696290314,0.033494325740047515,1
Bucket_B,2021-06-22,0.0011758267030338929,0.03150364538430739,0
Bucket_B,2021-06-23,-0.008219095869149259,0.013315993516510582,0
Bucket_B,2021-06-24,-0.005636699070480072,0.0005206279983134277,0
Bucket_B,2021-06-25,-0.007654123888817345,-0.006238465316818598,0
Bucket_B,2021-06-28,-0.00831559491270465,-0.028736159445093667,1
Bucket_B,2021-06-29,-0.016659456836656886,-0.03271730010121421,0
Bucket_B,2021-06-30,-0.009442315904399316,-0.033278085957319514,0
Bucket_B,2021-07-01,-0.00526248123457086,-0.02413915663349353,0
Bucket_B,2021-07-02,-0.006097792357511178,0.00141704114697494,0
Bucket_B,2021-07-06,-0.013853590926899053,0.006036169043652562,1
Bucket_B,2021-07-07,-0.003225383601982248,0.0034061060721344294,0
Bucket_B,2021-07-08,-0.01240083741124371,0.0052004091671626895,0
Bucket_B,2021-07-09,0.00027579532924828544,-0.00778950583005289,0
Bucket_B,2021-07-12,-0.01945411548355168,-0.023351499981030255,0
Bucket_B,2021-07-13,-0.012007193529537531,-0.007813174363933695,1
Bucket_B,2021-07-14,-0.01194154932375995,0.0028425865701304787,0
Bucket_B,2021-07-15,-0.004112618291958553,-0.012967731237640945,0
Bucket_B,2021-07-16,-0.010568744346528311,-0.021966008456958397,0
Bucket_B,2021-07-19,-0.007317777201097639,-0.014367172759035096,0
Bucket_B,2021-07-20,-0.005745764693388316,-0.019882579513517573,1
Bucket_B,2021-07-21,-0.011032216121512294,-0.01890251045630753,0
Bucket_B,2021-07-22,-0.006169765926693629,0.011544609811058315,0
Bucket_B,2021-07-23,0.006452935314363502,0.03174925085230029,0
Bucket_B,2021-07-26,-0.003920279815448442,0.036819585581378544,0
Bucket_B,2021-07-27,-0.00758124810966537,0.037906860332953096,1
Bucket_B,2021-07-28,-0.0005153680739078295,0.03760692184019798,0
Bucket_B,2021-07-29,-0.009542573131106699,0.01974872606750977,0
Bucket_B,2021-07-30,-6.0168823532717915e-05,0.01740355056034626,0
Bucket_B,2021-08-02,-0.005054353026728681,0.014301522348287188,0
Bucket_B,2021-08-03,-0.005071365011775532,0.0169667402835727,1
Bucket_B,2021-08-04,0.0023815741265147466,0.02049968984369377,0
Bucket_B,2021-08-05,0.00020684229127749393,0.0245111878004185,0
Bucket_B,2021-08-06,-0.005079276589864644,0.009552181874421972,0
Bucket_B,2021-08-09,-0.005261290531278622,-0.020624336875888827,0
Bucket_B,2021-08-10,0.006939320473206066,-0.031397930468509916,1
Bucket_B,2021-08-11,0.0055362692387175665,-0.014851747227256795,0
Bucket_B,2021-08-12,-0.0039050584557050226,-0.033305215973102764,0
Bucket_B,2021-08-13,0.007348657921554064,-0.02636519309244756,0
Bucket_B,2021-08-16,-0.01386751381924376,0.002822867709161292,0
Bucket_B,2021-08-17,0.002947626260315207,0.013958947297806334,1
Bucket_B,2021-08-18,-0.0041391914754030385,0.0014706828382331505,0
Bucket_B,2021-08-19,-0.012968221822475194,0.015582082230867877,0
Bucket_B,2021-08-20,-0.023982881927483858,0.01960418644558337,0
Bucket_B,2021-08-23,0.015466763503351792,0.009556192007231568,0
Bucket_B,2021-08-24,0.0026169114473797365,0.011014166062685682,1
Bucket_B,2021-08-25,-0.0032648148517019186,0.001782635928333276,0
Bucket_B,2021-08-26,-0.027038730675706977,-0.0007046551898659548,0
Bucket_B,2021-08-27,-0.026591242384347902,-0.0060147440357483095,0
Bucket_B,2021-08-30,-0.00928461617607481,0.003577604191332684,0
Bucket_B,2021-08-31,-0.014569039724824866,0.0012112970286202174,1
Bucket_B,2021-09-01,-0.0027483203555963252,0.008793647102717794,0
Bucket_B,2021-09-02,-0.006318575386326382,0.005326739652430135,0
Bucket_B,2021-09-03,-0.002002125261364126,0.017950863878249068,0
Bucket_B,2021-09-07,-0.00912642460569233,0.006030189945686049,0
Bucket_B,2021-09-08,-0.004589256449395508,0.005879658758392692,1
Bucket_B,2021-09-09,-0.003357764196034364,0.0019715183163526717,0
Bucket_B,2021-09-10,-0.006068360070558453,0.017793541644140265,0
Bucket_B,2021-09-13,-0.01291823937499833,-0.0006754592634065082,0
Bucket_B,2021-09-14,-0.005611286684472667,0.005879392316392895,0
Bucket_B,2021-09-15,-0.0007216882296936574,0.008519507128734394,1
Bucket_B,2021-09-16,-0.0013883006930607796,0.010490934526276585,0
Bucket_B,2021-09-17,0.0008303308459388853,0.013251111561229267,0
Bucket_B,2021-09-20,-0.0029746813117655538,0.045531353643499584,0
Bucket_B,2021-09-21,-0.004725546318008422,0.0486574431207456,0
Bucket_B,2021-09-22,-0.003463026155710313,0.04532155652689507,1
Bucket_B,2021-09-23,-0.0019216003570645796,0.041420710892831725,0
Bucket_B,2021-09-24,0.006834972787324139,0.026894534911549473,0
Bucket_B,2021-09-27,-0.00516767256031218,0.019764107821977683,0
Bucket_B,2021-09-28,-0.017267559208573886,0.010700766518675797,0
Bucket_B,2021-09-29,-0.0019432002626412876,0.010209513494962463,1
Bucket_B,2021-09-30,-0.0014914791572495701,0.011837204620823716,0
Bucket_B,2021-10-01,-0.004876222939689904,0.013806572230890213,0
Bucket_B,2021-10-04,-0.0038362506756659835,0.0009692129692739915,0
Bucket_B,2021-10-05,-0.005610345144644741,0.006418736808705416,0
Bucket_B,2021-10-06,0.004771407979895413,-0.0030463421484201447,1
Bucket_B,2021-10-07,0.00032165440266609274,-0.009340330457145218,0
Bucket_B,2021-10-08,0.0016225711636814045,0.0038683852582011014,0
Bucket_B,2021-10-11,1.946851821415206e-05,0.010989741836215927,0
Bucket_B,2021-10-12,0.008222201530754661,0.001974481016127516,0
Bucket_B,2021-10-13,-0.003614792778031444,0.015601774991268247,1
Bucket_B,2021-10-14,-7.21675330126962e-05,0.02756779907472562,0
Bucket_B,2021-10-15,0.00443196616849571,0.029323089790590284,0
Bucket_B,2021-10-18,0.006744737109607783,0.06691405811557738,0
Bucket_B,2021-10-19,-0.0007334263638568831,0.06901146319773876,0
Bucket_B,2021-10-20,0.008580474652428213,0.06730061442022683,1
Bucket_B,2021-10-21,-0.0015039999478868383,0.07246454771768929,0
Bucket_B,2021-10-22,0.00017996982555073832,0.06530857583327188,0
Bucket_B,2021-10-25,0.017960295253464886,0.05141422073300439,0
Bucket_B,2021-10-26,0.01252085435127187,0.039959015891122496,0
Bucket_B,2021-10-27,0.014959044901215472,0.047032326938991176,1
Bucket_B,2021-10-28,0.01106826643904062,0.030009268366040898,0
Bucket_B,2021-10-29,0.016207245337245796,0.015735721608366227,0
Bucket_B,2021-11-01,0.009482723211034721,-0.032014869501583276,0
Bucket_B,2021-11-02,0.010458682055586534,-0.06742743755330372,0
Bucket_B,2021-11-03,0.01861776735093365,-0.052630712168353244,1
Bucket_B,2021-11-04,0.009472868983451632,-0.050794023535506216,0
Bucket_B,2021-11-05,0.011254536832394916,-0.0625460420082774,0
Bucket_B,2021-11-08,-0.0016994358330194043,-0.05574853512048317,0
Bucket_B,2021-11-09,-0.01018192577124208,0.000814549360495409,0
Bucket_B,2021-11-10,-0.0007583337038080586,-0.01120486774580276,1
Bucket_B,2021-11-11,0.004828273272547941,-0.012824103769556006,0
Bucket_B,2021-11-12,-0.004370830968867973,0.01770065497092621,0
Bucket_B,2021-11-15,0.001457590969818851,0.04999325701598112,0
Bucket_B,2021-11-16,0.013697012149066441,0.034221479112299225,0
Bucket_B,2021-11-17,-0.009855830084091076,0.018494357009099627,1
Bucket_B,2021-11-18,-0.015163854959301455,0.019268086915030125,0
Bucket_B,2021-11-19,0.029192718062670583,0.012949206670253344,0
Bucket_B,2021-11-22,0.05231785041206621,0.0034366895810218345,0
Bucket_B,2021-11-23,0.010794571544208133,0.00040237651744345904,0
Bucket_B,2021-11-24,-0.01118202448282465,-0.0037320948819823396,1
Bucket_B,2021-11-26,0.03389449900508669,-0.024223849121051133,0
Bucket_B,2021-11-29,-0.010153151724011206,-0.03511261879825511,0
Bucket_B,2021-11-30,0.01332414315493809,-0.04406599704684033,0
Bucket_B,2021-12-01,0.009153511957528495,-0.0358501183121005,0
Bucket_B,2021-12-02,0.007151279727452613,-0.04368415595689068,1
Bucket_B,2021-12-03,0.016831088898896004,-0.021506614430974347,0
Bucket_B,2021-12-06,0.0017074382987986364,-0.02714162744258075,0
Bucket_B,2021-12-07,0.017149288639162714,-0.019424355735341847,0
Bucket_B,2021-12-08,0.023142160617244188,-0.029529395842497808,0
Bucket_B,2021-12-09,0.007380631460450062,-0.013191047151526303,1
Bucket_B,2021-12-10,0.010929620832963097,-0.012234950296086122,0
Bucket_B,2021-12-13,0.01361389352484962,-0.012832035922767715,0
Bucket_B,2021-12-14,0.020608729840778918,-0.01762202336197438,0
Bucket_B,2021-12-15,0.005860651891250916,0.014664440857653283,0
Bucket_B,2021-12-16,0.017923862858153727,0.03302329622354283,1
Bucket_B,2021-12-17,0.017379463260329915,0.03410291891071848,0
Bucket_B,2021-12-20,0.025063141124008724,0.0501085445985785,0
Bucket_B,2021-12-21,0.02053971619936546,0.04078642782338471,0
Bucket_B,2021-12-22,-0.002635353205351596,0.015307294365525692,0
Bucket_B,2021-12-23,0.014708622998925096,-0.00606494693509374,1
Bucket_B,2021-12-27,-0.01139487342044664,0.04884646684660532,0
Bucket_B,2021-12-28,-0.010113427838010947,0.050551956715475965,0
Bucket_B,2021-12-29,-0.007590313779244594,0.0447084867909705,0
Bucket_B,2021-12-30,0.009273332851491978,0.046357602209112336,0
Bucket_B,2021-12-31,0.027776428895272876,0.04977739413509885,1
Bucket_B,2022-01-03,0.000896962041779561,0.008347729550030492,0
Bucket_B,2022-01-04,-0.011555927287225782,-0.00013201085362746223,0
Bucket_B,2022-01-05,-0.014131772249327018,0.02060617831264544,0
Bucket_B,2022-01-06,0.019386415050163173,0.008891091276916785,0
Bucket_B,2022-01-07,0.006202880179709873,0.0009452393043464236,1
Bucket_B,2022-01-10,0.0032396447976241133,-0.01642890570576916,0
Bucket_B,2022-01-11,-0.003706856612867144,-0.023182733747654893,0
Bucket_B,2022-01-12,0.019866415251967483,-0.03176985147762057,0
Bucket_B,2022-01-13,0.002783291434930053,-0.03147320874855408,0
Bucket_B,2022-01-14,-0.007227452998860318,-0.0348226624073914,1
Bucket_B,2022-01-18,0.009299691408733966,-0.01692929071406879,0
Bucket_B,2022-01-19,0.006347669030538213,0.010186013120406123,0
Bucket_B,2022-01-20,-0.00010331377682172571,-0.04058265619803114,0
Bucket_B,2022-01-21,-0.003038971161280126,-0.03874950306741298,0
Bucket_B,2022-01-24,-0.004503078245768082,-0.0003303009261499401,1
Bucket_B,2022-01-25,-0.004903725801628638,-0.018240315460436696,0
Bucket_B,2022-01-26,0.0016830456507058097,-0.05151760856281151,0
Bucket_B,2022-01-27,-0.01049682838589212,0.009388657595569505,0
Bucket_B,2022-01-28,-0.019464884432008195,0.035038967327283066,0
Bucket_B,2022-01-31,-0.0179571829942968,0.005875194957354224,1
Bucket_B,2022-02-01,-0.019643890898704833,0.01751075118615386,0
Bucket_B,2022-02-02,-0.015648238085384885,0.02660350634880837,0
Bucket_B,2022-02-03,-0.007330947026725096,0.018635783278780238,0
Bucket_B,2022-02-04,0.012413204464346562,-0.002139046818311341,0
Bucket_B,2022-02-07,-0.020929072956288552,0.0017446816796875542,1
Bucket_B,2022-02-08,0.006457251813172296,0.0040172456472673534,0
Bucket_B,2022-02-09,-0.003202703528933328,0.011255384083275755,0
Bucket_B,2022-02-10,-0.002751850242677322,0.001149500071163878,0
Bucket_B,2022-02-11,-0.00947651097556779,0.005670607785919657,0
Bucket_B,2022-02-14,-0.028367584920521986,-0.0037971628382598155,1
Bucket_B,2022-02-15,0.0198864314961867,-0.03260542284633994,0
Bucket_B,2022-02-16,0.009548670790035105,-0.037811558460559724,0
Bucket_B,2022-02-17,-0.01653656637353732,-0.031649607952673464,0
Bucket_B,2022-02-18,-0.0015709819928161053,-0.010613796421662158,0
Bucket_B,2022-02-22,-0.01250752383446961,-0.006836420892878503,1
Bucket_B,2022-02-23,-0.006924137954169571,0.01580980072481397,0
Bucket_B,2022-02-24,-0.005161188507617995,0.010060606026136787,0
Bucket_B,2022-02-25,0.027730210539323834,0.0064024751875321195,0
Bucket_B,2022-02-28,-0.013270332247332846,-0.014688289340525795,0
