angle_f0,angle_f1,angle_f2,angle_f3,angle_f4,angle_f5,angle_f6,angle_f7,angle_f8,angle_f9,y,regime,split
0.14062734967308177,0.8990107020339265,0.3063074815057844,0.12967920966734303,0.167264358001659,0.22483705478952012,0.338275776263649,0.2699139464336438,0.12803931379471986,0.17054625115236471,-1.5056261163029963,1,test
-0.35033408675208955,0.35126274818361464,-0.23433543879960395,0.014692284812170386,-0.08164568796060256,0.11489194330564745,-0.025826423187705838,-0.12835722912186423,-0.1576399733466159,0.30110404600095475,-1.31317869943087,1,test
0.4847017672144612,-0.5660668399609801,-0.7938049550820754,-0.7348416080067557,-0.6944202412379352,-0.38493401454194476,-0.5159346199928365,0.44936981664517706,0.4309787059091985,0.7323423941937937,0.8065764230938335,1,test
0.22347844272565182,0.6142410720716718,0.5891578953818928,-0.3672991661397539,0.14185530332251312,0.16896973789367414,0.1545501366819453,0.3302050557409684,-0.24912890974213028,-0.26234850945762717,-2.4001017327837073,1,test
0.09284941162376686,-0.18762619739564135,0.09208100892388893,0.38863574499185494,0.010735260062036733,0.47232532166263114,0.08430693084220653,0.00725219402268229,0.14681062514439452,0.01988089871781132,5.617714066995149,1,test
0.05298308270925278,-0.23326791160542354,-0.04651317033122426,-0.5055873444610606,-0.12352315716081597,-0.3923285572346533,0.06702611269154807,-0.02846706921779396,0.3050549688672082,-0.011237394541679824,2.0064061002884084,2,test
-0.39463805099439175,0.5986122591074212,-0.4455319068069713,-0.7709523923830267,-0.2924060612751363,0.2498641994534454,0.36579202402267136,-0.6268365629311191,-0.45393750259582655,0.31752556711256574,0.048934371729983495,2,test
-0.020212536024819205,-0.15930398941676127,0.22183285994655316,-0.3107894472690565,0.15221487921569238,-0.08665456132386984,0.0058635071952010676,-0.1638912850532875,-0.06336578025181933,0.18398415092924533,-2.0499663254856,1,test
-0.24035565038746498,-0.34935667887660465,0.13166030671689127,-0.11262017710658978,0.4285742847596562,0.18843597997706746,0.060313143968616645,-0.07520352868355779,-0.24502379664448337,-0.1660076645723365,0.7886787662536606,2,test
-0.8212825235703374,-0.7958552328570135,0.6700186926583823,-0.29817927294178437,0.6563248151682545,-0.5527700553303256,0.2398577459953561,-0.5314202604476679,0.22853202280301665,-0.2897818027797491,0.38298226403849744,1,test
-0.17562388324437272,0.08178809707183249,-0.6631991955040318,-0.24437784123771417,-0.20905511351981504,0.2232926869487598,0.020631447972170702,-0.05379687116240156,0.1660799395074266,0.1644356644513823,1.2405634878244458,1,test
0.06171742511312084,0.20438456516975329,0.1576910288066692,-0.020016122792242852,-0.004994857551564036,0.26560067130137094,0.0012938174894987498,0.17278890907064637,0.11341266028801852,0.0013169728473383657,1.7730641951094608,2,test
0.11635373127609316,0.08461131170303066,0.13581529551251326,0.018057664905092086,0.10193047466328045,0.30749524610692275,0.0020480689023832377,0.08929846767942504,0.30446786602607323,-0.08627526603729643,-2.9690453269636077,1,test
0.5941022597979917,-0.5354010277495244,-0.40081712112756485,0.41882732833449055,-0.37011985359774924,-0.1558673728678479,0.5994854771468634,0.240819683702016,-0.18236007269603502,-0.2805270434984932,0.6349797947829046,2,test
-0.1358018528560832,0.09110819719218449,0.11350254601563509,-0.27220280270530106,-0.043372935010881686,-0.3831212578123748,0.026296469868380246,-0.001727841555625581,0.30159712475870604,-0.029468598812204816,-1.5583464599467642,1,test
-0.11445629527992818,0.9365231445597493,0.2303610327580089,0.01751041168255335,-0.11419523130798492,-0.68681581063568,-0.16016920651959066,0.22779366250952254,0.06605430300845885,0.037884795460763065,-1.3176731629605227,1,test
0.52276065853506,-0.3660273711643913,0.2072470684928373,0.20458755669654521,-0.21685741059831598,-0.030469019941397606,0.31204181560140387,-0.43536326291883864,0.017335159990427618,0.07015269643151104,0.5869485938905437,1,test
0.7253353809419145,0.30812455045695847,-0.12377117246641306,0.2902421403511699,0.27121953110083047,-0.18631163590685632,0.3200109765481207,-0.034939420029062945,0.3645923526622111,-0.27266609158124266,-0.08197513970432135,2,test
-0.23543536910849627,0.0704574373277082,-0.08682829317365376,0.08017874049369095,-0.022477288435363785,-0.1434132012684221,-0.1950311041887257,0.28968014190326385,0.2710745608833064,0.04030820346923042,-1.1812166975313616,1,test
-0.36247270174429935,-0.23794870925711276,-0.4909775434712452,-0.5364040651356885,0.1953410403047271,0.31182242480747613,0.21235018065593858,0.10824180635277852,0.1999387549646634,0.3130185662238052,-2.3010914533745703,1,test
-0.38535395969509695,-0.1722482005481562,-0.10960661941273825,-0.2181944870496259,0.07194679083817257,0.10474622254041599,0.02772569197083008,0.4538744188317049,0.12427826031475753,0.03561957463728721,0.3821125741429089,1,test
0.07670907997013243,0.09696567852481874,0.1503472273348226,0.2589220753214785,0.7770289993893149,0.015899568622557314,0.03842476233978859,0.014659375357990334,0.026279544445046682,0.01800478820138085,-0.8139119200033931,1,test
0.3328840978409636,-0.20756506872547598,-0.09569481038325711,0.19933227309687884,-0.014233808933469427,-0.22792401663990539,0.07452089795914357,-0.05807659883821614,-0.45599326389524036,0.13249599285054076,-7.247257234306929,1,test
0.24523596751467674,0.025355662279009095,-0.01878658667399913,0.11674228931687203,0.0074589863008554524,0.32713564838295794,-0.07182723782598846,-0.2032322246980635,-0.056536875796760255,-0.05475062720307233,1.2220204604517553,2,test
-0.523173195302014,0.9261155565101304,0.38528481214408605,-0.314833979589718,-0.49241797299903867,-0.18679020310245373,0.34361598575000796,0.36009920421232583,-0.28239410094720463,-0.15755837788390328,-1.1967104268365878,1,test
-0.6268833650103485,-0.7603411288096875,0.8248239628439132,-0.6900776176209664,0.6966021780606424,-0.5861582549124781,0.4524650193335832,-0.7121569736509961,0.5481373758556496,-0.651934184725186,-1.7336273723590625,1,test
0.6236705886850232,-0.6710498981053559,-0.05913063752674347,-0.26971547467294427,-0.729571918274573,0.00603203479926627,-0.21371222893915753,0.04019098452449077,0.2007837175222038,0.052888595119805815,-3.5716558995871996,1,test
0.19680996133722561,-0.26029611471530467,0.3531202461675826,0.32407146258973324,-0.30496314620774034,-0.14398183394677116,0.053812378600924776,-0.24431205044600748,0.0822515038851846,0.299462722768408,0.2661050989969075,1,test
-0.06748001623430061,0.7395581611135988,-0.06559936098008068,0.05446797729398739,-0.09690475282484005,0.4084061371721074,0.0343126933654245,-0.08620408640361668,0.06914019510159443,0.02988722230807553,2.5607778196308733,1,test
-0.36331091870907395,-0.13639532032101054,0.039634684079124016,0.21292766139166097,0.11894083498767072,-0.23931015511549153,-0.10789125027736873,-0.2978868891525399,0.006760522845568384,0.004268873992784972,0.9170245828895255,2,test
0.47981094807947877,0.8654776531875262,0.15264099189463604,0.16501478146705834,0.4148974130681387,0.0034433537394039093,0.0714889948855358,0.1618994990547319,0.15897433369795821,-0.1945507797312603,-1.1192381329417498,1,test
-0.23496097275649974,0.06880068216271601,-0.4037455283874273,-0.04248419034468387,-0.45309546877048373,-0.049663661701026984,0.05070896966320232,-0.11108929171755466,-0.024965704064702,-0.36927606771690025,-4.211798822056242,1,test
-0.7204447522467804,0.7076662828237977,0.32415722787892126,-0.39684792359393267,-0.7284828247144237,-0.24580806484824563,0.2892830383042985,0.32358558511846913,-0.2971673214102158,-0.24336712943495453,0.8569965130727715,1,test
-0.15326163680401916,-0.6621032800091677,0.4594522529439822,0.4861410820205722,0.25881281356899166,0.03498767966774005,-0.20027745154193008,-0.3071650872927484,-0.572007556562914,0.2026936104211197,3.4245428688745734,2,test
0.6122516606737696,-0.6548807215187691,-0.2880021578106602,-0.5882582124626231,-0.42459517262680313,-0.24589036542142706,-0.7037347790304592,0.5547133946272793,0.4511056231034093,0.19212469033170032,-0.4302481351831721,2,test
0.18381416851070126,-0.18110840974374143,-0.12952412366904442,-0.16726277951070573,-0.5463465769397189,-0.2446813044949215,-0.07255397771839034,0.03638806764714492,0.19783576973949,0.46772850060337395,1.5489589633266885,2,test
0.11075092809518783,0.4804861573009054,0.49097835570758985,-0.5892010708108217,0.3632482255145939,0.04690043542391972,0.10242800577959982,0.23956540484513084,-0.2114593500955916,-0.3314762955924406,-1.4090190239887124,1,test
-0.021174758776162372,-0.2324923937973944,0.4183248358430743,0.20534831071910697,0.3087462607880411,0.01812124379875818,-0.005768946895447158,-0.09579108137439485,-0.0811718549965667,0.09227709219213927,3.3187143180471845,1,test
-0.2524606293478748,0.0803566231535428,-0.08160079472437498,-0.12286574060622235,0.07412133474579818,-0.34216339155188813,0.26311339785425414,-0.13113852360039194,0.13426726039837988,0.008631622494355506,1.1688927785998549,2,test
0.27345888298708865,0.3831185773314564,-0.23779178734679518,0.39315698461790094,0.3424277584899471,-0.18804226352501835,0.005603256412729324,-0.07466079352359653,-0.07815787970975771,-0.04631883521749908,-0.1724570603289688,1,test
0.03773935571957754,0.4737314813294886,0.29131188605608255,-0.15261586929096216,0.023267828684298636,-0.014702645334989772,-0.6490283091187663,0.5821335449865376,-0.15419513320642164,-0.02957457120228421,0.03790445793026984,1,test
0.1189330220730625,0.0695749020651178,0.03256274089114958,-0.30276059605550737,-0.05149990488517775,-0.01709315834144562,-0.025344450445843048,-0.2563432495091679,-0.14649969988634576,-0.03321594290057245,1.3539193094493813,2,test
0.22606555589531285,-0.05780693437544587,-0.0900580207407437,0.8497366404408593,0.4433538245773532,0.22269493358718545,0.20234701694035923,0.04194554357924846,-0.038162654090626025,0.015439385592105642,1.3255793194671097,2,test
0.3074522626607423,0.019820711945364833,0.6107386171500828,-0.18743132542045432,0.2617437189459817,0.14926185541011436,-0.21177219513965043,-0.03252434283971725,-0.1658156820552324,-0.28908567437131594,-5.894258043480901,1,test
0.09128348410120535,-0.09479770911698071,-0.4114333300670087,0.10795848378009054,0.18485874978815572,0.253241872112189,0.010827971252545476,-0.035393039025902406,-0.18630401719593748,0.03392945655011875,1.6418172951316359,1,test
-0.028175211886822704,-0.3054020215705248,0.3036659726778951,-0.038836724278492274,0.014281755019472708,-0.13823207341409496,0.1674375140612242,-0.17569824541375034,-0.22831821809690483,9.457284293570845e-05,2.741683792152677,2,test
-0.39963246839411093,0.4982452016425045,-0.16908929813845086,0.19818844316757356,-0.3427107761583755,-0.048402770151499463,0.05649234983199902,-0.21947917746522397,-0.03461884122297702,-0.03536031238034823,-2.867964861742339,1,test
-0.5656296754681903,-0.6868562650761112,-0.4842795160533159,0.12302167050810636,0.7113461549890461,0.37062414187970383,-0.03814493059009161,0.370247110951286,-0.00703693580135295,0.04772850839633819,0.10883798162669256,2,test
-0.0343262524591737,-0.24641039364884254,-0.10551814326520537,0.12788302682068747,-0.0015556329900416888,0.01688048902914574,-0.0076792213754272864,0.26495073335611774,-0.10545237450035982,-0.015270259013656029,-1.535849511995791,1,test
0.22276257719798803,-0.09428284670996678,0.3499810748629355,0.6956613202822108,0.07107187114098326,0.45340202065768354,0.2503231656654319,-0.043589820528441126,-0.04385290276798344,0.24277161309476022,-0.5732214613117137,2,test
-0.22907381877182065,0.2604795973855727,-0.5367230772674181,-0.3103770186121786,-0.48332937477423304,0.12388726360583213,0.07857579953217408,-0.1480891522330426,-0.15265267469822888,0.38967230185348267,1.2135790458164175,2,test
0.25308609538421156,-0.7783632471184654,-0.6510356891086728,-0.05552133082247829,-0.3116129185152374,-0.10913129328356258,-0.08190161336288404,0.5131060946124744,0.0754853757080407,0.07708446568881566,-0.2703335821321744,1,test
-0.4943934459358914,0.32064178650224995,0.03378658351791919,0.3989109561168639,-0.16819912991001207,0.282992649377267,-0.13054734790194278,0.15429358255897338,0.2062155569011428,0.012743819948145219,1.150618639975544,1,test
-0.6193693723673506,-0.08826909892044443,-0.009306393007705638,0.31835164502221525,0.052502461274291035,-0.0015550049233207797,-0.11179163744205084,0.16791474371504891,-0.03184499730548429,-0.0030190376574682765,2.10773870650226,1,test
0.05921289703198401,0.3360945680666259,-0.39709357466350587,-0.4834743878950914,-0.07129076975307524,-0.03388836266760514,-0.022758181181826265,-0.14363192996183188,-0.6223880651762282,0.15222294237323253,2.3145371535459818,2,test
0.3930250678663102,-0.3751765175708507,-0.01896026882775459,0.012761868948564237,-0.1318063469058724,0.032567090577302865,0.00046887743017101635,0.03393896875289826,-0.02462511259956157,0.05534686497290259,0.5412250445153858,1,test
-0.1368660014581729,0.09936227261600689,-0.554104273373361,-0.46497155628338227,-0.6473550735691245,0.12577266691192585,0.03457087398734371,-0.04413307336163069,-0.09922206992840588,0.28882563174296305,2.0972063413941813,1,test
0.04864435355237762,-0.08857969716563097,0.34275113322483475,-0.9880108214417741,-0.269803639389964,-0.268984482256627,-0.0478252220836895,-0.1139738283107383,0.08572677992352828,-0.3383152546270548,0.7608464748150232,2,test
0.35426074109358163,-0.08041210447465619,-0.0328877176012039,0.7053573063530927,-0.024567523887891823,0.10767507375474158,0.24158802823974973,0.24617992503514094,-0.18086355479241312,-0.02159945910262262,0.18266702263399326,2,test
0.31051174803997117,-0.13685230462054315,-0.15570593849597475,-0.47666728997530905,-0.23884280225475943,-0.19431866421589403,-0.14621755009775678,0.0548629316863099,-0.028032905081412818,0.007789081938740394,0.40020226129512493,2,test
0.1820865487088169,0.6189744001974564,0.09918358192081717,0.2953260449279936,0.1271139419720661,0.21990557492777882,0.049104096531891156,0.08536863380440335,0.2726826993303651,-0.10975235422534704,-0.4177375750891023,1,test
-0.013252134074489164,-0.37134329107751185,0.6594121664484545,-0.2774062178781932,0.23808030319214668,0.11906545201129456,0.01736225930601132,-0.2632762152591653,0.40460104652926693,-0.3734007727641119,0.5807956545895129,2,test
-0.1468235077797213,0.48401693100211907,0.43328231818365043,0.46207223365982536,-0.32512615088989016,-0.01998279595783156,-0.07119087340881247,0.20947214188183783,0.23699714162714516,0.6796470341409139,0.21648542101873833,2,test
0.557689431090095,-0.45568211781232065,0.1574366745926717,0.12503571299575578,-0.5252715611253589,0.258036067789154,0.05290933016840879,-0.11935237322816133,0.17237900203789674,-0.04056908669065831,-0.15123333838013436,1,test
0.3154523729464899,-0.7877984764305752,0.053362352726354256,-0.02310882411009202,-0.2581341011806152,-0.04502940366927899,-0.06719753455535302,-0.06510220024993713,-0.05156082741207557,0.15608009377029436,-0.09516039739031769,2,test
-0.5778861635344312,-0.11357422103006787,-0.18593656634500838,0.4582548514447054,0.10845458655155371,0.15598067547942407,-0.2779522544644739,0.06784337047180561,0.06026392724927096,-0.613906237960394,0.02336207513040689,1,test
-0.10755957108047653,-0.08384552365930031,-0.5252547575142678,-0.24253889094925424,-0.3665840776055953,0.2830638897027453,0.0023729693669388707,0.11783905936604194,0.26357280887382517,0.19593997653654716,1.122215728270476,2,test
0.1409913692730762,-0.023864430810760284,0.1277907240666108,0.251811679580868,0.051214996686883035,-0.3404713547638478,0.20950548748281067,0.057223438933757226,-0.2895661567774533,0.007405742219937728,0.9110642833494945,2,test
-0.44782200093665725,0.13568640115863517,0.04019370786164295,-0.3895994822980091,-0.06647238438359726,0.00800052773144716,0.1984327428625453,0.47662937848532594,-0.22054916746555175,-0.12392170836980826,0.34643444848246296,1,test
0.7233998755517831,-0.004274155573510796,0.004890514031484938,0.31571542606060427,-0.0038196512926247927,-0.00029287748521161783,0.2666296287728283,0.040380797162921894,0.021963153813749636,0.012598359924430147,-2.7795007181904428,1,test
0.09987865248934369,-0.07073507302623983,-0.1461509051759643,0.3178637475590653,-0.1087101310500217,0.19619156627495316,0.06052579293383001,0.1316965572758923,0.5322400720141476,-0.2447319283903471,1.4383901005332056,1,test
-0.2847895419752939,-0.023218098953646238,0.09698393071134992,-0.1645948799441881,0.015447144716680183,-0.2905654527556335,-0.05428425894733696,0.3312537639682896,-0.10594791409766041,0.08477436339367475,0.27166035766819996,1,test
-0.0647021864748204,-0.38332786932356294,0.02159373155119282,-0.2127489464642246,0.045367375451009995,0.015304270612881227,0.2381271336122883,-0.3752456358955365,-0.046933120074433066,-0.0058893552943908856,1.1445852531033045,1,test
0.3569251315736751,-0.26469940750308363,0.4867753683593197,-0.29733151834970944,-0.2040601568388494,0.06311679498328115,-0.3352583306061543,-0.20584706288918403,-0.22164783795631554,-0.2861707639856834,1.2751014080064904,2,test
-0.48710048149361307,-0.6892948685186531,0.25950220140174374,-0.1048007292863048,0.34687075402077927,-0.02468426044578831,-0.03189610199946802,-0.22864642568435906,-0.04145935146722857,-0.11084527379138104,2.2784120663457967,1,test
0.5220918738217408,0.5807196010800306,-0.6014410694224711,-0.34154719233658254,0.32014992609553866,-0.4009179366279217,-0.22968638928308166,-0.3259588169183494,-0.2789068452041131,0.19488336300177644,1.8966613080327028,1,test
-0.05426238900151886,0.054879975869871145,0.09814793328467974,0.007024499950293306,-0.00246828114148151,-0.4700483293226834,0.029926462177196855,0.08737950760520513,0.2847570982095233,0.01959528755385348,8.213350177175514,1,test
0.8892360248243772,-0.8905214945764676,0.2551624484446068,-0.25494370835961633,-0.9783793287789967,0.22568534450213423,-0.23218958119609717,-0.22786867216083795,0.2322160126544926,-0.3117419579153895,-0.5623594600932097,1,test
-0.5628345574578384,-0.45097722550154007,0.2826487179422148,0.4042928838313872,0.204447305153736,-0.1947514441858676,-0.22475670692162592,-0.35711942285154774,-0.13373484559371035,0.06184640779775523,3.8962865766199535,1,test
0.5219865239294332,0.6595230902892874,0.5230598039874681,-0.7687493474821911,0.5082521371814287,0.3704151931024266,-0.45307542842892146,0.5112740316999369,-0.48481461670639525,-0.4524988771771543,-0.29091093588070627,1,test
-0.37657297088287234,0.4294717202906032,0.07434628623159983,-0.44692845511685364,-0.21959333824327382,0.15213875936651208,0.15990304561506702,0.06031345756779166,-0.16194582843536012,-0.2533220649371377,-2.640382505998502,1,test
0.14657760221698912,-0.13387421706026387,-0.006939058801621434,-0.14007945827765111,-0.18654477488668075,-0.05929383620793427,-0.004014119435533203,-0.019411589191471124,0.2639874743400976,0.05655542662927632,1.3016619623419623,1,test
0.4602620052122607,-0.4313742211781576,0.4667897190069509,-0.6796323254057344,-0.3103376550069895,0.3181896326272925,-0.3854873996103361,-0.5894522780673691,0.4351426894653264,-0.5181059499029282,0.4965149986975494,2,test
0.7666641519317763,-0.31754376366993253,0.290358499899263,0.5978941826921289,-0.22316373584440494,0.3148302021421058,0.5386684908535526,-0.48340405371051165,-0.11381284103876296,0.26785018395030885,-1.621593203954413,1,test
0.025974187411731797,0.1734465244787392,-0.057871198442121075,-0.17592598746159244,0.00576116045865635,0.19922063918525343,-0.04144196654041604,-0.22909628887609385,0.05254462031296536,0.09061445307865709,-2.0358641355644824,1,test
0.4528935851050371,0.43077782124294195,-0.4951763887858819,0.3901193407779885,0.5944203391880666,-0.14810640226939553,0.17850351571175987,-0.3670517357753411,0.050618108359194086,-0.46075495434364955,0.635053520588938,2,test
-0.05280606374079455,0.019991590655138558,-0.11323377327340234,0.26035296287084364,0.1447136626677676,0.6518228349288141,-0.04901132394565197,0.03976190057715093,-0.0014016932716861552,-0.06508405991167598,0.32101854113151157,2,test
0.6065994612942669,-0.8718683736650322,-0.27479849431144565,0.2656666582050583,-0.5613522383623725,0.00042418697831772545,0.1136149857987919,0.19461257165427437,-0.18703108529999107,-0.1870115409214466,-2.81860711256909,1,test
0.4876637554184952,0.20348285388288845,0.3114519890670261,-0.26666163081399646,0.12533683496942138,0.2024713194652298,-0.5383792144236041,-0.3538441950584576,-0.14166002961989882,-0.11269075006193652,0.6240100262079339,2,test
0.30119699158290936,-0.49560380552702155,0.016581270506001666,-0.26875151427441923,-0.3795092522015006,-0.03941079599514852,-0.15896389730424723,0.021975876427009378,0.045231583946627185,-0.05119834829708636,-0.5756987556374524,2,test
-0.6196772447537457,0.12630956150761535,-0.1291207407893878,0.12907589134526587,-0.11806215481000276,0.27402823390212716,-0.19472582018803752,-0.11449486395062236,0.03693596550349845,-0.014511865941528534,0.24363688323993632,2,test
0.5012426791929038,-0.4264632583553204,0.3282365279033348,-0.5482207545671536,-0.206565335276218,0.2265740386999495,-0.37523880029726014,-0.17805168208398567,0.30013428591245334,-0.3142489868875962,-1.8908614898745169,1,test
0.14389923305180718,-0.008077612011171187,0.07049279442105427,0.1541542995666949,0.5247228484834642,0.12500058095738534,0.04029135481318194,0.003939687584954499,0.07399216049713714,0.748465994960098,-3.596151514419533,1,test
-0.1774292359266632,-0.391053864512538,0.7974226941968712,-0.006040440235425326,0.08129293263565973,-0.15623736488054102,-0.019344211899511965,-0.2783194000525138,-0.4366312743700247,-0.002934852359152286,-2.563509768358413,1,test
0.007601535752251698,0.25481625134886615,0.20375934700672738,0.5221011465981257,-0.3525552743359269,0.2201401612464603,-0.016557013648616947,0.08298658977607026,0.09424298211926838,-0.06318563747932789,-0.15039768491150196,2,test
-0.3304724036066857,-0.9228992630380431,-0.5472749470087064,-0.37507777625641303,0.32135757136711013,0.23607398887467101,0.08091723198657041,0.5742266459682108,0.36664269732774696,0.5084523350232066,2.6610737700448173,2,test
-0.5089970079985717,0.5797417810914144,-0.00786444452621532,0.6013091285642327,-0.41355152516475535,-0.04698580351547399,-0.3479862747936016,0.008662783067859642,0.3707172844002355,0.13055774407658813,5.506362922415196,1,test
-0.1572899557516405,-0.21091967524719657,-0.1086982004766171,-0.11022648664020906,0.11039609925448635,-0.019568233239560973,0.22738737803149373,0.26637541838135576,0.004549565389250443,-0.007065290184649187,-0.8538179354155259,1,test
-0.6627494965930839,-0.1412523192267433,-0.26170337833703516,0.20712596113886922,0.12041761397392398,0.2264067810905338,-0.2358199965544831,0.09450313669341598,0.05600067959742344,-0.10830620672913449,0.5210226316106603,1,test
0.10241553556724659,0.3332216960541285,0.17361492872107476,-0.05262586983268619,0.037716531821160304,0.4186319103523976,-0.0233040576380536,0.10419686438552686,0.1230704593269355,-0.1356546350113964,-6.080979193784739,1,test
0.1154605872829626,-0.2538172743240066,-0.07322645023034607,-0.22794150403748814,-0.16437608387284613,0.08591775116278541,-0.030179265323444338,0.034584189687180245,0.15407588392241978,-0.06756374154675487,0.26036729379702195,2,test
0.2842420637741183,0.5087594735463674,-0.26205252080871455,0.5544112930415376,0.03498006128193403,0.07879080878317202,0.4783927033567855,-0.26499474462500694,0.381763839669792,-0.052385164547158664,-0.8473049882223875,1,test
-0.12399829390455508,0.17080272735563262,-0.000548571319018698,-0.18208115440232908,-0.062144032588868414,-0.29892807561744766,0.1657079067307999,-0.09014207721423312,0.11598274783925389,-0.0009266542661461319,-0.11946403248053028,1,test
-0.5108119956863384,-0.21427068418790474,-0.35536556470035435,0.33786566919879907,0.20195715474300996,0.2984565797100897,-0.1609597376396819,0.3400850254024197,-0.21988165913963728,-0.3152625667918809,-0.742903051299242,1,test
-0.013642629481935953,-0.04835200463350181,0.5337967443355303,0.40617198729070864,-0.13319501028862987,0.009111845277853026,0.00710620353940436,0.023887976619446777,-0.21686336965168868,0.1939116801525807,3.2323045859318524,2,test
-0.006100347024332764,0.1674095569299548,0.2020929296718601,-0.07013687991032502,-0.07092467364367794,0.08709288426314143,-0.0005983150486411071,-0.0404595066453953,-0.4015341729709997,0.046615044883164425,4.361129417585386,2,test
-0.7719999781917228,0.06664160888246773,0.15601742322842926,0.06163094765575872,-0.0532243734144604,-0.11238048731998096,0.05892239084749851,-0.727803638793872,-0.08069455637453676,0.03725916100569743,-0.32120932225658244,1,test
-0.2201134258919048,-0.15799337932016866,-0.5529321193402048,0.6646218206491279,0.07306556665030317,0.09854474080866704,-0.18744102466123003,0.08924149836224382,0.06449598868524034,-0.36522386675435436,-1.3208424323163312,1,test
0.7119267433025727,-0.664540142543901,0.6467711569999405,-0.9140642316391069,-0.8454713866790773,0.46866331436101044,-0.7187944386141076,-0.4441654300592019,0.622057138741151,-0.5840145152684691,0.05330287139703255,2,test
0.2832197491798094,-0.5862366299649637,0.26264197975830694,-0.2220933389436076,-0.1740809528360559,-0.20257020075081714,0.269457127971092,-0.1694403904183181,0.16738916897156408,-0.09440136893641643,0.3068565238187534,2,test
-0.09691390678845352,-0.8688271001511382,-0.37432227756370884,-0.038520026974263044,0.08432100437502471,0.3619518280973516,0.2700110863179547,0.43336509553755925,0.02995058165256731,-0.042681999140309124,-3.121987457290701,1,test
-0.08429872946486311,0.20927931234843666,-0.07207516901462768,0.5726832230110401,0.027742753848793072,0.34092095086074214,-0.046857692641075546,0.05938502345882593,0.29306144712919746,-0.04141605125194851,-4.934448303017215,1,test
0.13404250065088402,-0.24267164495471055,0.8004784521170404,0.22049546341828535,-0.0808323977262797,0.0940066204709315,0.29887303708982155,-0.35731063440313904,0.06339267867893836,0.1712028501235387,-3.1863575995865685,1,test
0.1155285453620612,0.22162116879330962,0.16227377518810548,0.2051826022122164,0.014087609596370287,-0.111923609307713,0.26061808328693303,0.3802190520127901,0.06808223579918882,-0.003767694932082899,-2.8489779506048176,1,test
0.2020789968772584,0.29735825353520706,0.02459341406497989,-0.02641252111011083,0.145249892678803,0.44297617416455304,0.17737653812065501,0.0544673355970447,0.3400832225517052,0.2236748706350121,-1.7199776010981074,1,test
0.4224297012454643,0.7028133920254148,0.15207874748564743,-0.855492443236296,0.5251430630755366,0.0578596644176778,-0.36927441438621245,0.10013700689754249,-0.6101291142264849,-0.1964407152525241,-0.9837932213967143,2,test
0.13405545469757268,0.10028376102834313,-0.4755830565114825,-0.4962280008337455,0.3374504596683089,-0.21460304699332022,-0.008891976348993857,-0.19499624889678369,0.07641275155760574,0.29719068496723294,-0.6230994882271885,1,test
-0.52888628094114,0.39601108398890805,0.25873357546629894,-0.14039227713756586,-0.2154193355017398,-0.13794555712473788,0.3414180368199342,0.501382515373472,-0.1533818586466038,-0.015113746354775387,1.5725467301894334,2,test
0.07925447175246314,0.04153268494632334,0.02215061458717066,0.048515463644044354,-0.0036216107577376755,-0.46528770135403547,0.06558903621447024,0.046904156090918775,0.6020299646650628,0.03084296444223697,-3.4365642541221977,1,test
-0.21293964619760736,0.21640641836493024,-0.27748565993470486,0.09404368068101071,-0.03476792317753011,-0.2510401835577399,-0.09972081856523246,-0.02908982608923305,0.31371406559524145,-0.04059894508203754,-7.065439377318954,1,test
-0.1979981426778164,0.5569051087580693,0.39801417115823706,0.10204323713371843,-0.19443590524564863,-0.05563371252107116,-0.30952865736639,0.40697187416674807,0.11892427903751436,0.010034216922208294,-0.15868399809969008,1,test
-0.05893222746680271,-0.011747736105420348,0.24416420996178934,0.05445860485243581,-0.10687388613511575,-0.5681780637032292,0.0017364293147710819,-0.0818676463221624,0.12487663879072983,0.0023180249143918696,-1.2790640801179611,1,test
0.13144277827125872,0.16034787910044973,0.3012552546182635,-0.01150979108733069,0.05740347775576399,0.33322000580272004,0.03664565342807741,0.470668968555776,0.37312084838911747,0.02601699190378734,0.6127605916255884,2,test
0.02890091267698397,-0.15118317075685322,-0.24527883725408173,-0.6243467494294205,-0.4183342439202237,-0.09710876342308766,-0.02584743498728792,0.04384598002096862,0.1031990618411378,0.014855083263046465,0.703255842009734,1,test
0.339223378316308,0.9288551281500271,0.17492970323003415,-0.22222413708589583,0.3151051082924802,0.45922048059246007,0.016194483794454678,0.20497521641733155,-0.21967625401929267,0.08991266432151668,2.6624577541363847,1,test
-0.48756590954448364,0.3874898183083787,-0.4371125313175772,0.4047921980627666,-0.20399600398673115,0.22844623558834365,-0.7158221155632342,-0.33508531266638153,0.2970547892857629,-0.2259712705872614,1.011613409682736,2,test
0.016730671026219612,-0.5348151958628726,-0.24790120701103469,-0.17385117680389495,-0.015645496127423497,-0.13445140649532167,0.008611736448911445,0.3323104575631837,0.43081875572668193,0.08691020562519158,3.753088770426001,1,test
-0.6247895416446438,-0.5076690163964808,0.2868546260534912,-0.2705549698527212,0.2875801031213482,-0.14643155363204213,0.15605560445255695,-0.3800737615616258,-0.028130486275665556,0.06462846954609311,3.5028429268071957,1,test
-0.23180496107928245,0.29547386711131435,0.43369722717662024,0.12585008785924284,-0.37307349290992425,-0.13204688189382113,-0.15942908176856221,0.125743102848674,-0.1939008831375415,0.018455017670026566,0.6159691489692426,2,test
