iqp_f0,iqp_f1,iqp_f2,iqp_f3,iqp_f4,iqp_f5,iqp_f6,iqp_f7,iqp_f8,iqp_f9,y,regime,split
0.005304982244535128,-0.006889689505870211,-0.03348845899108244,0.0023845954001455727,-0.003424718451383535,-0.10759011723192541,0.10037262082721923,0.513612915329734,0.2820366537301475,0.23343296791692492,1.8966613080327028,1,test
0.872753593553618,0.23665546136090504,0.2647559194715359,0.014597744321200645,0.20554822971334866,0.28194240840743934,0.05427077229248335,0.08148916844857215,-0.016564808749918142,0.5382572746995615,8.213350177175514,1,test
0.9999864408014103,0.9877033796594065,0.5934247876810322,-0.19795773317583415,0.9876901490144888,0.593420985769867,-0.1979571801343693,0.5899579829342366,-0.19747832581727381,-0.26770794654963215,-0.5623594600932097,1,test
0.07304725324116351,0.6136538513295258,-0.0055830286522244865,-0.0021030223565925432,0.15910177382928967,0.47608064783057225,-0.17573556744550348,0.06409422950767776,0.2396762283139689,-0.2289131522768707,3.8962865766199535,1,test
0.8132134738870594,0.9776819210902274,0.8136007003417711,0.5270097571366444,0.8025660770161076,0.7175419075091876,0.5331619224744044,0.8029316045885123,0.5292363366439908,0.5331867096430384,-0.29091093588070627,1,test
-0.010823388107472964,0.5744713981585075,-0.24930658507522624,-0.06971848166156386,-0.09047763418226545,0.3236894329743134,-0.17906141456211772,-0.2641520631893926,0.10140624138066791,-0.07848654620559564,-2.640382505998502,1,test
-0.03775965151685701,0.7645310576504643,-0.08544298697445174,-0.03751281152195424,-0.03648547785103369,0.6439288512272021,0.5436790422693367,-0.1706253207948114,0.01943187247809463,0.46624405982099604,1.3016619623419623,1,test
0.8170883542926421,0.9664200286190547,0.9958401997764281,0.9786876214742181,0.803956572251645,0.8155100831530617,0.8088588273065643,0.96278421676792,0.9477625731888744,0.9748631174969699,0.4965149986975494,2,test
0.4294077224190196,0.784741732465605,0.9591290697599494,0.9606723685417121,0.443338105644984,0.4357252507142588,0.43550860365739064,0.7665515491176905,0.7672513465008362,0.9243217930488684,-1.621593203954413,1,test
-0.04551901127999147,0.9485278590800773,0.8602062251977982,0.9891075278566949,-0.0428478676455287,-0.044462636145041395,-0.04478982399618026,0.8233249052057573,0.9388189411775544,0.8524372447809572,-2.0358641355644824,1,test
0.8476312288012072,0.99584230205828,0.9915026188885709,0.20533986405003357,0.8449440333845101,0.8421346752109934,0.2165893692310058,0.9874319854242035,0.20596765390884791,0.2066092624539612,0.635053520588938,2,test
0.9326494680084695,0.9997023766159522,0.46151099579881505,-0.0806076854045179,0.9323957505717385,0.46763077425606064,-0.07621201243896403,0.4615332834215459,-0.0805908674109334,0.011418454064026723,0.32101854113151157,2,test
0.0316609106993444,0.8360226592217522,-0.10974557233878496,0.5620506116498937,0.06637580942940097,0.22245873908028807,0.18935154884337657,-0.00870132014446047,0.5439750613752697,0.17683632570789604,-2.81860711256909,1,test
0.8928046161790079,-0.0033767540503679694,0.0020542522530365703,0.7052018033088048,0.045266859100529806,0.012036083852822926,0.6529349952436035,-0.26561558389695905,0.12615414986393791,0.04438224482299018,0.6240100262079339,2,test
0.9321865820913818,0.9627829297668877,0.7791858888306452,0.7283778934153403,0.9031168246536825,0.7548328028595224,0.7122992633715997,0.7661680141697889,0.7199574905172162,0.6618979655614643,-0.5756987556374524,2,test
0.9530355961890099,0.9678005362733079,-0.033821051112691736,-0.08875360006070354,0.9244760866182731,-0.010582842578602886,-0.0623074840918028,-0.018090906580401613,-0.07078372691506786,0.08085357337192589,0.24363688323993632,2,test
0.44499327786915865,0.1890537049874813,0.765169085187526,0.878154024751116,0.32591853233337315,0.4773676134582213,0.4644797355076165,0.27815309898160745,0.23580445209517828,0.7123050824279916,-1.8908614898745169,1,test
0.010904776948941042,0.9465906983023108,0.008646228697163472,0.6586824780682211,-0.00040098055507310423,0.4294031104099465,-0.09723577673369024,-0.006879018256190117,0.6439013909528237,-0.12524666983606322,-3.596151514419533,1,test
-0.014188276445100734,0.5498215031066359,0.018155296699375822,0.01566264841696252,-0.17356765515260994,0.5395949715452693,0.5973048812589121,-0.0051813965447679855,-0.054787129320582106,0.5811149947013781,-2.563509768358413,1,test
0.5615034541327584,0.960933357700262,0.6359633978268393,0.8381258325968777,0.5638271127194909,0.533035052289935,0.5648211231499309,0.6330076931713854,0.8170701151316242,0.617785676147361,-0.15039768491150196,2,test
-0.061351746274049046,0.3133637767513961,0.7917108522345042,-0.12805097005760402,0.03790455715534635,-0.05205839334081538,-0.25604526475650913,0.3625996328825201,-0.16647522959737787,0.005204162133316939,2.6610737700448173,2,test
0.16854825567128362,0.23701005046072182,-0.13406335797653224,0.5309263225711306,0.31948304014556084,0.14566880474325344,0.21190355575036082,-0.21354406181171123,0.3789077947104902,-0.19235466415383418,5.506362922415196,1,test
0.9984184253993572,0.8744576314714544,0.1947484977074318,0.6799540622420662,0.873364060097239,0.19517360659693775,0.6795150132516793,0.22526308973977172,0.6420250772790242,0.24038830588257928,-0.8538179354155259,1,test
0.9975274532338733,0.7790969690199686,0.3559217266246747,-0.07975268689669518,0.7777312865399802,0.35625450523203994,-0.07928455147364581,0.37876970340578126,-0.0332634602967372,-0.08039755605532647,0.5210226316106603,1,test
0.10158331587283242,-0.043375719583725936,0.004541410917671129,0.047047482107640204,-0.1154792024203363,0.2565925981963917,0.2721882001465902,0.19722025135574206,0.11150756471370121,0.5131275224153697,-6.080979193784739,1,test
-0.09484237030504261,0.9922315287574343,0.8021691170449601,-0.02143677053318005,-0.09083305826972234,0.020350327968113965,0.17136490786953681,0.7979924139564887,-0.01823602141010172,0.07721055921977778,0.26036729379702195,2,test
0.03250879349809471,-0.004221808330965582,0.006312653818539182,-0.0033936684640597514,0.5359562939430784,0.029891158781987504,0.11946346838685795,-0.038745067398224475,0.062301450155883564,0.19198646180666135,-0.8473049882223875,1,test
0.4715315051375447,0.9343614127676682,-0.16167108099093885,0.36376384022897545,0.4735548244481005,-0.09256232086828645,0.4682978018644952,-0.15759670601494255,0.3661999316532036,0.2636993547187759,-0.11946403248053028,1,test
0.022732093738715486,-2.4434685446661497e-05,-2.967046126839401e-05,-0.009741106024234225,-0.09848135902282049,-0.10607812237493716,-0.26968129171228733,0.41457216847867673,0.24883313150346828,0.258051690575412,-0.742903051299242,1,test
-0.2126507908116893,0.9987269233843146,-0.06497642077791616,-0.08320096837726793,-0.21316551832626976,0.49463272316114804,0.5058910954023292,-0.06554372740378013,-0.08375897390813312,0.549409406940212,3.2323045859318524,2,test
0.015218274887938532,0.7643648445332231,0.10789685691008771,0.04383290698539122,0.0679101751911288,0.4500697834004578,-0.4498350436497366,0.18434901013342256,0.10972821806680563,-0.30407150365014224,4.361129417585386,2,test
0.38318082648353513,0.7466836148918151,-0.3966387520370891,0.23923238736720548,0.38686549245994983,0.006705016842303735,0.4532636009993596,-0.23989774270985903,0.2680404879576316,-0.0319656806864031,-0.32120932225658244,1,test
0.10248402359477171,-0.10043002697638304,0.391971156191415,-0.26260141865900566,0.2078847098567185,-0.031288944814387654,-0.0048073514535569295,0.06413015853817822,0.3821515840355312,-0.11677840442631066,-1.3208424323163312,1,test
0.9988448065893596,0.9688049862389154,0.8552726260813014,0.9848202239279655,0.9677910609311551,0.8547246295306795,0.9837345261592503,0.8401512086165334,0.9554643443200865,0.8479989101463572,0.05330287139703255,2,test
-0.09458835780189856,0.0006823709076742013,-0.04858561623536051,-0.00012362632493889691,0.24321519233967215,0.3295275749705915,-0.17183922621513506,0.48489148945112726,-0.33150813672225654,-0.2608285267642749,0.3068565238187534,2,test
-0.049793887199731046,0.9995867362687465,0.036620367458854164,0.07923216137237044,-0.04970548935781455,0.3160635411699771,0.8138375533200745,0.036464715877612894,0.07924163840705149,0.38965864461157573,-3.121987457290701,1,test
-0.46970079887052507,0.36760011022078276,-0.4720175978632572,0.9546068316923101,-0.37705875560709384,0.453844776522342,-0.46623110518622923,-0.39434694602133347,0.3804418148284003,-0.46924433658451203,-4.934448303017215,1,test
0.027472805168506254,0.4182470025341176,-0.09981373289204032,0.9671440455957825,0.2737996372945395,0.27443446081816564,0.03168753703045478,0.2874045885368788,0.42296937001653206,-0.07994816307306532,-3.1863575995865685,1,test
-0.17139545190851702,0.7439808909208667,-0.21474485080352185,-0.13392428188123612,-0.16575479789929257,0.33592232775059305,0.10507344474486768,-0.26524026828978436,0.02874107029085625,0.2435345785857787,-2.8489779506048176,1,test
0.216253142383884,0.9973568198568411,0.1951087964308515,0.8093611032375518,0.21743826947484948,0.31421418259280537,0.3021793339821407,0.19631297536076656,0.8080070490940103,0.2835149421627162,-1.7199776010981074,1,test
-0.12478298630666812,0.9127019300824902,0.12327294690713525,0.9606803102522674,-0.08141674915311746,-0.5897096147626932,-0.10514494173366595,0.13745388433824862,0.8790199401122656,0.129137531114277,-0.9837932213967143,2,test
0.820973840406756,0.9454796204912268,0.9017443068263357,0.5573529380549375,0.7937961098593332,0.7710383148776644,0.5550443410925904,0.8628950938909441,0.5598165864202239,0.5600272380662982,-0.6230994882271885,1,test
0.9881828111525109,0.9147779685415051,0.5462709413840099,0.1437152534476666,0.9054360476048174,0.5457350643240615,0.14738547873738095,0.5411785215121343,0.1697154777383166,0.19946520905352982,1.5725467301894334,2,test
0.066645121102199,0.5649317980655556,-0.13435902805389294,0.9750533080637467,0.23740413330565996,0.3288168389911996,0.0711022946145775,0.10282343835312155,0.5633471148000321,-0.12423709579163525,-3.4365642541221977,1,test
0.030567646925861613,0.009096688746192405,0.7105918192080799,0.03306073200363718,0.7092142699776256,-0.02731042003410765,0.14121793259900217,-0.03545060387201958,0.13240898079804916,0.2149345897091789,-7.065439377318954,1,test
0.9971340417508345,0.9999573268668978,-0.46363893900644054,0.7653303194596811,0.997091590551444,-0.46196701657915423,0.7666661899957842,-0.4636140564223405,0.7653501409017819,-0.4469444371104513,-0.15868399809969008,1,test
0.16458024073693434,0.8897760491882373,0.026226760922500814,0.3437176400275225,0.21927488544150903,0.4042257753571088,0.4757187651412172,0.06355625451687259,0.3783695855989581,0.36262415361281375,-1.2790640801179611,1,test
0.9967863225900675,0.7789750194580003,-0.22377734008993333,0.15188284817526776,0.7772477407404991,-0.22177194917947846,0.15267224355137127,-0.07842976583082506,0.23140987467234644,-0.015496884770923813,0.6127605916255884,2,test
0.17472622484705225,0.9209638474805135,0.004005567917781561,0.11181637628412361,0.21419378022680147,0.44708369002510967,0.541951528627306,0.020874199323965816,0.15426844109554658,0.4653602018612739,0.703255842009734,1,test
-0.012850722299439565,0.9722338686405924,-0.0029298396940122817,0.0008771891037992474,-0.009316447486554736,0.7439442582045946,-0.5485480178270872,-0.00025875544607118807,0.016889201650406256,-0.5748501816029109,2.6624577541363847,1,test
0.9953371829789072,0.7011000705988145,0.8990796044403047,0.8969794070930468,0.7003888775691101,0.895936731894893,0.8938661540735393,0.6815358771944798,0.6810253972184426,0.8278778791181846,1.011613409682736,2,test
0.16185052952352597,0.9995437589438997,0.33095760276199954,-0.2941677297716272,0.16185801841904554,0.432991563006746,0.1378664952504411,0.33103929168836865,-0.29388767016043427,0.16361200991461364,3.753088770426001,1,test
0.34545951943603825,-0.0379551588670437,-0.011515852291485884,0.22749506290953997,0.21666193229098052,0.14637112600549376,0.49300244272842136,0.4745070758762593,0.32369573492090975,0.25023675298316383,3.5028429268071957,1,test
0.24089114640088277,0.6202238292262878,0.4283968012711406,0.44096681599804277,0.39312854591441526,0.44907046943725615,0.44687906398735894,0.4985926474241238,0.5037415647237728,0.5029775621208503,0.6159691489692426,2,test
0.0050255519360188905,0.9101871102685688,0.08960782457835714,0.2115949429959308,0.025734457317454315,0.4693071751229085,0.43343744271282814,0.1385945835630214,0.2537826247369636,0.5301114228705754,2.2236980538708164,1,test
-0.2057076797995946,0.1759540198165656,-0.03495320754182124,-0.1044359841065185,0.17003497911080578,-0.06340335376162021,0.41773703838973,-0.30088578465485205,0.3926357720791609,-0.08049070153518462,0.5574238746055842,1,test
-0.01398996600862823,0.49732190785337793,0.9850119741664595,-0.010998066509639193,0.31215755557119884,-0.006772834683858213,0.43034620087320863,0.49894658063506936,0.306685941148754,-0.004369994586528491,-0.5820257905322215,1,test
0.0025178341935077064,0.2872845871660591,-0.007000990925592254,0.010800415317007706,0.44470887726657604,0.30504339393692714,0.918100710016692,0.02103698981289856,0.44677608102475697,0.2972843820982338,7.8437400431300635,1,test
0.40640533571873283,0.0349066240466932,0.09103045535189536,0.2541091818390944,0.2893783190078716,0.3993979026720538,0.4786811152577267,0.47586319356544504,0.3986831045592998,0.48843559162809025,-3.3174035655161638,1,test
0.8346651719140169,0.7883462273578491,0.6345613190353657,0.9908873294938899,0.7174666241457227,0.6174700202854232,0.8300376650339595,0.607897941701638,0.7848186685185115,0.6341689124990607,0.9872842670571185,2,test
0.9762865370233005,0.8687390663638871,0.9416718329348991,0.7786193181689429,0.8552108733024488,0.9226963761959855,0.7710958443008006,0.834986775559322,0.7315040748471563,0.7593755855608438,-0.7578395618912154,1,test
0.010086842614275282,0.4562968182525954,-0.005370822863253855,0.13818173737802858,-0.004141650030682731,0.5239878756524723,0.1873862129603044,0.0019216566194776297,0.4370654506219364,0.19903886163545823,1.2325646483007369,2,test
0.038600126627908904,0.7708833605066127,0.9543447014085146,-0.03143872000614373,0.10942743445949615,0.05338776636268655,-0.5333093244806799,0.7417743535123568,-0.02263406939643943,-0.030700187904316813,0.3912524635672125,1,test
0.03096121620186476,0.26867738709637023,0.2469842626790839,-0.1496968218126875,0.03138965985789058,0.04464830828473634,0.23676755713607828,0.46630118331277604,0.26017297366503206,0.27764001233701463,-2.658192251748776,1,test
-0.09676861153250538,0.7977012304954387,0.09195032411262122,-0.11156743514728212,-0.0766648085710914,-0.3236970518479807,0.49701119014599165,0.23335839975601086,-0.10461993366712853,-0.35694379007344523,4.064561233482105,1,test
0.1793137241153555,0.4042524684257103,0.9987971198115884,0.7855901619761485,0.29743883216330935,0.17978480965041901,0.26346386808018923,0.4045277233424649,0.44580985567204146,0.7850291780846189,0.8078683909061943,1,test
0.5496161850471417,0.9989077530711892,0.8804324706291389,0.8174581032607227,0.5496927089274034,0.5522299405518214,0.5474424904162193,0.8797248371211748,0.8169324025976491,0.7567549586384488,0.2251330924969328,1,test
-0.02325628214334724,0.9881061435971012,0.054665836447621075,-0.21164650113790773,-0.019744965574408774,0.6265025761465969,-0.15943385284841505,0.05498112434108077,-0.21302194336244412,-0.30926067405215263,1.7852250888011973,2,test
-0.14682008940786384,0.9987945884384847,0.22471685687987591,0.20340569735394476,-0.14687498901194113,0.3915592587918141,-0.11008894865917432,0.22470647267963806,0.20393207760441498,0.4368692219427675,2.833120908415462,2,test
-0.0022352491895799576,-0.03304876056590711,0.026773226722429766,-0.03058857127349396,0.0582872348704237,-0.05614049816163291,-0.03847837115729455,0.2492095909537751,0.10753344327170136,-0.041732491351415185,0.002325690353241844,1,test
0.11409189169439121,0.3125349509171927,0.3919738606852058,0.4633971064385956,0.42242798917603297,0.3928413465345354,0.359018120127484,0.49107917425020564,0.47934843816159756,0.4960292725393146,0.8826602330766898,1,test
-0.0008023076769612114,0.2556448823244547,0.02818322480899793,-0.027152537864901738,0.0026657109181930927,0.2883714755661394,0.3651287866782058,0.40363179138708105,0.24188712693828684,0.49746740358617747,0.20253781290026152,2,test
0.06849201001980465,0.1480255707581793,0.2606421924749825,0.004070876147310776,0.15880497152944256,-0.06087747947044314,-0.0374449132864591,0.2708132647131023,0.0056603003603573065,0.09220307595747215,-76.71536983651973,1,test
-0.0004990554070564146,0.9657027014683554,0.0011295094248312543,-0.0029427287038442107,0.008202067187337962,0.8570572102670887,0.848168637979813,0.0009667383723677581,-0.0006084618791424943,0.9283394704097896,-2.6955303898967093,1,test
0.2923108580347683,0.8253334287432533,0.352423141361711,0.051245571991832606,0.3562859918519735,0.48064905037108474,0.36200464914160396,0.4033375716485104,0.11675017344746805,0.34792783584455733,-2.001492444315362,1,test
-0.003795010760598183,0.6861322355707111,-0.0027012516290108035,0.002980951293534817,-0.041023598192578864,0.7630903167973162,0.5484641243176621,-0.04353063045746723,0.13679349868035995,0.5451930660116564,-1.4877781613323289,1,test
0.9013691807793179,0.9634518684039155,0.7719804534441248,0.611610816973515,0.875721147283286,0.7348720533046719,0.6075434521939593,0.7588458111534285,0.6109659544225587,0.5878217130361302,0.6096621351733471,1,test
0.8154575190576241,0.9768935930660023,0.9965525336224591,0.8284274362933377,0.805988846524347,0.8140665506415085,0.7360617188436176,0.9737320916875395,0.8181100240970018,0.8269085709889079,0.5715590847872767,2,test
0.13419918607748954,0.2503338762817765,0.16769213011206124,0.8980494891594551,0.5334121454326562,0.5417585676296057,0.18314818216129286,0.5430384839218017,0.29641665981848836,0.21757445424244826,-0.5743472230021007,1,test
-0.14458235960884191,0.45289862776425793,0.9426874343117764,0.08076146273780077,0.15878557995937176,-0.12224772327722702,0.4014174210271726,0.46038250344836407,0.28625826294898576,0.08672226853854706,-3.22571046861995,1,test
0.01326975611133241,0.007297264563743466,-0.08995400333826375,0.42757371562398494,0.6665327771094613,0.30736439618229805,0.14724899864017735,0.2626324108063971,0.04771115371681678,-0.07739150943848688,1.638235078094166,2,test
-0.04332898263830598,0.17933811802699784,0.9690413289076382,0.0762218251581247,0.22700994627798238,-0.04246695662784277,0.7157207837273922,0.19665993799456563,0.30355265211282223,0.07299932289534482,-3.3547685674142795,1,test
6.768018023428635e-05,0.17992394428514835,6.51493048824392e-05,-0.008988788722753382,0.06707725758835051,0.48505745678591544,0.25389589192660544,0.019645226464351156,-0.2859984824677808,0.26295943636060504,0.3332910296678524,1,test
-0.044074692345909716,-0.10959916086219051,-0.051972261008448706,0.5305305627679323,0.390549486198819,0.20191388525058596,-0.18407791928565664,0.4043931235320579,-0.029785600781235405,0.2179430712838034,-0.6477828236915921,1,test
0.18508708208638047,0.260597463117598,-0.09807663952847523,0.9060608951946261,0.31367940958012497,0.5102622357390967,0.17785400482669267,0.041666616404003515,0.29952917783871646,-0.09438535695357494,2.055614786053087,2,test
0.19093878508798856,0.964488319258099,0.225891125443397,0.027219274198588495,0.20828254432628363,0.527770728774997,0.4575475531129862,0.2422743364044604,0.03866481369418857,0.44910364096842176,-0.7349388710718718,1,test
-0.15258678500322126,0.9827133363157753,0.07891543126554273,0.5504474706574576,-0.1417152153323717,0.013192205321987338,0.1360273593382168,0.08102259062308041,0.5478244387585977,0.22718435355042493,1.8437917288281667,1,test
-0.015737821153643528,0.009274332215131409,0.010829875050546556,0.5926333243200088,0.5738783886584073,0.5829283360425856,-0.052563328407351576,0.7370933035553524,0.13873422208808162,0.14699983035803654,3.9235833099449287,1,test
-0.00598111903394738,0.8052613855962274,0.012409507628813765,-0.1449268440940446,-0.005974649497331501,-0.5222305274879793,0.5911270103650383,0.07370144833373027,-0.1102441663908387,-0.41180425655390496,0.8138313376991766,2,test
0.03237251462251295,0.9653879318916339,0.03504429205206627,0.673116869655486,0.050222962716922795,0.32575213496704647,0.2266487809290541,0.053246308905661635,0.6651073301365933,0.23081208382214555,1.314438798252515,2,test
-0.3125384456190891,0.999897165441178,0.999993112017414,0.34814344624967297,-0.312468687467702,-0.31253377316084663,-0.43955744813283126,0.9998902787877975,0.34817720812157604,0.34814570733597117,-0.9143828868162385,1,test
0.7767207794854749,0.9570108385601618,0.9168116050331052,0.6043322402069086,0.7606175424233774,0.7446677297718463,0.5833812075732314,0.8846573259319312,0.6038997534005701,0.6022153636536766,0.801190014990365,2,test
-0.09409192316355186,-0.06401339223448399,-0.020489137752162045,0.5272045708740171,0.6013699144384642,0.3773879304461636,0.11288501738173629,0.3289046806443303,0.18365258299485482,-0.15381342503779466,-2.8471629423152907,1,test
-0.047332639988441394,0.45432865516531395,0.8371392328042531,0.14864215601541392,0.02760254595931161,-0.03792089186875037,-0.04678447904915503,0.4454320529076806,0.31132999876632816,0.20480178905167487,0.8179119665226583,2,test
0.03508461611113739,0.9994966827774389,0.23525160398681583,0.9986970619841793,0.03484233945082888,0.1112851752697133,0.03445724013223015,0.23520608950504215,0.9981950963304002,0.23513358295785353,-2.159890225634888,1,test
0.05295003990661695,0.9834583447308646,0.17460526368612117,-0.010958815656551935,0.05986829996962087,0.3234239871357706,0.025627044806271287,0.17933896338626706,-0.01161521755351606,0.09340275938241108,0.09731404943304955,1,test
-0.0414768890155372,0.8495046258681429,0.0058900630673132115,0.8794244192117895,0.051085909520327905,0.10413765360562827,0.0323283146324955,0.06489278412560802,0.7692411719212346,0.051535851724418276,-0.6038369181529255,2,test
-0.002257368655657954,0.9784215961512034,0.024630437649251213,-0.017032105527210517,-0.004706077879023166,0.5790609162318285,0.9366200075386792,0.036517095146432275,-0.01793284692005194,0.5818064667786713,3.1305849706731665,1,test
0.031078286400265276,-0.11320097203514956,-0.17028579684712303,-0.07178153566515921,-0.17128694228649946,-0.2587726530047356,-0.21884865213379223,0.11702369798894552,0.5023168037964926,0.07654087123533798,6.5382160200146116,1,test
-0.2619459265136336,0.015559651329332236,0.1725336580188126,0.0760777999723759,-0.013653675365094153,0.2140376870714944,0.2881733975355566,-0.09380753434094072,-0.03421110513103781,0.4262874737929747,1.9692742644908445,2,test
0.9661260570830819,0.9901222998676952,0.9988653120514857,0.511299111638961,0.9572162000109291,0.9651030560150411,0.5118672119384475,0.9890206060678368,0.5115990049431127,0.5113388661789058,-0.39343137084585994,1,test
0.1365505749696695,0.20080010095410328,-0.005376191522297791,0.11832026393784056,0.4018917449666069,0.005116872566773428,0.4118748978972088,-0.010398625370750786,0.4017325610945989,0.008425513159293851,0.736208679633881,1,test
0.022598091557713584,0.9566873654195777,0.061585603230488284,-0.19103712809955037,0.009258167197087105,0.263931026545175,0.6328524092835113,0.05260824953424445,-0.20328769416180648,0.27997755238254207,1.35782419096856,1,test
0.549948486855036,0.9844593563311207,0.6574364547124443,-0.21886020060688094,0.5462344669595017,0.4549867932606294,-0.27837379452178296,0.6511412374728344,-0.21906956584275175,-0.24284000374804093,-0.33227607984467006,1,test
-0.1486096882034989,0.9863080534038028,0.13290710246810378,0.10042614797371019,-0.1465022854215665,0.20576049769982466,0.6037934019789261,0.14062449927610307,0.09861702966205953,0.3866481022153151,1.7841146725748782,1,test
0.05439911727405111,0.04711250940547895,0.04994421664675919,0.3378641072849182,-0.11951460190568039,-0.18467848526720554,0.48474547625834985,0.426462069241915,-0.0018035424167199277,-0.04277014324704842,3.5320830741980362,1,test
-0.07159903541141355,0.02218709383840972,0.021571199468130298,-0.29430838515001484,0.12055089111089226,0.10942335293199001,0.3904880099474573,0.4510296816369276,0.2357758433749946,0.2737916078015582,1.8041626278112084,1,test
-0.11188724748642775,0.8507421189571036,0.7981121121083884,0.15811667300294308,-0.11641328325537538,-0.11762648083729113,-0.4755282764041126,0.6968691072992008,0.18713078164564637,0.1963673063561916,0.4931393476250507,2,test
-0.039590933039384824,0.021179950802404368,-0.24011426136756103,-0.38584945233705714,-0.344854103147799,0.3995114271676906,0.19558403525655754,-0.13204774561270993,-0.19524755220072804,0.3554349530690494,10.96471354886523,1,test
0.9905143647942972,-0.06310051042600878,-0.0009383813949967457,-0.009630522309493905,-0.058478578342075045,-0.00213756937410031,-0.004286944861498189,0.6999255046119132,0.6753059427076049,0.6431905554738864,2.799538709515276,1,test
0.9686359618240313,0.9742537851595642,-0.0759031766200392,0.013852332683682356,0.9447536330609799,-0.05621970840364878,0.026891748750371633,-0.05976305338546114,0.024491466824920618,-0.012755667476250399,-0.49937405806413937,1,test
0.5039472428670826,0.26570521627493954,0.01911006577195873,0.10828893021441244,0.46441833335257476,-0.013741864027754958,0.058668194058343295,0.01840572996850509,0.09143722454195613,0.4966823733694997,1.3853288682563205,1,test
0.9876816012591353,-0.0027876160850289766,0.0012619065657201722,-0.050959966195559925,-0.00463052188440884,0.006774491521194111,-0.05218992825146076,-0.27782837167704305,0.8881250256303354,-0.2519163696577596,3.94266613011329,1,test
0.7239821490130549,0.9812346162818587,-0.07420059522932049,0.1927575160637291,0.7166345115665486,0.0007365349835357637,0.24824619423477046,-0.07041293154534588,0.19475346355965376,0.21587430183478537,1.5391257035213115,1,test
0.7233290491896036,0.9790785147652421,0.6006654780941507,0.9895895473078036,0.7181050225007954,0.5639043900872094,0.720761241110314,0.6006003460480858,0.9693549146059208,0.6006713245907112,-0.20893179017434071,1,test
-0.008885767684976897,0.008235588620920942,-0.06116476253889058,-0.060002316245884646,-0.4685106041729949,-0.20144060686772047,-0.20280406460004638,0.18460669050230294,0.17218562451339608,0.5034469951077618,4.597325821448528,1,test
-0.15384998891791207,0.8642896337464996,-0.03559735278571602,0.004519606285453448,-0.1743505236311405,-0.08900594488502522,-0.19941113704187943,0.012653708194968721,0.030761474150709175,0.6997823067550364,-5.508002754440003,1,test
0.17810038431473768,0.994497138372899,-0.2650516382032385,0.5202194514822888,0.17868054736793798,-0.06656682866090452,0.34597725453372574,-0.26143644865748583,0.5194305464125396,0.059829933494332604,4.07419837872818,1,test
-0.19787629869114176,0.24107334052397172,-0.1463118306009949,-0.19233525887040737,-0.44409692458351135,-0.0572805887543521,0.02399062405283192,-0.11162684427999228,0.1992566518656521,0.1919857574722446,2.117355916539767,2,test
-0.3259245821443767,0.9954013570614341,0.4857318453749301,0.9579873677170102,-0.32642724632514114,-0.5400528001971879,-0.3307729210980436,0.48484999685505076,0.9537234454926901,0.47751776208622865,-3.478225366022601,1,test
0.9981465657139024,0.36238461490497714,0.3408780100725211,0.9998892766666603,0.3629439690229085,0.34147758016210017,0.9980364228906081,0.33231711020938365,0.3624180530980587,0.34091384760174587,1.8633742552176364,2,test
0.16862136374755465,0.04879400859271926,0.7852970932069481,0.42952493055218954,0.49422476280840794,0.15188912707673954,0.17019043868557426,0.034666899285146734,0.04951784763869893,0.46587643899057457,5.521536694495109,1,test
0.0016675596251834457,0.9923452684122336,0.0039742015155569965,0.0007836194494520998,0.00175989589839683,0.9459041623893929,0.870362222802064,0.0036965863236213593,0.00210919993536993,0.8796517407450093,1.3746004495281658,1,test
-0.35526178294884025,0.7040024165603881,-0.11838477901412275,-0.083692366428964,-0.2899363801477476,0.13614195990794198,0.08356089996861438,-0.05448530444047549,-0.03881010929669297,0.33012002331027096,3.9224161728578446,1,test
0.372317175350932,0.061761945492162296,-0.060566043567214956,0.0043248957055272985,0.4090849343593551,0.14970792449078932,-0.03882002467222395,0.4545841058449354,0.2478873016029804,0.4156737932125338,2.8206180838213335,1,test
-0.1263349819803165,0.9937001172875004,0.48580613903955777,-0.0832785414918305,-0.12686169626745147,-0.2684965519595808,0.4469501388668151,0.4861494571439939,-0.08466951782527603,-0.283962529887908,-3.848987025187497,1,test
-0.03167124732044696,0.04435359328605659,-0.10361590740003684,0.4100276706756002,-0.1453579265029051,0.47278428124056354,-0.06941144110894745,-0.14869494811937123,0.14465862458693557,-0.10389811151294812,1.2576115466190896,1,test
0.2225637551593438,0.8791083239204176,0.4181405368134646,0.14628955198095794,0.27773197754515144,0.4764321179698686,0.4632502118792796,0.447734676877215,0.2022756272266239,0.43607527818028907,1.3182476759159463,1,test
-0.1358735374835291,0.5614936072738954,0.5048889109069996,0.9486201097770864,-0.11672829228618486,-0.1282454278506514,-0.13195954617715405,0.4246295080465634,0.5504464217292758,0.4983145722730699,1.6014635181160701,1,test
-0.0016720279247477432,0.08603789727971295,-0.08491297793692693,-0.006847623366545708,-0.22348920561694263,0.001975968549693341,-0.13758308762958854,0.09902988459974396,0.5007515147797301,0.20507209197932544,-4.313589608380182,1,test
-0.0302817947744064,0.007432486962415941,-0.007032715045342031,-0.022802179503615794,0.173594540196598,0.1668285421465273,0.23797248498562099,-0.35187870984408554,0.28417370290610694,0.20405402208853218,-9.234666763153943,1,test
